SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD02,10,220,177,2016-10-07 10:57:30,80.45454545454545,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMEURBRD02,10,220,178,2016-10-07 11:30:28,80.9090909090909,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMEURBRD02,10,220,182,2016-10-07 12:03:29,82.72727272727273,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMEURBRD02,10,220,182,2016-10-07 12:30:28,82.72727272727273,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMEURBRD02,10,220,180,2016-10-07 13:04:28,81.81818181818183,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMEURBRD02,10,220,179,2016-10-07 13:30:29,81.36363636363636,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMEURBRD02,10,220,178,2016-10-07 14:03:28,80.9090909090909,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMEURBRD02,10,220,175,2016-10-07 14:30:32,79.54545454545455,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMEURBRD02,10,220,168,2016-10-07 15:04:30,76.36363636363637,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMEURBRD02,10,220,162,2016-10-07 15:30:32,73.63636363636363,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMEURBRD02,10,220,151,2016-10-07 15:57:31,68.63636363636364,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMEURBRD02,10,220,136,2016-10-07 16:30:29,61.81818181818181,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMEURBRD02,10,220,30,2016-10-08 07:57:38,13.63636363636363,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMEURBRD02,10,220,32,2016-10-08 08:30:37,14.54545454545454,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMEURBRD02,10,220,32,2016-10-08 08:57:34,14.54545454545454,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMEURBRD02,10,220,31,2016-10-08 09:30:37,14.09090909090909,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMEURBRD02,10,220,32,2016-10-08 10:04:34,14.54545454545454,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMEURBRD02,10,220,32,2016-10-08 10:30:34,14.54545454545454,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMEURBRD02,10,220,30,2016-10-08 10:57:34,13.63636363636363,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMEURBRD02,10,220,22,2016-10-08 11:30:38,10.0,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMEURBRD02,10,220,23,2016-10-08 12:04:34,10.45454545454545,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMEURBRD02,10,220,25,2016-10-08 12:30:36,11.36363636363636,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMEURBRD02,10,220,25,2016-10-08 13:04:39,11.36363636363636,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMEURBRD02,10,220,24,2016-10-08 13:30:36,10.90909090909091,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMEURBRD02,10,220,25,2016-10-08 14:03:38,11.36363636363636,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMEURBRD02,10,220,27,2016-10-08 14:30:35,12.27272727272727,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMEURBRD02,10,220,26,2016-10-08 14:57:41,11.81818181818182,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMEURBRD02,10,220,27,2016-10-08 15:30:39,12.27272727272727,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMEURBRD02,10,220,27,2016-10-08 16:04:39,12.27272727272727,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMEURBRD02,10,220,33,2016-10-08 16:30:42,15.0,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMEURBRD02,10,220,27,2016-10-09 08:04:40,12.27272727272727,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMEURBRD02,10,220,27,2016-10-09 08:30:45,12.27272727272727,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMEURBRD02,10,220,25,2016-10-09 09:04:46,11.36363636363636,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMEURBRD02,10,220,25,2016-10-09 09:30:45,11.36363636363636,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMEURBRD02,10,220,25,2016-10-09 09:57:41,11.36363636363636,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMEURBRD02,10,220,26,2016-10-09 10:30:43,11.81818181818182,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMEURBRD02,10,220,29,2016-10-09 11:04:44,13.18181818181818,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMEURBRD02,10,220,27,2016-10-09 11:30:41,12.27272727272727,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMEURBRD02,10,220,28,2016-10-09 11:57:46,12.72727272727273,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMEURBRD02,10,220,22,2016-10-09 12:30:41,10.0,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMEURBRD02,10,220,18,2016-10-09 13:04:43,8.181818181818182,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMEURBRD02,10,220,18,2016-10-09 13:30:42,8.181818181818182,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMEURBRD02,10,220,18,2016-10-09 14:03:42,8.181818181818182,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-10-09 14:30:42,7.7272727272727275,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-10-09 15:04:44,7.7272727272727275,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMEURBRD02,10,220,20,2016-10-09 15:30:46,9.090909090909092,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMEURBRD02,10,220,20,2016-10-09 16:03:43,9.090909090909092,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMEURBRD02,10,220,17,2016-10-09 16:30:43,7.7272727272727275,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMEURBRD02,10,220,53,2016-10-10 08:04:47,24.09090909090909,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMEURBRD02,10,220,80,2016-10-10 08:30:47,36.36363636363637,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMEURBRD02,10,220,138,2016-10-10 09:04:47,62.72727272727273,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMEURBRD02,10,220,162,2016-10-10 09:30:49,73.63636363636363,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMEURBRD02,10,220,179,2016-10-10 10:03:48,81.36363636363636,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMEURBRD02,10,220,182,2016-10-10 10:30:48,82.72727272727273,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMEURBRD02,10,220,184,2016-10-10 10:57:52,83.63636363636363,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMEURBRD02,10,220,196,2016-10-10 11:30:48,89.0909090909091,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMEURBRD02,10,220,208,2016-10-10 11:57:49,94.54545454545456,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMEURBRD02,10,220,210,2016-10-10 12:30:48,95.45454545454544,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMEURBRD02,10,220,213,2016-10-10 13:04:49,96.8181818181818,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMEURBRD02,10,220,197,2016-10-10 13:30:49,89.54545454545455,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMEURBRD02,10,220,199,2016-10-10 14:03:49,90.45454545454544,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMEURBRD02,10,220,192,2016-10-10 14:30:49,87.27272727272727,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMEURBRD02,10,220,187,2016-10-10 14:57:54,85.0,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMEURBRD02,10,220,181,2016-10-10 15:30:49,82.27272727272728,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMEURBRD02,10,220,169,2016-10-10 15:57:55,76.81818181818181,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMEURBRD02,10,220,144,2016-10-10 16:30:49,65.45454545454545,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMEURBRD02,10,220,60,2016-10-11 08:04:57,27.27272727272727,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMEURBRD02,10,220,92,2016-10-11 08:30:54,41.81818181818181,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMEURBRD02,10,220,129,2016-10-11 08:57:56,58.63636363636363,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMEURBRD02,10,220,166,2016-10-11 09:30:55,75.45454545454545,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMEURBRD02,10,220,195,2016-10-11 09:57:59,88.63636363636364,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMEURBRD02,10,220,209,2016-10-11 10:30:54,95.0,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMEURBRD02,10,220,213,2016-10-11 10:57:55,96.8181818181818,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-10-11 11:30:59,92.72727272727272,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMEURBRD02,10,220,208,2016-10-11 12:03:55,94.54545454545456,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-10-11 12:30:56,93.63636363636364,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMEURBRD02,10,220,205,2016-10-11 13:04:00,93.18181818181816,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-10-11 13:31:01,93.63636363636364,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMEURBRD02,10,220,205,2016-10-11 14:04:00,93.18181818181816,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMEURBRD02,10,220,199,2016-10-11 14:30:56,90.45454545454544,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMEURBRD02,10,220,190,2016-10-11 15:03:58,86.36363636363636,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMEURBRD02,10,220,178,2016-10-11 15:33:56,80.9090909090909,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMEURBRD02,10,220,169,2016-10-11 16:01:00,76.81818181818181,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMEURBRD02,10,220,156,2016-10-11 16:26:56,70.9090909090909,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMEURBRD02,10,220,52,2016-10-12 08:04:00,23.63636363636364,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMEURBRD02,10,220,84,2016-10-12 08:31:01,38.18181818181819,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMEURBRD02,10,220,136,2016-10-12 09:03:59,61.81818181818181,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMEURBRD02,10,220,150,2016-10-12 09:26:58,68.18181818181817,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMEURBRD02,10,220,181,2016-10-12 10:01:04,82.27272727272728,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMEURBRD02,10,220,191,2016-10-12 10:31:04,86.81818181818181,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMEURBRD02,10,220,197,2016-10-12 11:04:01,89.54545454545455,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMEURBRD02,10,220,205,2016-10-12 11:31:05,93.18181818181816,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMEURBRD02,10,220,207,2016-10-12 12:04:04,94.0909090909091,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMEURBRD02,10,220,205,2016-10-12 12:31:05,93.18181818181816,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMEURBRD02,10,220,203,2016-10-12 13:04:04,92.27272727272728,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMEURBRD02,10,220,204,2016-10-12 13:34:03,92.72727272727272,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMEURBRD02,10,220,200,2016-10-12 14:03:59,90.9090909090909,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMEURBRD02,10,220,199,2016-10-12 14:34:04,90.45454545454544,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMEURBRD02,10,220,190,2016-10-12 15:01:03,86.36363636363636,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMEURBRD02,10,220,180,2016-10-12 15:30:59,81.81818181818183,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
BHMEURBRD02,10,220,170,2016-10-12 15:57:05,77.27272727272727,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMEURBRD02,10,220,158,2016-10-12 16:31:05,71.81818181818181,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
