SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPPLS01,16,450,103,2016-10-05 12:04:14,22.88888888888889,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,102,2016-10-05 12:30:16,22.66666666666666,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,111,2016-10-05 12:57:15,24.66666666666667,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,107,2016-10-05 13:30:19,23.777777777777782,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,105,2016-10-05 13:57:20,23.33333333333333,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,97,2016-10-05 14:30:17,21.555555555555557,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,89,2016-10-05 14:57:19,19.777777777777782,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,77,2016-10-05 15:30:15,17.11111111111111,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,83,2016-10-05 16:04:18,18.444444444444443,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,72,2016-10-05 16:30:17,16.0,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,45,2016-10-06 07:50:19,10.0,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,50,2016-10-06 08:10:20,11.111111111111109,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,53,2016-10-06 08:50:23,11.777777777777779,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,60,2016-10-06 09:24:20,13.33333333333333,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,70,2016-10-06 10:03:20,15.55555555555556,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,79,2016-10-06 10:30:20,17.55555555555555,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,97,2016-10-06 10:57:20,21.555555555555557,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,104,2016-10-06 11:24:26,23.11111111111111,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,100,2016-10-06 12:04:24,22.222222222222218,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,109,2016-10-06 12:30:24,24.222222222222218,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,110,2016-10-06 12:57:21,24.444444444444443,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,110,2016-10-06 13:30:21,24.444444444444443,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,110,2016-10-06 13:57:22,24.444444444444443,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,109,2016-10-06 14:30:23,24.222222222222218,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,104,2016-10-06 15:04:22,23.11111111111111,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,99,2016-10-06 15:31:22,22.0,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,98,2016-10-06 16:04:23,21.777777777777782,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,97,2016-10-06 16:30:27,21.555555555555557,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,44,2016-10-07 07:44:28,9.777777777777779,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,48,2016-10-07 08:24:29,10.66666666666667,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,56,2016-10-07 09:04:13,12.44444444444444,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,65,2016-10-07 09:30:27,14.44444444444444,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,77,2016-10-07 09:57:27,17.11111111111111,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,84,2016-10-07 10:30:27,18.66666666666667,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,88,2016-10-07 10:57:30,19.555555555555557,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,99,2016-10-07 11:30:28,22.0,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,106,2016-10-07 12:03:29,23.55555555555555,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,115,2016-10-07 12:30:28,25.55555555555555,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,115,2016-10-07 13:04:28,25.55555555555555,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,114,2016-10-07 13:30:29,25.33333333333334,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,108,2016-10-07 14:03:28,24.0,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,107,2016-10-07 14:30:32,23.777777777777782,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,97,2016-10-07 15:04:30,21.555555555555557,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,93,2016-10-07 15:30:32,20.66666666666667,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,85,2016-10-07 15:57:31,18.88888888888889,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,79,2016-10-07 16:30:29,17.55555555555555,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,35,2016-10-08 07:30:33,7.777777777777778,52.0,52.0,100.0,6.0,52.0,Partly Cloudy,2016-10-08 07:20:00,0,0,0,1
BHMNCPPLS01,16,450,37,2016-10-08 08:24:34,8.222222222222221,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMNCPPLS01,16,450,48,2016-10-08 08:57:34,10.66666666666667,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMNCPPLS01,16,450,59,2016-10-08 09:30:37,13.111111111111109,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMNCPPLS01,16,450,74,2016-10-08 10:04:34,16.44444444444445,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMNCPPLS01,16,450,78,2016-10-08 10:30:34,17.33333333333334,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMNCPPLS01,16,450,84,2016-10-08 10:57:34,18.66666666666667,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMNCPPLS01,16,450,91,2016-10-08 11:30:38,20.222222222222218,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMNCPPLS01,16,450,110,2016-10-08 12:04:34,24.444444444444443,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMNCPPLS01,16,450,123,2016-10-08 12:30:36,27.33333333333333,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMNCPPLS01,16,450,146,2016-10-08 13:04:39,32.44444444444444,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMNCPPLS01,16,450,148,2016-10-08 13:30:36,32.888888888888886,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMNCPPLS01,16,450,167,2016-10-08 14:03:38,37.111111111111114,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMNCPPLS01,16,450,178,2016-10-08 14:30:35,39.555555555555564,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMNCPPLS01,16,450,175,2016-10-08 14:57:41,38.888888888888886,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMNCPPLS01,16,450,190,2016-10-08 15:30:39,42.22222222222222,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMNCPPLS01,16,450,168,2016-10-08 16:04:39,37.33333333333334,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMNCPPLS01,16,450,156,2016-10-08 16:30:42,34.66666666666667,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMNCPPLS01,16,450,34,2016-10-09 08:04:40,7.5555555555555545,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,34,2016-10-09 08:30:45,7.5555555555555545,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,35,2016-10-09 08:57:45,7.777777777777778,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,34,2016-10-09 09:24:41,7.5555555555555545,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,10,2016-10-09 09:57:41,2.222222222222222,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,15,2016-10-09 10:30:43,3.333333333333333,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,39,2016-10-09 11:04:44,8.666666666666668,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,62,2016-10-09 11:30:41,13.777777777777779,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,80,2016-10-09 11:57:46,17.777777777777782,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,104,2016-10-09 12:30:41,23.11111111111111,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,110,2016-10-09 13:04:43,24.444444444444443,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,120,2016-10-09 13:30:42,26.66666666666667,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,133,2016-10-09 14:03:42,29.555555555555557,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,135,2016-10-09 14:30:42,30.0,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,137,2016-10-09 15:04:44,30.44444444444445,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,119,2016-10-09 15:30:46,26.444444444444443,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,106,2016-10-09 16:03:43,23.55555555555555,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,97,2016-10-09 16:30:43,21.555555555555557,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,14,2016-10-10 07:57:51,3.111111111111111,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,19,2016-10-10 08:30:47,4.222222222222221,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,19,2016-10-10 08:57:52,4.222222222222221,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,24,2016-10-10 09:30:49,5.333333333333334,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,33,2016-10-10 10:03:48,7.333333333333332,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,36,2016-10-10 10:17:53,8.0,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,43,2016-10-10 10:57:52,9.555555555555557,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,48,2016-10-10 11:30:48,10.66666666666667,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,58,2016-10-10 11:57:49,12.888888888888891,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,60,2016-10-10 12:30:48,13.33333333333333,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,65,2016-10-10 13:04:49,14.44444444444444,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,73,2016-10-10 13:30:49,16.22222222222222,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-10 14:03:49,16.88888888888889,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,73,2016-10-10 14:30:49,16.22222222222222,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,64,2016-10-10 14:57:54,14.222222222222221,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,59,2016-10-10 15:30:49,13.111111111111109,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,54,2016-10-10 15:50:51,12.0,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,50,2016-10-10 16:30:49,11.111111111111109,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,30,2016-10-11 08:04:57,6.666666666666668,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,31,2016-10-11 08:10:56,6.888888888888888,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,37,2016-10-11 08:57:56,8.222222222222221,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,39,2016-10-11 09:17:54,8.666666666666668,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,61,2016-10-11 09:57:59,13.55555555555556,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,72,2016-10-11 10:30:54,16.0,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-11 10:57:55,16.88888888888889,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-10-11 11:30:59,18.0,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-10-11 12:03:55,18.0,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,87,2016-10-11 12:30:56,19.33333333333333,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,86,2016-10-11 13:04:00,19.11111111111111,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,89,2016-10-11 13:31:01,19.777777777777782,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,84,2016-10-11 14:04:00,18.66666666666667,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,80,2016-10-11 14:30:56,17.777777777777782,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,68,2016-10-11 15:03:58,15.111111111111109,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,59,2016-10-11 15:33:56,13.111111111111109,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,58,2016-10-11 16:01:00,12.888888888888891,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,45,2016-10-11 16:26:56,10.0,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,19,2016-10-12 08:04:00,4.222222222222221,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,20,2016-10-12 08:11:01,4.4444444444444455,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,25,2016-10-12 09:03:59,5.5555555555555545,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,29,2016-10-12 09:26:58,6.4444444444444455,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,37,2016-10-12 10:01:04,8.222222222222221,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,54,2016-10-12 10:31:04,12.0,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,54,2016-10-12 11:01:03,12.0,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,63,2016-10-12 11:31:05,14.0,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-12 12:04:04,16.88888888888889,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,87,2016-10-12 12:31:05,19.33333333333333,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,96,2016-10-12 13:04:04,21.33333333333334,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,92,2016-10-12 13:34:03,20.44444444444445,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,88,2016-10-12 14:01:03,19.555555555555557,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,80,2016-10-12 14:34:04,17.777777777777782,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,69,2016-10-12 15:01:03,15.33333333333333,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,65,2016-10-12 15:30:59,14.44444444444444,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
