SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCMKT01,1,577,175,2016-10-05 12:57:15,30.329289428076248,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,179,2016-10-05 13:30:19,31.02253032928943,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,174,2016-10-05 13:57:20,30.15597920277296,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,158,2016-10-05 14:30:17,27.38301559792028,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,145,2016-10-05 14:57:19,25.12998266897747,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,129,2016-10-05 15:30:15,22.35701906412478,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,121,2016-10-05 16:04:18,20.970537261698443,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,114,2016-10-05 16:30:17,19.75736568457539,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,58,2016-10-06 07:57:25,10.05199306759099,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,63,2016-10-06 08:30:20,10.918544194107449,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,70,2016-10-06 08:57:22,12.1317157712305,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,95,2016-10-06 09:30:20,16.46447140381283,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,135,2016-10-06 10:03:20,23.396880415944537,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,160,2016-10-06 10:30:20,27.72963604852686,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,177,2016-10-06 10:57:20,30.675909878682837,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,191,2016-10-06 11:30:22,33.10225303292894,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,199,2016-10-06 12:04:24,34.48873483535528,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,206,2016-10-06 12:30:24,35.701906412478344,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,198,2016-10-06 12:57:21,34.31542461005199,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,208,2016-10-06 13:30:21,36.04852686308492,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,200,2016-10-06 13:57:22,34.66204506065858,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,175,2016-10-06 14:30:23,30.329289428076248,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,158,2016-10-06 15:04:22,27.38301559792028,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,153,2016-10-06 15:31:22,26.516464471403808,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,135,2016-10-06 16:04:23,23.396880415944537,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,129,2016-10-06 16:30:27,22.35701906412478,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,58,2016-10-07 08:03:27,10.05199306759099,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,61,2016-10-07 08:30:27,10.57192374350087,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,75,2016-10-07 09:04:13,12.998266897746971,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,103,2016-10-07 09:30:27,17.850953206239172,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,128,2016-10-07 09:57:27,22.183708838821488,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,172,2016-10-07 10:30:27,29.80935875216637,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,188,2016-10-07 10:57:30,32.58232235701907,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,199,2016-10-07 11:30:28,34.48873483535528,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,210,2016-10-07 12:03:29,36.3951473136915,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,206,2016-10-07 12:30:28,35.701906412478344,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,200,2016-10-07 13:04:28,34.66204506065858,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,201,2016-10-07 13:30:29,34.835355285961874,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,193,2016-10-07 14:03:28,33.448873483535536,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,181,2016-10-07 14:30:32,31.36915077989602,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,172,2016-10-07 15:04:30,29.80935875216637,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,159,2016-10-07 15:30:32,27.55632582322357,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,158,2016-10-07 15:57:31,27.38301559792028,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,132,2016-10-07 16:30:29,22.87694974003466,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,58,2016-10-08 07:57:38,10.05199306759099,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMBCCMKT01,1,577,61,2016-10-08 08:30:37,10.57192374350087,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMBCCMKT01,1,577,75,2016-10-08 08:57:34,12.998266897746971,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMBCCMKT01,1,577,104,2016-10-08 09:30:37,18.02426343154246,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMBCCMKT01,1,577,158,2016-10-08 10:04:34,27.38301559792028,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMBCCMKT01,1,577,191,2016-10-08 10:30:34,33.10225303292894,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMBCCMKT01,1,577,223,2016-10-08 10:57:34,38.64818024263432,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMBCCMKT01,1,577,254,2016-10-08 11:30:38,44.0207972270364,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMBCCMKT01,1,577,306,2016-10-08 12:04:34,53.032928942807615,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMBCCMKT01,1,577,320,2016-10-08 12:30:36,55.45927209705373,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMBCCMKT01,1,577,348,2016-10-08 13:04:39,60.31195840554593,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMBCCMKT01,1,577,357,2016-10-08 13:30:36,61.871750433275565,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMBCCMKT01,1,577,395,2016-10-08 14:03:38,68.4575389948007,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMBCCMKT01,1,577,400,2016-10-08 14:30:35,69.32409012131716,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMBCCMKT01,1,577,395,2016-10-08 14:57:41,68.4575389948007,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMBCCMKT01,1,577,406,2016-10-08 15:30:39,70.36395147313691,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMBCCMKT01,1,577,381,2016-10-08 16:04:39,66.03119584055459,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMBCCMKT01,1,577,365,2016-10-08 16:30:42,63.2582322357019,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMBCCMKT01,1,577,42,2016-10-09 08:04:40,7.2790294627383005,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,42,2016-10-09 08:30:45,7.2790294627383005,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,43,2016-10-09 09:04:46,7.452339688041594,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,43,2016-10-09 09:30:45,7.452339688041594,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,50,2016-10-09 09:57:41,8.665511265164643,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,64,2016-10-09 10:30:43,11.09185441941074,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,100,2016-10-09 11:04:44,17.33102253032929,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,126,2016-10-09 11:30:41,21.837088388214912,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,148,2016-10-09 11:57:46,25.649913344887352,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,170,2016-10-09 12:30:41,29.46273830155979,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,189,2016-10-09 13:04:43,32.755632582322356,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,205,2016-10-09 13:30:42,35.52859618717504,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,208,2016-10-09 14:03:42,36.04852686308492,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,209,2016-10-09 14:30:42,36.221837088388206,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,191,2016-10-09 15:04:44,33.10225303292894,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,180,2016-10-09 15:30:46,31.19584055459272,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,155,2016-10-09 16:03:43,26.863084922010398,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,133,2016-10-09 16:30:43,23.05025996533795,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,54,2016-10-10 08:04:47,9.358752166377815,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,56,2016-10-10 08:30:47,9.705372616984402,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,65,2016-10-10 09:04:47,11.265164644714039,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,73,2016-10-10 09:30:49,12.651646447140381,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,92,2016-10-10 10:03:48,15.94454072790294,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,113,2016-10-10 10:30:48,19.5840554592721,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,144,2016-10-10 10:57:52,24.95667244367418,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,149,2016-10-10 11:30:48,25.82322357019064,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,159,2016-10-10 11:57:49,27.55632582322357,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,171,2016-10-10 12:30:48,29.63604852686309,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,176,2016-10-10 13:04:49,30.50259965337955,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,172,2016-10-10 13:30:49,29.80935875216637,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,161,2016-10-10 14:03:49,27.902946273830146,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,154,2016-10-10 14:30:49,26.68977469670711,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,137,2016-10-10 14:57:54,23.743500866551127,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,129,2016-10-10 15:30:49,22.35701906412478,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,130,2016-10-10 15:57:55,22.53032928942807,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,114,2016-10-10 16:30:49,19.75736568457539,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,56,2016-10-11 08:04:57,9.705372616984402,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,64,2016-10-11 08:30:54,11.09185441941074,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,74,2016-10-11 08:57:56,12.824956672443669,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,93,2016-10-11 09:30:55,16.11785095320624,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,129,2016-10-11 09:57:59,22.35701906412478,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,167,2016-10-11 10:30:54,28.94280762564991,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,200,2016-10-11 10:57:55,34.66204506065858,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,219,2016-10-11 11:30:59,37.954939341421145,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,225,2016-10-11 12:03:55,38.9948006932409,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,221,2016-10-11 12:30:56,38.301559792027724,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,217,2016-10-11 13:04:00,37.60831889081456,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,217,2016-10-11 13:31:01,37.60831889081456,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,208,2016-10-11 14:04:00,36.04852686308492,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,191,2016-10-11 14:30:56,33.10225303292894,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,167,2016-10-11 15:03:58,28.94280762564991,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,159,2016-10-11 15:33:56,27.55632582322357,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,150,2016-10-11 16:01:00,25.996533795493942,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,127,2016-10-11 16:26:56,22.0103986135182,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,51,2016-10-12 08:04:00,8.838821490467938,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,57,2016-10-12 08:31:01,9.878682842287695,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,64,2016-10-12 09:03:59,11.09185441941074,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,73,2016-10-12 09:26:58,12.651646447140381,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,99,2016-10-12 10:01:04,17.157712305026,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,112,2016-10-12 10:31:04,19.4107452339688,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,127,2016-10-12 11:04:01,22.0103986135182,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,128,2016-10-12 11:31:05,22.183708838821488,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,143,2016-10-12 12:04:04,24.783362218370883,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,158,2016-10-12 12:31:05,27.38301559792028,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,157,2016-10-12 13:04:04,27.209705372616984,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,164,2016-10-12 13:34:03,28.422876949740033,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,167,2016-10-12 14:03:59,28.94280762564991,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,159,2016-10-12 14:34:04,27.55632582322357,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,140,2016-10-12 15:01:03,24.263431542461014,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,128,2016-10-12 15:30:59,22.183708838821488,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
