SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS119a,24,2803,581,2016-10-06 13:57:22,20.727791651801642,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,541,2016-10-06 14:30:23,19.30074919728862,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,509,2016-10-06 15:04:22,18.1591152336782,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,490,2016-10-06 15:31:22,17.48127006778451,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,434,2016-10-06 16:04:23,15.48341063146628,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,397,2016-10-06 16:30:27,14.163396361041741,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,189,2016-10-07 08:03:27,6.742775597574028,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,250,2016-10-07 08:30:27,8.919015340706386,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,326,2016-10-07 09:04:13,11.63039600428113,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,372,2016-10-07 09:30:27,13.2714948269711,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,404,2016-10-07 09:57:27,14.413128790581519,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,447,2016-10-07 10:30:27,15.947199429183021,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,477,2016-10-07 10:57:30,17.01748127006779,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,490,2016-10-07 11:30:28,17.48127006778451,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,509,2016-10-07 12:03:29,18.1591152336782,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,498,2016-10-07 12:30:28,17.766678558687122,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,511,2016-10-07 13:04:28,18.230467356403853,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,507,2016-10-07 13:30:29,18.08776311095255,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,494,2016-10-07 14:03:28,17.62397431323582,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,470,2016-10-07 14:30:32,16.767748840528,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,434,2016-10-07 15:04:30,15.48341063146628,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,420,2016-10-07 15:30:32,14.983945772386729,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,395,2016-10-07 15:57:31,14.09204423831609,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,341,2016-10-07 16:30:29,12.165536924723511,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,86,2016-10-08 07:57:38,3.0681412772029972,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
Others-CCCPS119a,24,2803,110,2016-10-08 08:30:37,3.92436674991081,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
Others-CCCPS119a,24,2803,149,2016-10-08 08:57:34,5.315733143061006,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
Others-CCCPS119a,24,2803,195,2016-10-08 09:30:37,6.9568319657509825,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
Others-CCCPS119a,24,2803,256,2016-10-08 10:04:34,9.13307170888334,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
Others-CCCPS119a,24,2803,303,2016-10-08 10:30:34,10.809846592936141,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
Others-CCCPS119a,24,2803,349,2016-10-08 10:57:34,12.450945415626117,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
Others-CCCPS119a,24,2803,388,2016-10-08 11:30:38,13.842311808776309,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
Others-CCCPS119a,24,2803,428,2016-10-08 12:04:34,15.26935426328933,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
Others-CCCPS119a,24,2803,457,2016-10-08 12:30:36,16.30396004281128,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
Others-CCCPS119a,24,2803,502,2016-10-08 13:04:39,17.90938280413842,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
Others-CCCPS119a,24,2803,542,2016-10-08 13:30:36,19.33642525865145,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
Others-CCCPS119a,24,2803,570,2016-10-08 14:03:38,20.335354976810557,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
Others-CCCPS119a,24,2803,579,2016-10-08 14:30:35,20.65643952907599,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
Others-CCCPS119a,24,2803,580,2016-10-08 14:57:41,20.69211559043881,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
Others-CCCPS119a,24,2803,575,2016-10-08 15:30:39,20.51373528362469,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
Others-CCCPS119a,24,2803,573,2016-10-08 16:04:39,20.44238316089903,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
Others-CCCPS119a,24,2803,537,2016-10-08 16:30:42,19.15804495183732,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
Others-CCCPS119a,24,2803,101,2016-10-09 08:04:40,3.6032821976453797,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,107,2016-10-09 08:30:45,3.817338565822333,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,130,2016-10-09 09:04:46,4.6378879771673205,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,158,2016-10-09 09:30:45,5.636817695326437,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,176,2016-10-09 09:57:41,6.278986799857296,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,230,2016-10-09 10:30:43,8.205494113449875,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,298,2016-10-09 11:04:44,10.63146628612201,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,354,2016-10-09 11:30:41,12.62932572244024,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,395,2016-10-09 11:57:46,14.09204423831609,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,447,2016-10-09 12:30:41,15.947199429183021,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,485,2016-10-09 13:04:43,17.30288976097039,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,497,2016-10-09 13:30:42,17.731002497324287,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,480,2016-10-09 14:03:42,17.12450945415626,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,474,2016-10-09 14:30:42,16.910453085979313,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,444,2016-10-09 15:04:44,15.84017124509454,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,415,2016-10-09 15:30:46,14.8055654655726,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,364,2016-10-09 16:03:43,12.9860863360685,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,328,2016-10-09 16:30:43,11.701748127006779,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,152,2016-10-10 08:04:47,5.422761327149483,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,199,2016-10-10 08:30:47,7.099536211202282,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,269,2016-10-10 09:04:47,9.596860506600072,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,315,2016-10-10 09:30:49,11.237959329290051,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,367,2016-10-10 10:03:48,13.093114520156979,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,416,2016-10-10 10:30:48,14.841241526935429,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,436,2016-10-10 10:57:52,15.55476275419194,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,458,2016-10-10 11:30:48,16.339636104174097,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,471,2016-10-10 11:57:49,16.803424901890832,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,491,2016-10-10 12:30:48,17.51694612914734,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,504,2016-10-10 13:04:49,17.980734926864077,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,505,2016-10-10 13:30:49,18.016410988226898,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,502,2016-10-10 14:03:49,17.90938280413842,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,485,2016-10-10 14:30:49,17.30288976097039,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,458,2016-10-10 14:57:54,16.339636104174097,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,439,2016-10-10 15:30:49,15.66179093828042,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,417,2016-10-10 15:57:55,14.87691758829825,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,381,2016-10-10 16:30:49,13.592579379236529,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,240,2016-10-11 08:04:57,8.56225472707813,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,286,2016-10-11 08:30:54,10.20335354976811,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,358,2016-10-11 08:57:56,12.77202996789155,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,434,2016-10-11 09:30:55,15.48341063146628,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,476,2016-10-11 09:57:59,16.98180520870496,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,515,2016-10-11 10:30:54,18.373171601855162,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,549,2016-10-11 10:57:55,19.586157688191218,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,546,2016-10-11 11:30:59,19.47912950410275,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,553,2016-10-11 12:03:55,19.72886193364252,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,558,2016-10-11 12:30:56,19.907242240456647,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,559,2016-10-11 13:04:00,19.94291830181948,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,558,2016-10-11 13:31:01,19.907242240456647,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,546,2016-10-11 14:04:00,19.47912950410275,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,537,2016-10-11 14:30:56,19.15804495183732,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,527,2016-10-11 15:03:58,18.801284338209058,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,502,2016-10-11 15:33:56,17.90938280413842,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,460,2016-10-11 16:01:00,16.41098822689975,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,434,2016-10-11 16:26:56,15.48341063146628,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,274,2016-10-12 08:04:00,9.775240813414197,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,333,2016-10-12 08:31:01,11.88012843382091,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,418,2016-10-12 09:03:59,14.912593649661082,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,461,2016-10-12 09:26:58,16.44666428826257,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,507,2016-10-12 10:01:04,18.08776311095255,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,541,2016-10-12 10:31:04,19.30074919728862,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,554,2016-10-12 11:04:01,19.76453799500535,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,576,2016-10-12 11:31:05,20.54941134498752,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,595,2016-10-12 12:04:04,21.2272565108812,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,595,2016-10-12 12:31:05,21.2272565108812,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,594,2016-10-12 13:04:04,21.19158044951837,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,593,2016-10-12 13:34:03,21.15590438815555,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,582,2016-10-12 14:03:59,20.763467713164466,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,570,2016-10-12 14:34:04,20.335354976810557,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
