SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCTHL01,4,387,339,2016-10-05 11:04:19,87.5968992248062,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,340,2016-10-05 11:30:18,87.85529715762274,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,337,2016-10-05 12:04:14,87.08010335917312,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,336,2016-10-05 12:30:16,86.8217054263566,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,343,2016-10-05 12:57:15,88.63049095607235,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-05 13:30:19,89.14728682170544,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-05 13:57:20,89.14728682170544,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,336,2016-10-05 14:30:17,86.8217054263566,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,326,2016-10-05 14:57:19,84.23772609819122,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,306,2016-10-05 15:30:15,79.06976744186046,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,284,2016-10-05 16:04:18,73.38501291989664,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,261,2016-10-05 16:30:17,67.44186046511628,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,98,2016-10-06 07:57:25,25.32299741602067,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,133,2016-10-06 08:30:20,34.36692506459949,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,157,2016-10-06 08:57:22,40.56847545219638,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,192,2016-10-06 09:30:20,49.612403100775204,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,228,2016-10-06 10:03:20,58.91472868217054,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,268,2016-10-06 10:30:20,69.25064599483204,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,287,2016-10-06 10:57:20,74.16020671834626,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,300,2016-10-06 11:30:22,77.51937984496125,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,312,2016-10-06 12:04:24,80.62015503875969,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,322,2016-10-06 12:30:24,83.20413436692506,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,330,2016-10-06 12:57:21,85.27131782945736,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,325,2016-10-06 13:30:21,83.9793281653747,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,328,2016-10-06 13:57:22,84.7545219638243,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,307,2016-10-06 14:30:23,79.32816537467701,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,296,2016-10-06 15:04:22,76.48578811369508,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,287,2016-10-06 15:31:22,74.16020671834626,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,260,2016-10-06 16:04:23,67.18346253229974,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,247,2016-10-06 16:30:27,63.824289405684745,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,105,2016-10-07 08:03:27,27.13178294573643,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,126,2016-10-07 08:30:27,32.55813953488372,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,159,2016-10-07 09:04:13,41.08527131782946,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,183,2016-10-07 09:30:27,47.28682170542636,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,199,2016-10-07 09:57:27,51.42118863049095,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,224,2016-10-07 10:30:27,57.88113695090439,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,246,2016-10-07 10:57:30,63.56589147286822,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,254,2016-10-07 11:30:28,65.6330749354005,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,276,2016-10-07 12:03:29,71.31782945736434,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,274,2016-10-07 12:30:28,70.80103359173127,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,286,2016-10-07 13:04:28,73.90180878552972,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,286,2016-10-07 13:30:29,73.90180878552972,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,286,2016-10-07 14:03:28,73.90180878552972,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,280,2016-10-07 14:30:32,72.35142118863051,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,260,2016-10-07 15:04:30,67.18346253229974,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,253,2016-10-07 15:30:32,65.37467700258398,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,240,2016-10-07 15:57:31,62.01550387596899,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,216,2016-10-07 16:30:29,55.8139534883721,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,56,2016-10-08 07:57:38,14.4702842377261,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMBCCTHL01,4,387,70,2016-10-08 08:30:37,18.08785529715762,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMBCCTHL01,4,387,92,2016-10-08 08:57:34,23.772609819121453,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMBCCTHL01,4,387,128,2016-10-08 09:30:37,33.0749354005168,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMBCCTHL01,4,387,170,2016-10-08 10:04:34,43.92764857881136,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMBCCTHL01,4,387,198,2016-10-08 10:30:34,51.16279069767442,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMBCCTHL01,4,387,216,2016-10-08 10:57:34,55.8139534883721,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMBCCTHL01,4,387,233,2016-10-08 11:30:38,60.206718346253226,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMBCCTHL01,4,387,253,2016-10-08 12:04:34,65.37467700258398,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMBCCTHL01,4,387,270,2016-10-08 12:30:36,69.76744186046511,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMBCCTHL01,4,387,301,2016-10-08 13:04:39,77.7777777777778,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMBCCTHL01,4,387,330,2016-10-08 13:30:36,85.27131782945736,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMBCCTHL01,4,387,341,2016-10-08 14:03:38,88.11369509043928,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMBCCTHL01,4,387,345,2016-10-08 14:30:35,89.14728682170544,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMBCCTHL01,4,387,337,2016-10-08 14:57:41,87.08010335917312,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMBCCTHL01,4,387,344,2016-10-08 15:30:39,88.8888888888889,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMBCCTHL01,4,387,338,2016-10-08 16:04:39,87.33850129198967,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMBCCTHL01,4,387,296,2016-10-08 16:30:42,76.48578811369508,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMBCCTHL01,4,387,89,2016-10-09 08:04:40,22.99741602067184,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,92,2016-10-09 08:30:45,23.772609819121453,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,107,2016-10-09 09:04:46,27.64857881136951,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,118,2016-10-09 09:30:45,30.490956072351423,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,129,2016-10-09 09:57:41,33.33333333333333,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,156,2016-10-09 10:30:43,40.31007751937985,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,195,2016-10-09 11:04:44,50.387596899224796,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,222,2016-10-09 11:30:41,57.36434108527132,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,247,2016-10-09 11:57:46,63.824289405684745,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,289,2016-10-09 12:30:41,74.67700258397933,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,322,2016-10-09 13:04:43,83.20413436692506,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-10-09 13:30:42,88.8888888888889,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,342,2016-10-09 14:03:42,88.3720930232558,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-10-09 14:30:42,88.8888888888889,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,332,2016-10-09 15:04:44,85.78811369509043,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,314,2016-10-09 15:30:46,81.13695090439276,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,286,2016-10-09 16:03:43,73.90180878552972,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,269,2016-10-09 16:30:43,69.50904392764858,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,74,2016-10-10 08:04:47,19.12144702842377,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,94,2016-10-10 08:30:47,24.28940568475452,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,123,2016-10-10 09:04:47,31.78294573643411,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,153,2016-10-10 09:30:49,39.53488372093023,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,186,2016-10-10 10:03:48,48.06201550387597,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,220,2016-10-10 10:30:48,56.84754521963824,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,235,2016-10-10 10:57:52,60.72351421188631,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,247,2016-10-10 11:30:48,63.824289405684745,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,255,2016-10-10 11:57:49,65.89147286821705,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,271,2016-10-10 12:30:48,70.02583979328165,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,293,2016-10-10 13:04:49,75.71059431524549,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,293,2016-10-10 13:30:49,75.71059431524549,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,284,2016-10-10 14:03:49,73.38501291989664,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,277,2016-10-10 14:30:49,71.57622739018088,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,268,2016-10-10 14:57:54,69.25064599483204,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,257,2016-10-10 15:30:49,66.40826873385012,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,245,2016-10-10 15:57:55,63.30749354005169,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,232,2016-10-10 16:30:49,59.9483204134367,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,153,2016-10-11 08:04:57,39.53488372093023,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,172,2016-10-11 08:30:54,44.444444444444436,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,193,2016-10-11 08:57:56,49.870801033591725,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,240,2016-10-11 09:30:55,62.01550387596899,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,276,2016-10-11 09:57:59,71.31782945736434,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,312,2016-10-11 10:30:54,80.62015503875969,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,334,2016-10-11 10:57:55,86.30490956072352,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,328,2016-10-11 11:30:59,84.7545219638243,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,333,2016-10-11 12:03:55,86.046511627907,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,338,2016-10-11 12:30:56,87.33850129198967,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,341,2016-10-11 13:04:00,88.11369509043928,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,342,2016-10-11 13:31:01,88.3720930232558,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,343,2016-10-11 14:04:00,88.63049095607235,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,337,2016-10-11 14:30:56,87.08010335917312,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,342,2016-10-11 15:03:58,88.3720930232558,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,325,2016-10-11 15:33:56,83.9793281653747,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,303,2016-10-11 16:01:00,78.29457364341084,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,292,2016-10-11 16:26:56,75.45219638242894,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,178,2016-10-12 08:04:00,45.99483204134367,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,200,2016-10-12 08:31:01,51.679586563307495,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,233,2016-10-12 09:03:59,60.206718346253226,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,265,2016-10-12 09:26:58,68.47545219638242,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,304,2016-10-12 10:01:04,78.55297157622739,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,325,2016-10-12 10:31:04,83.9793281653747,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,328,2016-10-12 11:04:01,84.7545219638243,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,342,2016-10-12 11:31:05,88.3720930232558,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-12 12:04:04,89.14728682170544,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,343,2016-10-12 12:31:05,88.63049095607235,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-12 13:04:04,89.14728682170544,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-12 13:34:03,89.14728682170544,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,331,2016-10-12 14:03:59,85.52971576227391,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,330,2016-10-12 14:34:04,85.27131782945736,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,321,2016-10-12 15:01:03,82.94573643410854,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,313,2016-10-12 15:30:59,80.87855297157623,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
