SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS105a,23,2009,1090,2016-10-05 09:30:15,54.25584868093579,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1246,2016-10-05 10:04:15,62.020905923344955,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1339,2016-10-05 10:30:17,66.65007466401195,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1411,2016-10-05 11:04:19,70.23394723743156,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1436,2016-10-05 11:30:18,71.4783474365356,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1459,2016-10-05 12:04:14,72.6231956197113,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1472,2016-10-05 12:30:16,73.27028372324541,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1490,2016-10-05 12:57:15,74.16625186660029,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1462,2016-10-05 13:30:19,72.77252364360378,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1453,2016-10-05 13:57:20,72.32453957192632,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1414,2016-10-05 14:30:17,70.38327526132404,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1355,2016-10-05 14:57:19,67.44649079143853,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1263,2016-10-05 15:30:15,62.867098058735685,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1198,2016-10-05 16:04:18,59.63165754106521,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1097,2016-10-05 16:30:17,54.60428073668492,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,760,2016-10-06 07:57:25,37.82976605276257,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,853,2016-10-06 08:30:20,42.45893479342956,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,940,2016-10-06 08:57:22,46.789447486311595,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1055,2016-10-06 09:30:20,52.51368840219014,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1170,2016-10-06 10:03:20,58.23792931806869,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1261,2016-10-06 10:30:20,62.76754604280737,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1315,2016-10-06 10:57:20,65.45545047287207,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1363,2016-10-06 11:30:22,67.84469885515182,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1405,2016-10-06 12:04:24,69.93529118964659,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1436,2016-10-06 12:30:24,71.4783474365356,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1385,2016-10-06 12:57:21,68.93977103036336,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1364,2016-10-06 13:30:21,67.89447486311599,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1363,2016-10-06 13:57:22,67.84469885515182,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1306,2016-10-06 14:30:23,65.00746640119462,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1268,2016-10-06 15:04:22,63.11597809855649,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1215,2016-10-06 15:31:22,60.47784967645595,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1157,2016-10-06 16:04:23,57.5908412145346,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1101,2016-10-06 16:30:27,54.80338476854156,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,813,2016-10-07 08:03:27,40.46789447486312,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,871,2016-10-07 08:30:27,43.35490293678447,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,990,2016-10-07 09:04:13,49.27824788451965,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1062,2016-10-07 09:30:27,52.862120457939284,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1147,2016-10-07 09:57:27,57.09308113489298,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1223,2016-10-07 10:30:27,60.87605774016924,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1265,2016-10-07 10:57:30,62.96665007466401,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1300,2016-10-07 11:30:28,64.70881035340965,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1357,2016-10-07 12:03:29,67.54604280736685,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1361,2016-10-07 12:30:28,67.7451468392235,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1366,2016-10-07 13:04:28,67.9940268790443,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1337,2016-10-07 13:30:29,66.55052264808361,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1311,2016-10-07 14:03:28,65.25634644101544,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1284,2016-10-07 14:30:32,63.912394225983064,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1222,2016-10-07 15:04:30,60.826281732205075,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1184,2016-10-07 15:30:32,58.93479342956694,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1106,2016-10-07 15:57:31,55.05226480836237,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1066,2016-10-07 16:30:29,53.061224489795926,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,691,2016-10-08 07:57:38,34.39522150323544,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
Others-CCCPS105a,23,2009,711,2016-10-08 08:30:37,35.39074166251866,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
Others-CCCPS105a,23,2009,757,2016-10-08 08:57:34,37.68043802887009,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
Others-CCCPS105a,23,2009,822,2016-10-08 09:30:37,40.91587854654057,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
Others-CCCPS105a,23,2009,891,2016-10-08 10:04:34,44.350423096067686,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
Others-CCCPS105a,23,2009,930,2016-10-08 10:30:34,46.291687406669986,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
Others-CCCPS105a,23,2009,955,2016-10-08 10:57:34,47.53608760577402,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
Others-CCCPS105a,23,2009,987,2016-10-08 11:30:38,49.128919860627185,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
Others-CCCPS105a,23,2009,1047,2016-10-08 12:04:34,52.11548033847685,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
Others-CCCPS105a,23,2009,1104,2016-10-08 12:30:36,54.952712792434035,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
Others-CCCPS105a,23,2009,1201,2016-10-08 13:04:39,59.78098556495769,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
Others-CCCPS105a,23,2009,1257,2016-10-08 13:30:36,62.56844201095072,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
Others-CCCPS105a,23,2009,1337,2016-10-08 14:03:38,66.55052264808361,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
Others-CCCPS105a,23,2009,1388,2016-10-08 14:30:35,69.08909905425585,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
Others-CCCPS105a,23,2009,1387,2016-10-08 14:57:41,69.03932304629167,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
Others-CCCPS105a,23,2009,1421,2016-10-08 15:30:39,70.73170731707317,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
Others-CCCPS105a,23,2009,1393,2016-10-08 16:04:39,69.33797909407666,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
Others-CCCPS105a,23,2009,1337,2016-10-08 16:30:42,66.55052264808361,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
Others-CCCPS105a,23,2009,639,2016-10-09 08:04:40,31.80686908909906,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,641,2016-10-09 08:30:45,31.90642110502738,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,654,2016-10-09 09:04:46,32.553509208561465,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,673,2016-10-09 09:30:45,33.49925335988054,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,669,2016-10-09 09:57:41,33.30014932802389,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,700,2016-10-09 10:30:43,34.84320557491289,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,755,2016-10-09 11:04:44,37.580886012941754,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,812,2016-10-09 11:30:41,40.41811846689895,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,847,2016-10-09 11:57:46,42.160278745644604,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,903,2016-10-09 12:30:41,44.94773519163763,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,946,2016-10-09 13:04:43,47.088103534096575,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,978,2016-10-09 13:30:42,48.68093578894972,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1033,2016-10-09 14:03:42,51.4186162269786,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1036,2016-10-09 14:30:42,51.56794425087108,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1046,2016-10-09 15:04:44,52.06570433051269,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1017,2016-10-09 15:30:46,50.62220009955202,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,968,2016-10-09 16:03:43,48.18317570930811,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,911,2016-10-09 16:30:43,45.345943255350925,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,550,2016-10-10 08:04:47,27.3768043802887,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,629,2016-10-10 08:30:47,31.30910900945744,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,751,2016-10-10 09:04:47,37.38178198108512,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,861,2016-10-10 09:30:49,42.857142857142854,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,983,2016-10-10 10:03:48,48.92981582877054,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1071,2016-10-10 10:30:48,53.310104529616716,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1112,2016-10-10 10:57:52,55.350920856147326,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1152,2016-10-10 11:30:48,57.341961174713795,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1178,2016-10-10 11:57:49,58.636137381781985,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1204,2016-10-10 12:30:48,59.930313588850176,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1238,2016-10-10 13:04:49,61.62269785963165,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1236,2016-10-10 13:30:49,61.523145843703325,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1214,2016-10-10 14:03:49,60.42807366849179,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1189,2016-10-10 14:30:49,59.18367346938776,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1154,2016-10-10 14:57:54,57.44151319064211,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1090,2016-10-10 15:30:49,54.25584868093579,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1047,2016-10-10 15:57:55,52.11548033847685,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,974,2016-10-10 16:30:49,48.481831757093076,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,756,2016-10-11 08:04:57,37.63066202090592,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,817,2016-10-11 08:30:54,40.66699850671976,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,896,2016-10-11 08:57:56,44.5993031358885,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1044,2016-10-11 09:30:55,51.96615231458437,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1179,2016-10-11 09:57:59,58.68591338974615,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1303,2016-10-11 10:30:54,64.85813837730214,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1369,2016-10-11 10:57:55,68.14335490293678,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1408,2016-10-11 11:30:59,70.0846192135391,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1453,2016-10-11 12:03:55,72.32453957192632,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1459,2016-10-11 12:30:56,72.6231956197113,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1474,2016-10-11 13:04:00,73.36983573917372,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1469,2016-10-11 13:31:01,73.1209556993529,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1462,2016-10-11 14:04:00,72.77252364360378,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1417,2016-10-11 14:30:56,70.53260328521651,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1380,2016-10-11 15:03:58,68.69089099054257,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1296,2016-10-11 15:33:56,64.50970632155301,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1221,2016-10-11 16:01:00,60.776505724240906,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1136,2016-10-11 16:26:56,56.545545047287206,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,780,2016-10-12 08:04:00,38.825286212045796,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,836,2016-10-12 08:31:01,41.612742658038826,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,931,2016-10-12 09:03:59,46.34146341463415,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1024,2016-10-12 09:26:58,50.97063215530115,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1151,2016-10-12 10:01:04,57.29218516674963,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1250,2016-10-12 10:31:04,62.2200099552016,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1293,2016-10-12 11:04:01,64.36037829766053,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1338,2016-10-12 11:31:05,66.60029865604778,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1376,2016-10-12 12:04:04,68.49178695868592,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1404,2016-10-12 12:31:05,69.88551518168244,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1431,2016-10-12 13:04:04,71.22946739671478,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1403,2016-10-12 13:34:03,69.83573917371827,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1369,2016-10-12 14:03:59,68.14335490293678,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
