SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMMBMMBX01,11,687,650,2016-10-05 12:04:14,94.61426491994177,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,661,2016-10-05 12:30:16,96.21542940320231,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,663,2016-10-05 12:57:15,96.50655021834062,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,638,2016-10-05 13:30:19,92.86754002911208,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,635,2016-10-05 13:57:20,92.43085880640464,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,620,2016-10-05 14:30:17,90.24745269286754,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,584,2016-10-05 14:57:19,85.00727802037845,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,555,2016-10-05 15:30:15,80.78602620087338,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,513,2016-10-05 16:04:18,74.67248908296943,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,465,2016-10-05 16:30:17,67.68558951965066,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,356,2016-10-06 07:57:25,51.81950509461426,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,392,2016-10-06 08:30:20,57.05967976710335,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,447,2016-10-06 08:57:22,65.06550218340611,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,505,2016-10-06 09:30:20,73.5080058224163,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,549,2016-10-06 10:03:20,79.91266375545851,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,578,2016-10-06 10:30:20,84.13391557496361,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,591,2016-10-06 10:57:20,86.02620087336244,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,614,2016-10-06 11:30:22,89.3740902474527,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,648,2016-10-06 12:04:24,94.32314410480349,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,659,2016-10-06 12:30:24,95.92430858806404,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,600,2016-10-06 12:57:21,87.33624454148472,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,585,2016-10-06 13:30:21,85.1528384279476,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,582,2016-10-06 13:57:22,84.71615720524018,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,570,2016-10-06 14:30:23,82.96943231441048,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,547,2016-10-06 15:04:22,79.62154294032024,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,519,2016-10-06 15:31:22,75.54585152838429,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,501,2016-10-06 16:04:23,72.92576419213972,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,479,2016-10-06 16:30:27,69.72343522561863,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,423,2016-10-07 08:03:27,61.572052401746724,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,443,2016-10-07 08:30:27,64.48326055312955,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,501,2016-10-07 09:04:13,72.92576419213972,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,531,2016-10-07 09:30:27,77.29257641921397,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,569,2016-10-07 09:57:27,82.82387190684132,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,606,2016-10-07 10:30:27,88.20960698689957,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,622,2016-10-07 10:57:30,90.53857350800585,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,643,2016-10-07 11:30:28,93.59534206695778,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,660,2016-10-07 12:03:29,96.0698689956332,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,665,2016-10-07 12:30:28,96.79767103347886,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,667,2016-10-07 13:04:28,97.08879184861719,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,653,2016-10-07 13:30:29,95.05094614264921,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,636,2016-10-07 14:03:28,92.5764192139738,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,616,2016-10-07 14:30:32,89.66521106259096,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,598,2016-10-07 15:04:30,87.04512372634643,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,582,2016-10-07 15:30:32,84.71615720524018,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,542,2016-10-07 15:57:31,78.89374090247453,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,535,2016-10-07 16:30:29,77.87481804949053,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,392,2016-10-08 07:57:38,57.05967976710335,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMMBMMBX01,11,687,393,2016-10-08 08:30:37,57.20524017467249,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMMBMMBX01,11,687,400,2016-10-08 08:57:34,58.224163027656466,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMMBMMBX01,11,687,421,2016-10-08 09:30:37,61.28093158660846,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMMBMMBX01,11,687,431,2016-10-08 10:04:34,62.73653566229985,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMMBMMBX01,11,687,442,2016-10-08 10:30:34,64.3377001455604,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMMBMMBX01,11,687,446,2016-10-08 10:57:34,64.91994177583697,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMMBMMBX01,11,687,457,2016-10-08 11:30:38,66.52110625909754,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMMBMMBX01,11,687,478,2016-10-08 12:04:34,69.5778748180495,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMMBMMBX01,11,687,497,2016-10-08 12:30:36,72.34352256186317,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMMBMMBX01,11,687,529,2016-10-08 13:04:39,77.00145560407569,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMMBMMBX01,11,687,539,2016-10-08 13:30:36,78.4570596797671,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMMBMMBX01,11,687,572,2016-10-08 14:03:38,83.26055312954877,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMMBMMBX01,11,687,593,2016-10-08 14:30:35,86.31732168850073,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMMBMMBX01,11,687,600,2016-10-08 14:57:41,87.33624454148472,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMMBMMBX01,11,687,614,2016-10-08 15:30:39,89.3740902474527,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMMBMMBX01,11,687,612,2016-10-08 16:04:39,89.08296943231441,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMMBMMBX01,11,687,610,2016-10-08 16:30:42,88.79184861717613,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMMBMMBX01,11,687,288,2016-10-09 08:04:40,41.921397379912655,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,288,2016-10-09 08:30:45,41.921397379912655,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,286,2016-10-09 09:04:46,41.630276564774384,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,292,2016-10-09 09:30:45,42.503639010189225,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,300,2016-10-09 09:57:41,43.66812227074236,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,303,2016-10-09 10:30:43,44.104803493449786,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,300,2016-10-09 11:04:44,43.66812227074236,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,306,2016-10-09 11:30:41,44.54148471615721,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,302,2016-10-09 11:57:46,43.959243085880644,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,302,2016-10-09 12:30:41,43.959243085880644,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,310,2016-10-09 13:04:43,45.12372634643377,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,313,2016-10-09 13:30:42,45.56040756914119,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,348,2016-10-09 14:03:42,50.65502183406114,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,355,2016-10-09 14:30:42,51.673944687045136,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,364,2016-10-09 15:04:44,52.9839883551674,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,366,2016-10-09 15:30:46,53.27510917030568,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,364,2016-10-09 16:03:43,52.9839883551674,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,335,2016-10-09 16:30:43,48.7627365356623,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,249,2016-10-10 08:04:47,36.24454148471616,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,285,2016-10-10 08:30:47,41.48471615720524,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,354,2016-10-10 09:04:47,51.52838427947597,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,408,2016-10-10 09:30:49,59.38864628820961,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,466,2016-10-10 10:03:48,67.8311499272198,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,500,2016-10-10 10:30:48,72.78020378457059,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,511,2016-10-10 10:57:52,74.38136826783115,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,526,2016-10-10 11:30:48,76.56477438136827,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,537,2016-10-10 11:57:49,78.16593886462883,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,547,2016-10-10 12:30:48,79.62154294032024,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,554,2016-10-10 13:04:49,80.64046579330422,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,547,2016-10-10 13:30:49,79.62154294032024,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,532,2016-10-10 14:03:49,77.43813682678311,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,524,2016-10-10 14:30:49,76.27365356622998,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,513,2016-10-10 14:57:54,74.67248908296943,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,471,2016-10-10 15:30:49,68.5589519650655,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,453,2016-10-10 15:57:55,65.93886462882097,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,415,2016-10-10 16:30:49,60.4075691411936,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,314,2016-10-11 08:04:57,45.705967976710326,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,341,2016-10-11 08:30:54,49.63609898107715,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,381,2016-10-11 08:57:56,55.45851528384279,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,445,2016-10-11 09:30:55,64.77438136826783,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,501,2016-10-11 09:57:59,72.92576419213972,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,548,2016-10-11 10:30:54,79.76710334788937,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,574,2016-10-11 10:57:55,83.55167394468704,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,602,2016-10-11 11:30:59,87.627365356623,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,633,2016-10-11 12:03:55,92.13973799126636,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,628,2016-10-11 12:30:56,91.4119359534207,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,642,2016-10-11 13:04:00,93.44978165938863,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,638,2016-10-11 13:31:01,92.86754002911208,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,638,2016-10-11 14:04:00,92.86754002911208,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,611,2016-10-11 14:30:56,88.93740902474528,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,601,2016-10-11 15:03:58,87.48180494905384,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,568,2016-10-11 15:33:56,82.6783114992722,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,532,2016-10-11 16:01:00,77.43813682678311,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,489,2016-10-11 16:26:56,71.17903930131004,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,333,2016-10-12 08:04:00,48.47161572052403,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,355,2016-10-12 08:31:01,51.673944687045136,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,405,2016-10-12 09:03:59,58.951965065502186,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,439,2016-10-12 09:26:58,63.90101892285298,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,498,2016-10-12 10:01:04,72.48908296943232,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,548,2016-10-12 10:31:04,79.76710334788937,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,580,2016-10-12 11:04:01,84.42503639010191,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,600,2016-10-12 11:31:05,87.33624454148472,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,617,2016-10-12 12:04:04,89.8107714701601,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,633,2016-10-12 12:31:05,92.13973799126636,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,642,2016-10-12 13:04:04,93.44978165938863,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,631,2016-10-12 13:34:03,91.84861717612809,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,612,2016-10-12 14:03:59,89.08296943231441,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,600,2016-10-12 14:34:04,87.33624454148472,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,583,2016-10-12 15:01:03,84.86171761280931,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,546,2016-10-12 15:30:59,79.47598253275109,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
