SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS133,25,4675,1034,2016-10-05 09:30:15,22.1176470588235,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1136,2016-10-05 10:04:15,24.299465240641698,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1202,2016-10-05 10:30:17,25.7112299465241,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1272,2016-10-05 11:04:19,27.208556149732598,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,1296,2016-10-05 11:30:18,27.721925133689798,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,1322,2016-10-05 12:04:14,28.278074866310202,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,1336,2016-10-05 12:30:16,28.5775401069519,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,1347,2016-10-05 12:57:15,28.812834224598898,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,1317,2016-10-05 13:30:19,28.1711229946524,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,1308,2016-10-05 13:57:20,27.978609625668398,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,1278,2016-10-05 14:30:17,27.3368983957219,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,1229,2016-10-05 14:57:19,26.2887700534759,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,1157,2016-10-05 15:30:15,24.7486631016043,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,1114,2016-10-05 16:04:18,23.8288770053476,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1036,2016-10-05 16:30:17,22.160427807486602,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,862,2016-10-06 07:57:25,18.4385026737968,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,920,2016-10-06 08:30:20,19.6791443850267,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,983,2016-10-06 08:57:22,21.026737967914396,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1063,2016-10-06 09:30:20,22.7379679144385,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1142,2016-10-06 10:03:20,24.427807486630996,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1193,2016-10-06 10:30:20,25.5187165775401,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1228,2016-10-06 10:57:20,26.267379679144398,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,1263,2016-10-06 11:30:22,27.016042780748702,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,1293,2016-10-06 12:04:24,27.6577540106952,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,1314,2016-10-06 12:30:24,28.1069518716577,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,1255,2016-10-06 12:57:21,26.844919786096302,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,1239,2016-10-06 13:30:21,26.502673796791395,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,1235,2016-10-06 13:57:22,26.4171122994652,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,1199,2016-10-06 14:30:23,25.647058823529395,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,1172,2016-10-06 15:04:22,25.0695187165775,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,1128,2016-10-06 15:31:22,24.128342245989298,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,1097,2016-10-06 16:04:23,23.465240641711198,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1054,2016-10-06 16:30:27,22.5454545454545,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,908,2016-10-07 08:03:27,19.4224598930481,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,945,2016-10-07 08:30:27,20.213903743315498,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1031,2016-10-07 09:04:13,22.0534759358289,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1079,2016-10-07 09:30:27,23.0802139037433,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1148,2016-10-07 09:57:27,24.5561497326203,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1199,2016-10-07 10:30:27,25.647058823529395,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1219,2016-10-07 10:57:30,26.0748663101604,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,1246,2016-10-07 11:30:28,26.652406417112303,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,1281,2016-10-07 12:03:29,27.401069518716604,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,1287,2016-10-07 12:30:28,27.529411764705895,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,1280,2016-10-07 13:04:28,27.379679144384998,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,1251,2016-10-07 13:30:29,26.759358288770002,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,1225,2016-10-07 14:03:28,26.203208556149697,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,1204,2016-10-07 14:30:32,25.7540106951872,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,1162,2016-10-07 15:04:30,24.855614973262,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,1131,2016-10-07 15:30:32,24.192513368984,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,1066,2016-10-07 15:57:31,22.8021390374332,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1050,2016-10-07 16:30:29,22.4598930481283,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,835,2016-10-08 07:57:38,17.860962566844897,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
Others-CCCPS133,25,4675,841,2016-10-08 08:30:37,17.9893048128342,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
Others-CCCPS133,25,4675,865,2016-10-08 08:57:34,18.5026737967914,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
Others-CCCPS133,25,4675,894,2016-10-08 09:30:37,19.122994652406398,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
Others-CCCPS133,25,4675,921,2016-10-08 10:04:34,19.700534759358302,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
Others-CCCPS133,25,4675,932,2016-10-08 10:30:34,19.9358288770053,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
Others-CCCPS133,25,4675,939,2016-10-08 10:57:34,20.0855614973262,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
Others-CCCPS133,25,4675,954,2016-10-08 11:30:38,20.4064171122995,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
Others-CCCPS133,25,4675,994,2016-10-08 12:04:34,21.2620320855615,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
Others-CCCPS133,25,4675,1034,2016-10-08 12:30:36,22.1176470588235,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
Others-CCCPS133,25,4675,1100,2016-10-08 13:04:39,23.529411764705895,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
Others-CCCPS133,25,4675,1127,2016-10-08 13:30:36,24.1069518716577,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
Others-CCCPS133,25,4675,1196,2016-10-08 14:03:38,25.5828877005348,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
Others-CCCPS133,25,4675,1243,2016-10-08 14:30:35,26.588235294117602,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
Others-CCCPS133,25,4675,1250,2016-10-08 14:57:41,26.7379679144385,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
Others-CCCPS133,25,4675,1277,2016-10-08 15:30:39,27.3155080213904,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
Others-CCCPS133,25,4675,1255,2016-10-08 16:04:39,26.844919786096302,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
Others-CCCPS133,25,4675,1241,2016-10-08 16:30:42,26.5454545454545,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
Others-CCCPS133,25,4675,676,2016-10-10 08:04:47,14.4598930481283,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,735,2016-10-10 08:30:47,15.721925133689801,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,828,2016-10-10 09:04:47,17.711229946524103,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,908,2016-10-10 09:30:49,19.4224598930481,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,997,2016-10-10 10:03:48,21.326203208556198,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1051,2016-10-10 10:30:48,22.4812834224599,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1077,2016-10-10 10:57:52,23.037433155080198,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,1105,2016-10-10 11:30:48,23.6363636363636,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,1123,2016-10-10 11:57:49,24.0213903743315,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,1133,2016-10-10 12:30:48,24.2352941176471,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,1145,2016-10-10 13:04:49,24.491978609625697,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,1143,2016-10-10 13:30:49,24.449197860962602,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,1130,2016-10-10 14:03:49,24.1711229946524,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,1112,2016-10-10 14:30:49,23.7860962566845,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,1086,2016-10-10 14:57:54,23.229946524064196,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,1033,2016-10-10 15:30:49,22.096256684492,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,1002,2016-10-10 15:57:55,21.4331550802139,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,942,2016-10-10 16:30:49,20.1497326203209,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,803,2016-10-11 08:04:57,17.1764705882353,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,845,2016-10-11 08:30:54,18.0748663101604,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,903,2016-10-11 08:57:56,19.315508021390396,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1004,2016-10-11 09:30:55,21.475935828877002,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1103,2016-10-11 09:57:59,23.5935828877005,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1191,2016-10-11 10:30:54,25.475935828877002,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1235,2016-10-11 10:57:55,26.4171122994652,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,1280,2016-10-11 11:30:59,27.379679144384998,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,1320,2016-10-11 12:03:55,28.2352941176471,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,1321,2016-10-11 12:30:56,28.256684491978604,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,1333,2016-10-11 13:04:00,28.5133689839572,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,1327,2016-10-11 13:31:01,28.385026737967898,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,1319,2016-10-11 14:04:00,28.2139037433155,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,1280,2016-10-11 14:30:56,27.379679144384998,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,1238,2016-10-11 15:03:58,26.4812834224599,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,1171,2016-10-11 15:33:56,25.048128342246,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,1118,2016-10-11 16:01:00,23.914438502673804,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,1044,2016-10-11 16:26:56,22.331550802139002,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,1063,2016-10-12 08:04:00,22.7379679144385,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1137,2016-10-12 08:31:01,24.3208556149733,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1287,2016-10-12 09:03:59,27.529411764705895,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1446,2016-10-12 09:26:58,30.9304812834225,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1726,2016-10-12 10:01:04,36.91978609625671,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,2012,2016-10-12 10:31:04,43.0374331550802,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2236,2016-10-12 11:04:01,47.82887700534761,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2387,2016-10-12 11:31:05,51.05882352941179,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2545,2016-10-12 12:04:04,54.4385026737968,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2648,2016-10-12 12:31:05,56.6417112299465,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2733,2016-10-12 13:04:04,58.4598930481283,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2710,2016-10-12 13:34:03,57.9679144385027,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2703,2016-10-12 14:03:59,57.8181818181818,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2604,2016-10-12 14:34:04,55.7005347593583,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2487,2016-10-12 15:01:03,53.19786096256679,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2343,2016-10-12 15:30:59,50.11764705882361,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2252,2016-10-12 15:57:05,48.17112299465239,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2070,2016-10-12 16:31:05,44.278074866310206,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,1020,2016-10-13 07:57:02,21.818181818181802,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1121,2016-10-13 08:31:06,23.978609625668398,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1272,2016-10-13 09:04:02,27.208556149732598,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1429,2016-10-13 09:31:01,30.5668449197861,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1676,2016-10-13 09:57:08,35.8502673796792,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1982,2016-10-13 10:31:03,42.39572192513371,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2219,2016-10-13 11:04:08,47.465240641711205,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2372,2016-10-13 11:31:06,50.73796791443849,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2543,2016-10-13 11:57:06,54.39572192513371,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2696,2016-10-13 12:31:08,57.668449197861,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2800,2016-10-13 13:04:04,59.8930481283422,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2826,2016-10-13 13:31:08,60.4491978609626,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2777,2016-10-13 13:57:07,59.401069518716604,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2746,2016-10-13 14:31:06,58.73796791443849,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
