SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS202,27,2937,1057,2016-10-11 09:30:55,35.98910452843037,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1170,2016-10-11 09:57:59,39.83656792645557,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1298,2016-10-11 10:30:54,44.19475655430712,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1355,2016-10-11 10:57:55,46.13551242764726,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1372,2016-10-11 11:30:59,46.714334354783794,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1403,2016-10-11 12:03:55,47.76983316309159,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1413,2016-10-11 12:30:56,48.1103166496425,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1418,2016-10-11 13:04:00,48.28055839291796,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1414,2016-10-11 13:31:01,48.144364998297576,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1398,2016-10-11 14:04:00,47.59959141981614,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1361,2016-10-11 14:30:56,46.3398025195778,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1327,2016-10-11 15:03:58,45.182158665304726,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1252,2016-10-11 15:33:56,42.62853251617297,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1179,2016-10-11 16:01:00,40.14300306435138,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1109,2016-10-11 16:26:56,37.759618658495064,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,615,2016-10-12 08:04:00,20.939734422880488,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,744,2016-10-12 08:31:01,25.331971399387132,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,926,2016-10-12 09:03:59,31.52877085461355,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,1041,2016-10-12 09:26:58,35.44433094994893,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1180,2016-10-12 10:01:04,40.17705141300647,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1271,2016-10-12 10:31:04,43.27545114061968,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1317,2016-10-12 11:04:01,44.841675178753825,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1341,2016-10-12 11:31:05,45.658835546476,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1359,2016-10-12 12:04:04,46.27170582226762,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1351,2016-10-12 12:31:05,45.99931903302689,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1344,2016-10-12 13:04:04,45.76098059244127,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1319,2016-10-12 13:34:03,44.909771876064006,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1310,2016-10-12 14:03:59,44.6033367381682,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1290,2016-10-12 14:34:04,43.92236976506639,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1260,2016-10-12 15:01:03,42.90091930541369,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
