SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG01,5,1010,757,2016-10-12 15:01:03,74.95049504950495,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,712,2016-10-12 15:30:59,70.49504950495049,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,691,2016-10-12 15:57:05,68.4158415841584,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,647,2016-10-12 16:31:05,64.05940594059406,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,277,2016-10-13 07:57:02,27.42574257425743,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,297,2016-10-13 08:31:06,29.40594059405941,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,330,2016-10-13 09:04:02,32.67326732673268,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,382,2016-10-13 09:31:01,37.82178217821782,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,465,2016-10-13 09:57:08,46.03960396039604,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,586,2016-10-13 10:31:03,58.01980198019802,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,698,2016-10-13 11:04:08,69.10891089108911,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,763,2016-10-13 11:31:06,75.54455445544555,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,823,2016-10-13 11:57:06,81.48514851485146,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,887,2016-10-13 12:31:08,87.82178217821782,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,913,2016-10-13 13:04:04,90.3960396039604,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,930,2016-10-13 13:31:08,92.07920792079209,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,893,2016-10-13 13:57:07,88.4158415841584,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,862,2016-10-13 14:31:06,85.34653465346534,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,824,2016-10-13 15:04:08,81.5841584158416,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,794,2016-10-13 15:31:08,78.61386138613862,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,773,2016-10-13 16:04:08,76.53465346534655,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,745,2016-10-13 16:31:08,73.76237623762377,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,252,2016-10-14 08:01:05,24.950495049504948,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,264,2016-10-14 08:27:10,26.13861386138614,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,294,2016-10-14 09:01:08,29.10891089108911,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,368,2016-10-14 09:27:10,36.43564356435643,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,505,2016-10-14 10:01:11,50.0,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,616,2016-10-14 10:27:09,60.99009900990099,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,734,2016-10-14 11:01:07,72.67326732673267,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,806,2016-10-14 11:27:06,79.8019801980198,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,874,2016-10-14 12:01:11,86.53465346534655,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,912,2016-10-14 12:27:06,90.29702970297029,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,947,2016-10-14 13:01:11,93.76237623762377,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,925,2016-10-14 13:27:07,91.5841584158416,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,891,2016-10-14 14:01:11,88.2178217821782,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,860,2016-10-14 14:34:08,85.14851485148516,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,814,2016-10-14 15:01:12,80.59405940594058,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,750,2016-10-14 15:27:08,74.25742574257426,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,725,2016-10-14 16:01:11,71.78217821782178,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,691,2016-10-14 16:34:08,68.4158415841584,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,229,2016-10-15 08:01:11,22.673267326732674,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMBRCBRG01,5,1010,249,2016-10-15 08:34:10,24.65346534653465,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMBRCBRG01,5,1010,291,2016-10-15 09:01:09,28.81188118811881,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMBRCBRG01,5,1010,413,2016-10-15 09:27:11,40.89108910891089,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMBRCBRG01,5,1010,555,2016-10-15 10:01:12,54.95049504950496,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMBRCBRG01,5,1010,668,2016-10-15 10:27:15,66.13861386138615,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMBRCBRG01,5,1010,879,2016-10-15 11:01:14,87.02970297029701,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMBRCBRG01,5,1010,969,2016-10-15 11:27:14,95.94059405940594,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMBRCBRG01,5,1010,1011,2016-10-15 12:01:12,100.09900990099008,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMBRCBRG01,5,1010,1012,2016-10-15 12:27:10,100.19801980198021,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMBRCBRG01,5,1010,1010,2016-10-15 13:01:14,100.0,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMBRCBRG01,5,1010,1010,2016-10-15 13:34:13,100.0,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMBRCBRG01,5,1010,1009,2016-10-15 14:01:13,99.90099009900992,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMBRCBRG01,5,1010,1010,2016-10-15 14:27:12,100.0,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMBRCBRG01,5,1010,1010,2016-10-15 15:01:13,100.0,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMBRCBRG01,5,1010,1011,2016-10-15 15:27:12,100.09900990099008,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMBRCBRG01,5,1010,1010,2016-10-15 16:01:15,100.0,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMBRCBRG01,5,1010,1009,2016-10-15 16:27:16,99.90099009900992,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMBRCBRG01,5,1010,218,2016-10-16 08:04:13,21.58415841584159,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,228,2016-10-16 08:27:13,22.57425742574258,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,252,2016-10-16 09:01:15,24.950495049504948,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,297,2016-10-16 09:27:13,29.40594059405941,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,363,2016-10-16 10:04:13,35.94059405940594,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,404,2016-10-16 10:34:13,40.0,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,496,2016-10-16 11:01:13,49.1089108910891,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,610,2016-10-16 11:27:17,60.396039603960396,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,717,2016-10-16 12:01:16,70.99009900990097,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,867,2016-10-16 12:27:14,85.84158415841584,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,994,2016-10-16 13:01:16,98.4158415841584,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-16 13:27:17,100.0,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1012,2016-10-16 14:01:18,100.19801980198021,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-16 14:34:14,100.09900990099008,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-16 15:01:18,100.0,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,967,2016-10-16 15:31:18,95.74257425742573,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,898,2016-10-16 15:57:16,88.91089108910893,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,796,2016-10-16 16:31:17,78.8118811881188,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,241,2016-10-17 08:01:16,23.86138613861386,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,251,2016-10-17 08:27:16,24.851485148514854,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,277,2016-10-17 09:01:17,27.42574257425743,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,329,2016-10-17 09:27:20,32.574257425742566,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,417,2016-10-17 10:04:20,41.28712871287129,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,517,2016-10-17 10:31:16,51.18811881188119,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,606,2016-10-17 11:04:20,60.0,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,662,2016-10-17 11:31:18,65.54455445544555,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,725,2016-10-17 12:04:19,71.78217821782178,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,785,2016-10-17 12:31:21,77.72277227722772,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,819,2016-10-17 12:57:17,81.0891089108911,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,850,2016-10-17 13:31:21,84.15841584158416,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,850,2016-10-17 14:04:21,84.15841584158416,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,807,2016-10-17 14:31:21,79.9009900990099,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,734,2016-10-17 14:57:18,72.67326732673267,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,710,2016-10-17 15:31:21,70.29702970297029,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,689,2016-10-17 15:57:17,68.21782178217822,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,640,2016-10-17 16:28:21,63.366336633663366,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,241,2016-10-18 08:01:23,23.86138613861386,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMBRCBRG01,5,1010,251,2016-10-18 08:28:25,24.851485148514854,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMBRCBRG01,5,1010,274,2016-10-18 09:01:23,27.128712871287128,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMBRCBRG01,5,1010,323,2016-10-18 09:28:22,31.98019801980198,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMBRCBRG01,5,1010,411,2016-10-18 10:01:25,40.69306930693069,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMBRCBRG01,5,1010,511,2016-10-18 10:28:58,50.5940594059406,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMBRCBRG01,5,1010,614,2016-10-18 11:01:57,60.79207920792079,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMBRCBRG01,5,1010,695,2016-10-18 11:27:56,68.8118811881188,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMBRCBRG01,5,1010,804,2016-10-18 12:01:59,79.60396039603961,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMBRCBRG01,5,1010,842,2016-10-18 12:27:57,83.36633663366338,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMBRCBRG01,5,1010,898,2016-10-18 13:01:56,88.91089108910893,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMBRCBRG01,5,1010,915,2016-10-18 13:28:57,90.59405940594058,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMBRCBRG01,5,1010,872,2016-10-18 13:54:59,86.33663366336634,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMBRCBRG01,5,1010,800,2016-10-18 14:27:56,79.20792079207921,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMBRCBRG01,5,1010,731,2016-10-18 15:01:58,72.37623762376238,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMBRCBRG01,5,1010,688,2016-10-18 15:27:59,68.11881188118812,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMBRCBRG01,5,1010,652,2016-10-18 15:55:00,64.55445544554456,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMBRCBRG01,5,1010,602,2016-10-18 16:27:54,59.603960396039604,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMBRCBRG01,5,1010,230,2016-10-19 08:05:03,22.772277227722768,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,235,2016-10-19 08:25:01,23.26732673267327,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,266,2016-10-19 08:58:05,26.336633663366342,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,306,2016-10-19 09:32:04,30.2970297029703,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,389,2016-10-19 09:58:04,38.514851485148526,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,485,2016-10-19 10:25:04,48.01980198019802,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,613,2016-10-19 10:59:00,60.69306930693069,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,704,2016-10-19 11:25:04,69.70297029702971,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,776,2016-10-19 11:59:05,76.83168316831683,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,815,2016-10-19 12:25:00,80.69306930693071,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,850,2016-10-19 12:58:01,84.15841584158416,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,863,2016-10-19 13:25:03,85.44554455445544,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,874,2016-10-19 13:58:02,86.53465346534655,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,810,2016-10-19 14:32:03,80.1980198019802,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
