SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG03,7,849,190,2016-10-04 16:31:14,22.37926972909305,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,68,2016-10-12 08:04:00,8.00942285041225,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,78,2016-10-12 08:31:01,9.187279151943462,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,91,2016-10-12 09:03:59,10.718492343934038,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,118,2016-10-12 09:26:58,13.898704358068311,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,144,2016-10-12 10:01:04,16.96113074204947,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,179,2016-10-12 10:31:04,21.08362779740872,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,199,2016-10-12 11:04:01,23.43934040047114,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,200,2016-10-12 11:31:05,23.55712603062426,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,229,2016-10-12 12:04:04,26.972909305064782,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,229,2016-10-12 12:31:05,26.972909305064782,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,245,2016-10-12 13:04:04,28.85747938751472,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,237,2016-10-12 13:34:03,27.91519434628975,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,241,2016-10-12 14:03:59,28.386336866902237,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,232,2016-10-12 14:34:04,27.326266195524138,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,213,2016-10-12 15:01:03,25.08833922261484,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,190,2016-10-12 15:30:59,22.37926972909305,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,181,2016-10-12 15:57:05,21.31919905771496,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,158,2016-10-12 16:31:05,18.610129564193173,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,66,2016-10-13 07:57:02,7.773851590106008,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,74,2016-10-13 08:31:06,8.716136631330977,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,95,2016-10-13 09:04:02,11.189634864546521,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,125,2016-10-13 09:31:01,14.72320376914016,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,154,2016-10-13 09:57:08,18.13898704358068,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,182,2016-10-13 10:31:03,21.436984687868076,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,204,2016-10-13 11:04:08,24.02826855123675,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,223,2016-10-13 11:31:06,26.266195524146053,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,232,2016-10-13 11:57:06,27.326266195524138,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,240,2016-10-13 12:31:08,28.26855123674912,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,261,2016-10-13 13:04:04,30.74204946996467,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,263,2016-10-13 13:31:08,30.97762073027091,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,259,2016-10-13 13:57:07,30.50647820965842,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,251,2016-10-13 14:31:06,29.564193168433448,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,246,2016-10-13 15:04:08,28.97526501766784,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,237,2016-10-13 15:31:08,27.91519434628975,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,237,2016-10-13 16:04:08,27.91519434628975,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,208,2016-10-13 16:31:08,24.49941107184923,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,71,2016-10-14 08:01:05,8.362779740871613,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,86,2016-10-14 08:27:10,10.129564193168429,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,101,2016-10-14 09:01:08,11.89634864546525,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,136,2016-10-14 09:27:10,16.0188457008245,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,174,2016-10-14 10:01:11,20.49469964664311,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,190,2016-10-14 10:27:09,22.37926972909305,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,211,2016-10-14 11:01:07,24.8527679623086,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,237,2016-10-14 11:27:06,27.91519434628975,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,250,2016-10-14 12:01:11,29.44640753828033,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,262,2016-10-14 12:27:06,30.859835100117785,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,268,2016-10-14 13:01:11,31.56654888103652,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,272,2016-10-14 13:27:07,32.037691401649,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,260,2016-10-14 14:01:11,30.62426383981154,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,234,2016-10-14 14:34:08,27.561837455830393,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,216,2016-10-14 15:01:12,25.441696113074197,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,204,2016-10-14 15:27:08,24.02826855123675,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,188,2016-10-14 16:01:11,22.143698468786805,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,174,2016-10-14 16:34:08,20.49469964664311,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,53,2016-10-15 08:01:11,6.24263839811543,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMBRCBRG03,7,849,69,2016-10-15 08:34:10,8.12720848056537,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMBRCBRG03,7,849,94,2016-10-15 09:01:09,11.071849234393401,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMBRCBRG03,7,849,127,2016-10-15 09:27:11,14.95877502944641,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMBRCBRG03,7,849,165,2016-10-15 10:01:12,19.434628975265017,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMBRCBRG03,7,849,193,2016-10-15 10:27:15,22.73262661955242,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMBRCBRG03,7,849,227,2016-10-15 11:01:14,26.737338044758538,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMBRCBRG03,7,849,250,2016-10-15 11:27:14,29.44640753828033,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMBRCBRG03,7,849,309,2016-10-15 12:01:12,36.395759717314476,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMBRCBRG03,7,849,331,2016-10-15 12:27:10,38.98704358068316,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMBRCBRG03,7,849,389,2016-10-15 13:01:14,45.81861012956419,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMBRCBRG03,7,849,414,2016-10-15 13:34:13,48.76325088339223,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMBRCBRG03,7,849,442,2016-10-15 14:01:13,52.061248527679616,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMBRCBRG03,7,849,474,2016-10-15 14:27:12,55.8303886925795,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMBRCBRG03,7,849,465,2016-10-15 15:01:13,54.77031802120141,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMBRCBRG03,7,849,461,2016-10-15 15:27:12,54.29917550058892,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMBRCBRG03,7,849,430,2016-10-15 16:01:15,50.64782096584217,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMBRCBRG03,7,849,392,2016-10-15 16:27:16,46.171967020023565,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMBRCBRG03,7,849,30,2016-10-16 08:04:13,3.53356890459364,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,35,2016-10-16 08:27:13,4.122497055359246,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,58,2016-10-16 09:01:15,6.831566548881036,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,82,2016-10-16 09:27:13,9.65842167255595,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,109,2016-10-16 10:04:13,12.83863368669022,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,127,2016-10-16 10:34:13,14.95877502944641,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,167,2016-10-16 11:01:13,19.67020023557126,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,201,2016-10-16 11:27:17,23.67491166077738,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,230,2016-10-16 12:01:16,27.0906949352179,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,241,2016-10-16 12:27:14,28.386336866902237,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,251,2016-10-16 13:01:16,29.564193168433448,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,265,2016-10-16 13:27:17,31.21319199057715,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,272,2016-10-16 14:01:18,32.037691401649,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,274,2016-10-16 14:34:14,32.273262661955236,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,257,2016-10-16 15:01:18,30.270906949352177,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,244,2016-10-16 15:31:18,28.739693757361604,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,224,2016-10-16 15:57:16,26.383981154299175,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,180,2016-10-16 16:31:17,21.201413427561842,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,63,2016-10-17 08:01:16,7.4204946996466425,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,75,2016-10-17 08:27:16,8.8339222614841,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,89,2016-10-17 09:01:17,10.4829210836278,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,109,2016-10-17 09:27:20,12.83863368669022,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,142,2016-10-17 10:04:20,16.725559481743232,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,165,2016-10-17 10:31:16,19.434628975265017,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,187,2016-10-17 11:04:20,22.02591283863369,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,204,2016-10-17 11:31:18,24.02826855123675,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,222,2016-10-17 12:04:19,26.14840989399293,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,217,2016-10-17 12:31:21,25.55948174322732,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,229,2016-10-17 12:57:17,26.972909305064782,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,242,2016-10-17 13:31:21,28.50412249705536,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,251,2016-10-17 14:04:21,29.564193168433448,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,233,2016-10-17 14:31:21,27.44405182567727,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,213,2016-10-17 14:57:18,25.08833922261484,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,204,2016-10-17 15:31:21,24.02826855123675,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,193,2016-10-17 15:57:17,22.73262661955242,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,171,2016-10-17 16:28:21,20.14134275618374,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,61,2016-10-18 08:01:23,7.184923439340401,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMBRCBRG03,7,849,68,2016-10-18 08:28:25,8.00942285041225,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMBRCBRG03,7,849,88,2016-10-18 09:01:23,10.36513545347468,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMBRCBRG03,7,849,117,2016-10-18 09:28:22,13.78091872791519,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMBRCBRG03,7,849,158,2016-10-18 10:01:25,18.610129564193173,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMBRCBRG03,7,849,180,2016-10-18 10:28:58,21.201413427561842,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMBRCBRG03,7,849,211,2016-10-18 11:01:57,24.8527679623086,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMBRCBRG03,7,849,235,2016-10-18 11:27:56,27.67962308598351,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMBRCBRG03,7,849,276,2016-10-18 12:01:59,32.50883392226148,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMBRCBRG03,7,849,281,2016-10-18 12:27:57,33.09776207302709,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMBRCBRG03,7,849,295,2016-10-18 13:01:56,34.74676089517079,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMBRCBRG03,7,849,304,2016-10-18 13:28:57,35.80683156654888,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMBRCBRG03,7,849,304,2016-10-18 13:54:59,35.80683156654888,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMBRCBRG03,7,849,279,2016-10-18 14:27:56,32.862190812720854,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMBRCBRG03,7,849,251,2016-10-18 15:01:58,29.564193168433448,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMBRCBRG03,7,849,224,2016-10-18 15:27:59,26.383981154299175,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMBRCBRG03,7,849,196,2016-10-18 15:55:00,23.085983510011783,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMBRCBRG03,7,849,169,2016-10-18 16:27:54,19.9057714958775,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMBRCBRG03,7,849,71,2016-10-19 08:05:03,8.362779740871613,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,79,2016-10-19 08:25:01,9.305064782096585,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,94,2016-10-19 08:58:05,11.071849234393401,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,121,2016-10-19 09:32:04,14.25206124852768,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,151,2016-10-19 09:58:04,17.78563015312132,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,182,2016-10-19 10:25:04,21.436984687868076,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,200,2016-10-19 10:59:00,23.55712603062426,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,223,2016-10-19 11:25:04,26.266195524146053,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,238,2016-10-19 11:59:05,28.03297997644287,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,251,2016-10-19 12:25:00,29.564193168433448,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,259,2016-10-19 12:58:01,30.50647820965842,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,249,2016-10-19 13:25:03,29.32862190812721,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,243,2016-10-19 13:58:02,28.62190812720848,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,235,2016-10-19 14:32:03,27.67962308598351,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,224,2016-10-19 14:58:03,26.383981154299175,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
