SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPLDH01,13,720,554,2016-10-05 09:30:15,76.94444444444444,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,607,2016-10-05 10:04:15,84.30555555555556,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,643,2016-10-05 10:30:17,89.30555555555556,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,653,2016-10-05 11:04:19,90.69444444444444,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,656,2016-10-05 11:30:18,91.11111111111113,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,667,2016-10-05 12:04:14,92.63888888888887,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,667,2016-10-05 12:30:16,92.63888888888887,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,662,2016-10-05 12:57:15,91.94444444444444,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,666,2016-10-05 13:30:19,92.5,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,658,2016-10-05 13:57:20,91.38888888888887,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,642,2016-10-05 14:30:17,89.16666666666669,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,631,2016-10-05 14:57:19,87.6388888888889,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,605,2016-10-05 15:30:15,84.0277777777778,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,562,2016-10-05 16:04:18,78.05555555555556,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,505,2016-10-05 16:30:17,70.1388888888889,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,390,2016-10-06 07:57:25,54.16666666666666,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,468,2016-10-06 08:30:20,65.0,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,535,2016-10-06 08:57:22,74.30555555555556,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,585,2016-10-06 09:30:20,81.25,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,624,2016-10-06 10:03:20,86.66666666666669,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,639,2016-10-06 10:30:20,88.75,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,659,2016-10-06 10:57:20,91.52777777777777,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,670,2016-10-06 11:30:22,93.05555555555556,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,683,2016-10-06 12:04:24,94.86111111111113,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,685,2016-10-06 12:30:24,95.13888888888887,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,694,2016-10-06 12:57:21,96.38888888888887,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,692,2016-10-06 13:30:21,96.11111111111113,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,697,2016-10-06 13:57:22,96.80555555555556,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,687,2016-10-06 14:30:23,95.41666666666669,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,663,2016-10-06 15:04:22,92.08333333333331,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,627,2016-10-06 15:31:22,87.08333333333331,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,577,2016-10-06 16:04:23,80.1388888888889,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,507,2016-10-06 16:30:27,70.41666666666667,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,345,2016-10-07 08:03:27,47.91666666666667,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,414,2016-10-07 08:30:27,57.49999999999999,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,476,2016-10-07 09:04:13,66.1111111111111,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,505,2016-10-07 09:30:27,70.1388888888889,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,545,2016-10-07 09:57:27,75.69444444444444,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,567,2016-10-07 10:30:27,78.75,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,573,2016-10-07 10:57:30,79.58333333333333,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,573,2016-10-07 11:30:28,79.58333333333333,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,573,2016-10-07 12:03:29,79.58333333333333,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,581,2016-10-07 12:30:28,80.69444444444444,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,585,2016-10-07 13:04:28,81.25,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,577,2016-10-07 13:30:29,80.1388888888889,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,569,2016-10-07 14:03:28,79.02777777777777,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,551,2016-10-07 14:30:32,76.52777777777777,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,546,2016-10-07 15:04:30,75.83333333333333,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,514,2016-10-07 15:30:32,71.3888888888889,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,465,2016-10-07 15:57:31,64.58333333333334,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,403,2016-10-07 16:30:29,55.97222222222222,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,191,2016-10-08 07:57:38,26.527777777777782,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMNCPLDH01,13,720,212,2016-10-08 08:30:37,29.44444444444445,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMNCPLDH01,13,720,248,2016-10-08 08:57:34,34.44444444444444,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMNCPLDH01,13,720,278,2016-10-08 09:30:37,38.611111111111114,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMNCPLDH01,13,720,305,2016-10-08 10:04:34,42.361111111111114,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMNCPLDH01,13,720,322,2016-10-08 10:30:34,44.72222222222222,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMNCPLDH01,13,720,337,2016-10-08 10:57:34,46.805555555555564,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMNCPLDH01,13,720,364,2016-10-08 11:30:38,50.555555555555564,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMNCPLDH01,13,720,392,2016-10-08 12:04:34,54.444444444444436,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMNCPLDH01,13,720,411,2016-10-08 12:30:36,57.08333333333333,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMNCPLDH01,13,720,420,2016-10-08 13:04:39,58.33333333333334,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMNCPLDH01,13,720,424,2016-10-08 13:30:36,58.88888888888889,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMNCPLDH01,13,720,438,2016-10-08 14:03:38,60.83333333333333,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMNCPLDH01,13,720,428,2016-10-08 14:30:35,59.444444444444436,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMNCPLDH01,13,720,428,2016-10-08 14:57:41,59.444444444444436,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMNCPLDH01,13,720,411,2016-10-08 15:30:39,57.08333333333333,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMNCPLDH01,13,720,383,2016-10-08 16:04:39,53.194444444444436,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMNCPLDH01,13,720,349,2016-10-08 16:30:42,48.47222222222222,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMNCPLDH01,13,720,183,2016-10-09 08:04:40,25.41666666666666,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,193,2016-10-09 08:30:45,26.80555555555555,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,196,2016-10-09 08:57:45,27.222222222222218,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,196,2016-10-09 09:30:45,27.222222222222218,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,198,2016-10-09 09:50:41,27.5,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,205,2016-10-09 10:24:44,28.472222222222218,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,217,2016-10-09 11:04:44,30.13888888888889,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,223,2016-10-09 11:30:41,30.972222222222218,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,238,2016-10-09 11:57:46,33.05555555555556,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,259,2016-10-09 12:30:41,35.97222222222222,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,266,2016-10-09 13:04:43,36.944444444444436,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,264,2016-10-09 13:30:42,36.66666666666666,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,261,2016-10-09 14:03:42,36.25,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,256,2016-10-09 14:30:42,35.555555555555564,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,251,2016-10-09 15:04:44,34.861111111111114,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,244,2016-10-09 15:30:46,33.888888888888886,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,230,2016-10-09 16:03:43,31.944444444444443,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,212,2016-10-09 16:30:43,29.44444444444445,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,339,2016-10-10 08:04:47,47.08333333333334,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,397,2016-10-10 08:30:47,55.13888888888889,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,474,2016-10-10 09:04:47,65.83333333333333,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,527,2016-10-10 09:30:49,73.19444444444444,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,578,2016-10-10 10:03:48,80.2777777777778,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,592,2016-10-10 10:30:48,82.2222222222222,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,598,2016-10-10 10:57:52,83.05555555555556,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,592,2016-10-10 11:30:48,82.2222222222222,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,598,2016-10-10 11:57:49,83.05555555555556,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,614,2016-10-10 12:30:48,85.27777777777777,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,620,2016-10-10 13:04:49,86.1111111111111,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,612,2016-10-10 13:30:49,85.0,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,606,2016-10-10 14:03:49,84.16666666666667,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,595,2016-10-10 14:30:49,82.6388888888889,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,583,2016-10-10 14:57:54,80.97222222222223,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,556,2016-10-10 15:30:49,77.22222222222223,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,517,2016-10-10 15:57:55,71.80555555555556,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,448,2016-10-10 16:30:49,62.22222222222222,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,321,2016-10-11 08:04:57,44.58333333333334,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,393,2016-10-11 08:30:54,54.58333333333333,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,453,2016-10-11 08:57:56,62.91666666666666,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,521,2016-10-11 09:30:55,72.3611111111111,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,567,2016-10-11 09:57:59,78.75,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,611,2016-10-11 10:30:54,84.8611111111111,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,621,2016-10-11 10:57:55,86.25,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,630,2016-10-11 11:30:59,87.5,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,630,2016-10-11 12:03:55,87.5,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,641,2016-10-11 12:30:56,89.02777777777777,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,641,2016-10-11 13:04:00,89.02777777777777,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,636,2016-10-11 13:31:01,88.33333333333331,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,629,2016-10-11 14:04:00,87.3611111111111,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,608,2016-10-11 14:30:56,84.44444444444444,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,593,2016-10-11 15:00:59,82.3611111111111,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,556,2016-10-11 15:33:56,77.22222222222223,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,508,2016-10-11 16:01:00,70.55555555555556,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,446,2016-10-11 16:26:56,61.944444444444436,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,373,2016-10-12 08:04:00,51.805555555555564,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,427,2016-10-12 08:31:01,59.305555555555564,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,508,2016-10-12 09:03:59,70.55555555555556,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,561,2016-10-12 09:26:58,77.91666666666667,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,623,2016-10-12 10:01:04,86.5277777777778,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,637,2016-10-12 10:31:04,88.4722222222222,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,645,2016-10-12 10:57:04,89.58333333333334,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,648,2016-10-12 11:31:05,90.0,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,640,2016-10-12 12:04:04,88.8888888888889,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,652,2016-10-12 12:31:05,90.55555555555556,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,645,2016-10-12 13:04:04,89.58333333333334,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,633,2016-10-12 13:34:03,87.91666666666669,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,628,2016-10-12 13:47:02,87.22222222222223,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,621,2016-10-12 14:34:04,86.25,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,595,2016-10-12 15:01:03,82.6388888888889,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,568,2016-10-12 15:30:59,78.8888888888889,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
