SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Broad Street,18,690,606,2016-10-04 14:57:13,87.82608695652176,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
Broad Street,18,690,581,2016-10-04 15:30:14,84.20289855072464,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
Broad Street,18,690,534,2016-10-04 16:04:12,77.39130434782608,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
Broad Street,18,690,466,2016-10-04 16:31:14,67.53623188405797,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
Broad Street,18,690,180,2016-10-05 07:57:17,26.08695652173913,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
Broad Street,18,690,294,2016-10-05 08:30:15,42.60869565217391,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
Broad Street,18,690,424,2016-10-05 09:04:19,61.44927536231884,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
Broad Street,18,690,510,2016-10-05 09:30:15,73.91304347826086,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
Broad Street,18,690,572,2016-10-05 10:04:15,82.89855072463767,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
Broad Street,18,690,598,2016-10-05 10:30:17,86.66666666666669,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
Broad Street,18,690,624,2016-10-05 11:04:19,90.43478260869566,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
Broad Street,18,690,634,2016-10-05 11:30:18,91.88405797101449,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
Broad Street,18,690,653,2016-10-05 12:04:14,94.6376811594203,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
Broad Street,18,690,662,2016-10-05 12:30:16,95.94202898550724,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
Broad Street,18,690,665,2016-10-05 12:57:15,96.37681159420288,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
Broad Street,18,690,669,2016-10-05 13:30:19,96.95652173913044,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
Broad Street,18,690,662,2016-10-05 13:57:20,95.94202898550724,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
Broad Street,18,690,653,2016-10-05 14:30:17,94.6376811594203,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
Broad Street,18,690,632,2016-10-05 14:57:19,91.59420289855072,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
Broad Street,18,690,592,2016-10-05 15:30:15,85.79710144927536,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
Broad Street,18,690,550,2016-10-05 16:04:18,79.71014492753623,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
Broad Street,18,690,494,2016-10-05 16:30:17,71.59420289855073,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
Broad Street,18,690,187,2016-10-06 07:57:25,27.10144927536232,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
Broad Street,18,690,293,2016-10-06 08:30:20,42.46376811594203,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
Broad Street,18,690,419,2016-10-06 08:57:22,60.72463768115942,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
Broad Street,18,690,494,2016-10-06 09:30:20,71.59420289855073,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
Broad Street,18,690,568,2016-10-06 10:03:20,82.31884057971014,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
Broad Street,18,690,618,2016-10-06 10:30:20,89.56521739130436,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
Broad Street,18,690,645,2016-10-06 10:57:20,93.47826086956522,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
Broad Street,18,690,657,2016-10-06 11:30:22,95.21739130434784,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
Broad Street,18,690,673,2016-10-06 12:04:24,97.53623188405795,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
Broad Street,18,690,680,2016-10-06 12:30:24,98.55072463768116,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
Broad Street,18,690,672,2016-10-06 12:57:21,97.3913043478261,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
Broad Street,18,690,671,2016-10-06 13:30:21,97.2463768115942,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
Broad Street,18,690,666,2016-10-06 13:57:22,96.52173913043478,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
Broad Street,18,690,644,2016-10-06 14:30:23,93.33333333333331,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
Broad Street,18,690,629,2016-10-06 15:04:22,91.15942028985508,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
Broad Street,18,690,594,2016-10-06 15:31:22,86.08695652173914,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
Broad Street,18,690,565,2016-10-06 16:04:23,81.88405797101449,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
Broad Street,18,690,500,2016-10-06 16:30:27,72.46376811594203,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
Broad Street,18,690,173,2016-10-07 08:03:27,25.07246376811595,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
Broad Street,18,690,275,2016-10-07 08:30:27,39.85507246376812,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
Broad Street,18,690,396,2016-10-07 09:04:13,57.39130434782609,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
Broad Street,18,690,451,2016-10-07 09:30:27,65.36231884057972,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
Broad Street,18,690,482,2016-10-07 09:57:27,69.85507246376812,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
Broad Street,18,690,508,2016-10-07 10:30:27,73.62318840579711,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
Broad Street,18,690,528,2016-10-07 10:57:30,76.52173913043478,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
Broad Street,18,690,532,2016-10-07 11:30:28,77.10144927536233,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
Broad Street,18,690,545,2016-10-07 12:03:29,78.98550724637681,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
Broad Street,18,690,544,2016-10-07 12:30:28,78.84057971014494,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
Broad Street,18,690,540,2016-10-07 13:04:28,78.26086956521739,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
Broad Street,18,690,542,2016-10-07 13:30:29,78.55072463768116,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
Broad Street,18,690,545,2016-10-07 14:03:28,78.98550724637681,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
Broad Street,18,690,527,2016-10-07 14:30:32,76.37681159420289,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
Broad Street,18,690,515,2016-10-07 15:04:30,74.63768115942028,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
Broad Street,18,690,495,2016-10-07 15:30:32,71.73913043478261,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
Broad Street,18,690,475,2016-10-07 15:57:31,68.84057971014492,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
Broad Street,18,690,434,2016-10-07 16:30:29,62.89855072463768,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
Broad Street,18,690,82,2016-10-08 07:57:38,11.88405797101449,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
Broad Street,18,690,86,2016-10-08 08:30:37,12.46376811594203,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
Broad Street,18,690,93,2016-10-08 08:57:34,13.47826086956522,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
Broad Street,18,690,91,2016-10-08 09:30:37,13.18840579710145,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
Broad Street,18,690,95,2016-10-08 10:04:34,13.76811594202899,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
Broad Street,18,690,108,2016-10-08 10:30:34,15.65217391304348,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
Broad Street,18,690,118,2016-10-08 10:57:34,17.10144927536232,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
Broad Street,18,690,119,2016-10-08 11:30:38,17.2463768115942,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
Broad Street,18,690,126,2016-10-08 12:04:34,18.26086956521739,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
Broad Street,18,690,127,2016-10-08 12:30:36,18.40579710144928,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
Broad Street,18,690,141,2016-10-08 13:04:39,20.43478260869565,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
Broad Street,18,690,150,2016-10-08 13:30:36,21.73913043478261,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
Broad Street,18,690,160,2016-10-08 14:03:38,23.18840579710145,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
Broad Street,18,690,168,2016-10-08 14:30:35,24.34782608695652,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
Broad Street,18,690,187,2016-10-08 14:57:41,27.10144927536232,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
Broad Street,18,690,185,2016-10-08 15:30:39,26.81159420289855,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
Broad Street,18,690,197,2016-10-08 16:04:39,28.55072463768116,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
Broad Street,18,690,213,2016-10-08 16:30:42,30.8695652173913,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
Broad Street,18,690,69,2016-10-09 08:04:40,10.0,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
Broad Street,18,690,68,2016-10-09 08:30:45,9.855072463768117,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
Broad Street,18,690,66,2016-10-09 09:04:46,9.565217391304348,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
Broad Street,18,690,66,2016-10-09 09:30:45,9.565217391304348,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
Broad Street,18,690,71,2016-10-09 09:57:41,10.28985507246377,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
Broad Street,18,690,90,2016-10-09 10:30:43,13.043478260869561,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
Broad Street,18,690,101,2016-10-09 11:04:44,14.63768115942029,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
Broad Street,18,690,109,2016-10-09 11:30:41,15.79710144927536,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
Broad Street,18,690,108,2016-10-09 11:57:46,15.65217391304348,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
Broad Street,18,690,96,2016-10-09 12:30:41,13.91304347826087,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
Broad Street,18,690,113,2016-10-09 13:04:43,16.3768115942029,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
Broad Street,18,690,113,2016-10-09 13:30:42,16.3768115942029,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
Broad Street,18,690,133,2016-10-09 14:03:42,19.27536231884058,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
Broad Street,18,690,137,2016-10-09 14:30:42,19.85507246376812,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
Broad Street,18,690,151,2016-10-09 15:04:44,21.88405797101449,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
Broad Street,18,690,143,2016-10-09 15:30:46,20.72463768115942,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
Broad Street,18,690,155,2016-10-09 16:03:43,22.46376811594203,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
Broad Street,18,690,160,2016-10-09 16:30:43,23.18840579710145,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
Broad Street,18,690,168,2016-10-10 08:04:47,24.34782608695652,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
Broad Street,18,690,276,2016-10-10 08:30:47,40.0,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
Broad Street,18,690,408,2016-10-10 09:04:47,59.1304347826087,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
Broad Street,18,690,480,2016-10-10 09:30:49,69.56521739130434,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
Broad Street,18,690,541,2016-10-10 10:03:48,78.40579710144927,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
Broad Street,18,690,559,2016-10-10 10:30:48,81.01449275362319,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
Broad Street,18,690,564,2016-10-10 10:57:52,81.73913043478261,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
Broad Street,18,690,580,2016-10-10 11:30:48,84.05797101449275,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
Broad Street,18,690,615,2016-10-10 11:57:49,89.13043478260867,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
Broad Street,18,690,624,2016-10-10 12:30:48,90.43478260869566,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
Broad Street,18,690,625,2016-10-10 13:04:49,90.57971014492752,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
Broad Street,18,690,603,2016-10-10 13:30:49,87.39130434782608,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
Broad Street,18,690,608,2016-10-10 14:03:49,88.1159420289855,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
Broad Street,18,690,585,2016-10-10 14:30:49,84.78260869565217,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
Broad Street,18,690,565,2016-10-10 14:57:54,81.88405797101449,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
Broad Street,18,690,541,2016-10-10 15:30:49,78.40579710144927,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
Broad Street,18,690,517,2016-10-10 15:57:55,74.92753623188406,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
Broad Street,18,690,462,2016-10-10 16:30:49,66.95652173913044,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
Broad Street,18,690,181,2016-10-11 08:04:57,26.23188405797102,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
Broad Street,18,690,280,2016-10-11 08:30:54,40.57971014492754,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
Broad Street,18,690,397,2016-10-11 08:57:56,57.536231884057976,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
Broad Street,18,690,498,2016-10-11 09:30:55,72.17391304347827,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
Broad Street,18,690,564,2016-10-11 09:57:59,81.73913043478261,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
Broad Street,18,690,615,2016-10-11 10:30:54,89.13043478260867,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
Broad Street,18,690,638,2016-10-11 10:57:55,92.46376811594205,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
Broad Street,18,690,647,2016-10-11 11:30:59,93.76811594202898,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
Broad Street,18,690,664,2016-10-11 12:03:55,96.23188405797102,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
Broad Street,18,690,669,2016-10-11 12:30:56,96.95652173913044,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
Broad Street,18,690,672,2016-10-11 13:04:00,97.3913043478261,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
Broad Street,18,690,674,2016-10-11 13:31:01,97.68115942028986,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
Broad Street,18,690,658,2016-10-11 14:04:00,95.3623188405797,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
Broad Street,18,690,635,2016-10-11 14:30:56,92.02898550724638,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
Broad Street,18,690,616,2016-10-11 15:03:58,89.27536231884058,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
Broad Street,18,690,580,2016-10-11 15:33:56,84.05797101449275,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
Broad Street,18,690,548,2016-10-11 16:01:00,79.42028985507247,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
Broad Street,18,690,507,2016-10-11 16:26:56,73.47826086956522,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
Broad Street,18,690,187,2016-10-12 08:04:00,27.10144927536232,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
Broad Street,18,690,285,2016-10-12 08:31:01,41.30434782608695,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
Broad Street,18,690,425,2016-10-12 09:03:59,61.59420289855072,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
Broad Street,18,690,485,2016-10-12 09:26:58,70.28985507246377,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
Broad Street,18,690,564,2016-10-12 10:01:04,81.73913043478261,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
Broad Street,18,690,623,2016-10-12 10:31:04,90.28985507246377,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
Broad Street,18,690,659,2016-10-12 11:04:01,95.5072463768116,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
Broad Street,18,690,666,2016-10-12 11:31:05,96.52173913043478,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
Broad Street,18,690,676,2016-10-12 12:04:04,97.97101449275362,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
Broad Street,18,690,667,2016-10-12 12:31:05,96.66666666666669,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
Broad Street,18,690,651,2016-10-12 13:04:04,94.34782608695652,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
Broad Street,18,690,639,2016-10-12 13:34:03,92.6086956521739,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
Broad Street,18,690,640,2016-10-12 14:03:59,92.7536231884058,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
Broad Street,18,690,635,2016-10-12 14:34:04,92.02898550724638,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
Broad Street,18,690,618,2016-10-12 15:01:03,89.56521739130436,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
Broad Street,18,690,589,2016-10-12 15:30:59,85.3623188405797,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
Broad Street,18,690,548,2016-10-12 15:57:05,79.42028985507247,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
Broad Street,18,690,496,2016-10-12 16:31:05,71.8840579710145,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
Broad Street,18,690,169,2016-10-13 07:57:02,24.49275362318841,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
Broad Street,18,690,265,2016-10-13 08:31:06,38.405797101449274,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
Broad Street,18,690,396,2016-10-13 09:04:02,57.39130434782609,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
Broad Street,18,690,474,2016-10-13 09:31:01,68.69565217391305,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
Broad Street,18,690,526,2016-10-13 09:57:08,76.23188405797102,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
Broad Street,18,690,553,2016-10-13 10:31:03,80.14492753623188,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
Broad Street,18,690,573,2016-10-13 11:04:08,83.04347826086956,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
Broad Street,18,690,594,2016-10-13 11:31:06,86.08695652173914,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
