SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD01,9,470,446,2016-10-04 14:02:47,94.89361702127658,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMEURBRD01,9,470,433,2016-10-04 14:29:49,92.12765957446808,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-10-04 14:57:13,90.63829787234043,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMEURBRD01,9,470,411,2016-10-04 15:30:14,87.44680851063829,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMEURBRD01,9,470,376,2016-10-04 16:04:12,80.0,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMEURBRD01,9,470,325,2016-10-04 16:31:14,69.14893617021278,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMEURBRD01,9,470,127,2016-10-05 07:57:17,27.02127659574468,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMEURBRD01,9,470,201,2016-10-05 08:30:15,42.76595744680851,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMEURBRD01,9,470,283,2016-10-05 09:04:19,60.21276595744681,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMEURBRD01,9,470,347,2016-10-05 09:30:15,73.82978723404256,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMEURBRD01,9,470,383,2016-10-05 10:04:15,81.48936170212768,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMEURBRD01,9,470,404,2016-10-05 10:30:17,85.95744680851065,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMEURBRD01,9,470,420,2016-10-05 11:04:19,89.36170212765957,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMEURBRD01,9,470,429,2016-10-05 11:30:18,91.27659574468086,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMEURBRD01,9,470,447,2016-10-05 12:04:14,95.10638297872342,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMEURBRD01,9,470,450,2016-10-05 12:30:16,95.74468085106385,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMEURBRD01,9,470,451,2016-10-05 12:57:15,95.95744680851065,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMEURBRD01,9,470,454,2016-10-05 13:30:19,96.59574468085106,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMEURBRD01,9,470,455,2016-10-05 13:57:20,96.80851063829788,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMEURBRD01,9,470,447,2016-10-05 14:30:17,95.10638297872342,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMEURBRD01,9,470,435,2016-10-05 14:57:19,92.55319148936171,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMEURBRD01,9,470,403,2016-10-05 15:30:15,85.74468085106382,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMEURBRD01,9,470,374,2016-10-05 16:04:18,79.57446808510639,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMEURBRD01,9,470,335,2016-10-05 16:30:17,71.27659574468085,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMEURBRD01,9,470,128,2016-10-06 07:57:25,27.23404255319149,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMEURBRD01,9,470,199,2016-10-06 08:30:20,42.340425531914896,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMEURBRD01,9,470,284,2016-10-06 08:57:22,60.42553191489362,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMEURBRD01,9,470,337,2016-10-06 09:30:20,71.70212765957447,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMEURBRD01,9,470,388,2016-10-06 10:03:20,82.55319148936171,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMEURBRD01,9,470,424,2016-10-06 10:30:20,90.2127659574468,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMEURBRD01,9,470,441,2016-10-06 10:57:20,93.82978723404257,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMEURBRD01,9,470,450,2016-10-06 11:30:22,95.74468085106385,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-10-06 12:04:24,97.87234042553192,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMEURBRD01,9,470,465,2016-10-06 12:30:24,98.93617021276596,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMEURBRD01,9,470,459,2016-10-06 12:57:21,97.65957446808511,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-10-06 13:30:21,97.87234042553192,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMEURBRD01,9,470,455,2016-10-06 13:57:22,96.80851063829788,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMEURBRD01,9,470,438,2016-10-06 14:30:23,93.19148936170212,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMEURBRD01,9,470,429,2016-10-06 15:04:22,91.27659574468086,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMEURBRD01,9,470,403,2016-10-06 15:31:22,85.74468085106382,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMEURBRD01,9,470,393,2016-10-06 16:04:23,83.61702127659575,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMEURBRD01,9,470,347,2016-10-06 16:30:27,73.82978723404256,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMEURBRD01,9,470,121,2016-10-07 08:03:27,25.74468085106383,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMEURBRD01,9,470,189,2016-10-07 08:30:27,40.21276595744681,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMEURBRD01,9,470,263,2016-10-07 09:04:13,55.95744680851064,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMEURBRD01,9,470,294,2016-10-07 09:30:27,62.55319148936171,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMEURBRD01,9,470,322,2016-10-07 09:57:27,68.51063829787232,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMEURBRD01,9,470,339,2016-10-07 10:30:27,72.12765957446808,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMEURBRD01,9,470,351,2016-10-07 10:57:30,74.68085106382979,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMEURBRD01,9,470,354,2016-10-07 11:30:28,75.31914893617021,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMEURBRD01,9,470,363,2016-10-07 12:03:29,77.23404255319149,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMEURBRD01,9,470,362,2016-10-07 12:30:28,77.02127659574468,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMEURBRD01,9,470,360,2016-10-07 13:04:28,76.59574468085106,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMEURBRD01,9,470,363,2016-10-07 13:30:29,77.23404255319149,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMEURBRD01,9,470,367,2016-10-07 14:03:28,78.08510638297872,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMEURBRD01,9,470,352,2016-10-07 14:30:32,74.8936170212766,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMEURBRD01,9,470,347,2016-10-07 15:04:30,73.82978723404256,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMEURBRD01,9,470,333,2016-10-07 15:30:32,70.85106382978724,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMEURBRD01,9,470,324,2016-10-07 15:57:31,68.93617021276596,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMEURBRD01,9,470,298,2016-10-07 16:30:29,63.40425531914894,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMEURBRD01,9,470,52,2016-10-08 07:57:38,11.06382978723404,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMEURBRD01,9,470,54,2016-10-08 08:30:37,11.48936170212766,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMEURBRD01,9,470,61,2016-10-08 08:57:34,12.978723404255321,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMEURBRD01,9,470,60,2016-10-08 09:30:37,12.76595744680851,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMEURBRD01,9,470,63,2016-10-08 10:04:34,13.40425531914894,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMEURBRD01,9,470,76,2016-10-08 10:30:34,16.170212765957448,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMEURBRD01,9,470,88,2016-10-08 10:57:34,18.72340425531915,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMEURBRD01,9,470,97,2016-10-08 11:30:38,20.63829787234042,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMEURBRD01,9,470,103,2016-10-08 12:04:34,21.914893617021278,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMEURBRD01,9,470,102,2016-10-08 12:30:36,21.70212765957447,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMEURBRD01,9,470,116,2016-10-08 13:04:39,24.680851063829788,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMEURBRD01,9,470,126,2016-10-08 13:30:36,26.80851063829787,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMEURBRD01,9,470,135,2016-10-08 14:03:38,28.723404255319146,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMEURBRD01,9,470,141,2016-10-08 14:30:35,30.0,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMEURBRD01,9,470,161,2016-10-08 14:57:41,34.255319148936174,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMEURBRD01,9,470,158,2016-10-08 15:30:39,33.61702127659574,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMEURBRD01,9,470,170,2016-10-08 16:04:39,36.17021276595745,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMEURBRD01,9,470,180,2016-10-08 16:30:42,38.29787234042553,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMEURBRD01,9,470,42,2016-10-09 08:04:40,8.936170212765957,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMEURBRD01,9,470,41,2016-10-09 08:30:45,8.723404255319151,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMEURBRD01,9,470,41,2016-10-09 09:04:46,8.723404255319151,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMEURBRD01,9,470,41,2016-10-09 09:30:45,8.723404255319151,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMEURBRD01,9,470,46,2016-10-09 09:57:41,9.787234042553193,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMEURBRD01,9,470,64,2016-10-09 10:30:43,13.61702127659574,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMEURBRD01,9,470,72,2016-10-09 11:04:44,15.31914893617021,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMEURBRD01,9,470,82,2016-10-09 11:30:41,17.446808510638302,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMEURBRD01,9,470,80,2016-10-09 11:57:46,17.02127659574468,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMEURBRD01,9,470,74,2016-10-09 12:30:41,15.744680851063832,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMEURBRD01,9,470,95,2016-10-09 13:04:43,20.21276595744681,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMEURBRD01,9,470,95,2016-10-09 13:30:42,20.21276595744681,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMEURBRD01,9,470,115,2016-10-09 14:03:42,24.46808510638298,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMEURBRD01,9,470,120,2016-10-09 14:30:42,25.53191489361702,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMEURBRD01,9,470,134,2016-10-09 15:04:44,28.510638297872337,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMEURBRD01,9,470,123,2016-10-09 15:30:46,26.17021276595744,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMEURBRD01,9,470,135,2016-10-09 16:03:43,28.723404255319146,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMEURBRD01,9,470,143,2016-10-09 16:30:43,30.42553191489362,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMEURBRD01,9,470,115,2016-10-10 08:04:47,24.46808510638298,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMEURBRD01,9,470,196,2016-10-10 08:30:47,41.70212765957447,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMEURBRD01,9,470,270,2016-10-10 09:04:47,57.44680851063831,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMEURBRD01,9,470,318,2016-10-10 09:30:49,67.65957446808511,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMEURBRD01,9,470,362,2016-10-10 10:03:48,77.02127659574468,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMEURBRD01,9,470,377,2016-10-10 10:30:48,80.21276595744679,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMEURBRD01,9,470,380,2016-10-10 10:57:52,80.85106382978722,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMEURBRD01,9,470,384,2016-10-10 11:30:48,81.70212765957446,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMEURBRD01,9,470,407,2016-10-10 11:57:49,86.59574468085106,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMEURBRD01,9,470,414,2016-10-10 12:30:48,88.08510638297872,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMEURBRD01,9,470,412,2016-10-10 13:04:49,87.65957446808511,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMEURBRD01,9,470,406,2016-10-10 13:30:49,86.38297872340428,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMEURBRD01,9,470,409,2016-10-10 14:03:49,87.02127659574468,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMEURBRD01,9,470,393,2016-10-10 14:30:49,83.61702127659575,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMEURBRD01,9,470,378,2016-10-10 14:57:54,80.42553191489363,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMEURBRD01,9,470,360,2016-10-10 15:30:49,76.59574468085106,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMEURBRD01,9,470,348,2016-10-10 15:57:55,74.04255319148936,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMEURBRD01,9,470,318,2016-10-10 16:30:49,67.65957446808511,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMEURBRD01,9,470,121,2016-10-11 08:04:57,25.74468085106383,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMEURBRD01,9,470,188,2016-10-11 08:30:54,40.0,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMEURBRD01,9,470,268,2016-10-11 08:57:56,57.02127659574469,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMEURBRD01,9,470,332,2016-10-11 09:30:55,70.63829787234044,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMEURBRD01,9,470,369,2016-10-11 09:57:59,78.51063829787232,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMEURBRD01,9,470,406,2016-10-11 10:30:54,86.38297872340428,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMEURBRD01,9,470,425,2016-10-11 10:57:55,90.42553191489364,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMEURBRD01,9,470,443,2016-10-11 11:30:59,94.25531914893615,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMEURBRD01,9,470,456,2016-10-11 12:03:55,97.02127659574468,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMEURBRD01,9,470,463,2016-10-11 12:30:56,98.51063829787235,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMEURBRD01,9,470,467,2016-10-11 13:04:00,99.36170212765957,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMEURBRD01,9,470,468,2016-10-11 13:31:01,99.57446808510642,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMEURBRD01,9,470,453,2016-10-11 14:04:00,96.38297872340424,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMEURBRD01,9,470,436,2016-10-11 14:30:56,92.76595744680851,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-10-11 15:03:58,90.63829787234043,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMEURBRD01,9,470,402,2016-10-11 15:33:56,85.53191489361703,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMEURBRD01,9,470,379,2016-10-11 16:01:00,80.63829787234044,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMEURBRD01,9,470,351,2016-10-11 16:26:56,74.68085106382979,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMEURBRD01,9,470,135,2016-10-12 08:04:00,28.723404255319146,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMEURBRD01,9,470,201,2016-10-12 08:31:01,42.76595744680851,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMEURBRD01,9,470,289,2016-10-12 09:03:59,61.489361702127674,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMEURBRD01,9,470,335,2016-10-12 09:26:58,71.27659574468085,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMEURBRD01,9,470,383,2016-10-12 10:01:04,81.48936170212768,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMEURBRD01,9,470,432,2016-10-12 10:31:04,91.91489361702128,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMEURBRD01,9,470,462,2016-10-12 11:04:01,98.29787234042551,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-10-12 11:31:05,98.08510638297872,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMEURBRD01,9,470,469,2016-10-12 12:04:04,99.7872340425532,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMEURBRD01,9,470,462,2016-10-12 12:31:05,98.29787234042551,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMEURBRD01,9,470,448,2016-10-12 13:04:04,95.31914893617022,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMEURBRD01,9,470,435,2016-10-12 13:34:03,92.55319148936171,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMEURBRD01,9,470,440,2016-10-12 14:03:59,93.61702127659576,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMEURBRD01,9,470,436,2016-10-12 14:34:04,92.76595744680851,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMEURBRD01,9,470,428,2016-10-12 15:01:03,91.06382978723404,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMEURBRD01,9,470,409,2016-10-12 15:30:59,87.02127659574468,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
BHMEURBRD01,9,470,378,2016-10-12 15:57:05,80.42553191489363,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMEURBRD01,9,470,338,2016-10-12 16:31:05,71.91489361702128,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
