SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCSNH01,3,863,680,2016-10-04 14:02:47,78.79490150637312,59.0,54.0,82.0,12.0,59.0,Partly Cloudy,2016-10-04 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,650,2016-10-04 14:29:49,75.31865585168018,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,617,2016-10-04 14:57:13,71.49478563151797,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,568,2016-10-04 15:30:14,65.81691772885284,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,518,2016-10-04 16:04:12,60.02317497103128,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,452,2016-10-04 16:31:14,52.375434530706826,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,193,2016-10-05 07:57:17,22.363847045191193,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,315,2016-10-05 08:30:15,36.50057937427578,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,453,2016-10-05 09:04:19,52.491309385863275,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,566,2016-10-05 09:30:15,65.58516801853997,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,689,2016-10-05 10:04:15,79.83777520278097,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,718,2016-10-05 10:30:17,83.1981460023175,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,711,2016-10-05 11:04:19,82.38702201622247,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,709,2016-10-05 11:30:18,82.15527230590962,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,709,2016-10-05 12:04:14,82.15527230590962,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,708,2016-10-05 12:30:16,82.03939745075319,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,699,2016-10-05 12:57:15,80.99652375434529,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,686,2016-10-05 13:30:19,79.4901506373117,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,672,2016-10-05 13:57:20,77.86790266512169,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,649,2016-10-05 14:30:17,75.20278099652376,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,606,2016-10-05 14:57:19,70.22016222479722,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,545,2016-10-05 15:30:15,63.151796060254924,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,494,2016-10-05 16:04:18,57.24217844727693,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,426,2016-10-05 16:30:17,49.36268829663963,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,182,2016-10-06 07:57:25,21.08922363847045,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,279,2016-10-06 08:30:20,32.329084588644264,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,354,2016-10-06 08:57:22,41.01969872537659,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,476,2016-10-06 09:30:20,55.15643105446118,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,567,2016-10-06 10:03:20,65.70104287369641,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,625,2016-10-06 10:30:20,72.42178447276942,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,668,2016-10-06 10:57:20,77.40440324449594,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,689,2016-10-06 11:30:22,79.83777520278097,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,704,2016-10-06 12:04:24,81.57589803012745,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,699,2016-10-06 12:30:24,80.99652375434529,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,690,2016-10-06 12:57:21,79.95365005793744,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,686,2016-10-06 13:30:21,79.4901506373117,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,676,2016-10-06 13:57:22,78.3314020857474,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,647,2016-10-06 14:30:23,74.97103128621089,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,597,2016-10-06 15:04:22,69.17728852838934,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,552,2016-10-06 15:31:22,63.96292004634996,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,495,2016-10-06 16:04:23,57.35805330243338,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,440,2016-10-06 16:30:27,50.984936268829664,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,163,2016-10-07 08:03:27,18.88760139049826,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,227,2016-10-07 08:30:27,26.303592120509855,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,358,2016-10-07 09:04:13,41.48319814600232,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,445,2016-10-07 09:30:27,51.564310544611814,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,512,2016-10-07 09:57:27,59.3279258400927,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,555,2016-10-07 10:30:27,64.31054461181922,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,575,2016-10-07 10:57:30,66.62804171494787,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,596,2016-10-07 11:30:28,69.0614136732329,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,607,2016-10-07 12:03:29,70.33603707995366,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,612,2016-10-07 12:30:28,70.9154113557358,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,610,2016-10-07 13:04:28,70.68366164542293,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,598,2016-10-07 13:30:29,69.29316338354577,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,573,2016-10-07 14:03:28,66.396292004635,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,556,2016-10-07 14:30:32,64.42641946697567,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,492,2016-10-07 15:04:30,57.01042873696408,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,462,2016-10-07 15:30:32,53.53418308227115,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,439,2016-10-07 15:57:31,50.869061413673236,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,367,2016-10-07 16:30:29,42.526071842410204,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,74,2016-10-08 07:57:38,8.574739281575898,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMBCCSNH01,3,863,84,2016-10-08 08:30:37,9.733487833140211,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMBCCSNH01,3,863,97,2016-10-08 08:57:34,11.23986095017381,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMBCCSNH01,3,863,135,2016-10-08 09:30:37,15.64310544611819,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMBCCSNH01,3,863,188,2016-10-08 10:04:34,21.784472769409042,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMBCCSNH01,3,863,216,2016-10-08 10:30:34,25.02896871378911,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMBCCSNH01,3,863,239,2016-10-08 10:57:34,27.694090382387017,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMBCCSNH01,3,863,284,2016-10-08 11:30:38,32.90845886442642,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMBCCSNH01,3,863,336,2016-10-08 12:04:34,38.933951332560845,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMBCCSNH01,3,863,368,2016-10-08 12:30:36,42.64194669756663,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMBCCSNH01,3,863,405,2016-10-08 13:04:39,46.92931633835457,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMBCCSNH01,3,863,405,2016-10-08 13:30:36,46.92931633835457,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMBCCSNH01,3,863,412,2016-10-08 14:03:38,47.740440324449594,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMBCCSNH01,3,863,435,2016-10-08 14:30:35,50.405561993047506,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMBCCSNH01,3,863,418,2016-10-08 14:57:41,48.435689455388186,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMBCCSNH01,3,863,417,2016-10-08 15:30:39,48.319814600231744,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMBCCSNH01,3,863,373,2016-10-08 16:04:39,43.22132097334878,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMBCCSNH01,3,863,326,2016-10-08 16:30:42,37.77520278099652,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMBCCSNH01,3,863,68,2016-10-09 08:04:40,7.879490150637312,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,74,2016-10-09 08:30:45,8.574739281575898,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,86,2016-10-09 09:04:46,9.965237543453073,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,98,2016-10-09 09:30:45,11.35573580533024,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,112,2016-10-09 09:57:41,12.97798377752028,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,149,2016-10-09 10:30:43,17.26535341830823,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,189,2016-10-09 11:04:44,21.90034762456547,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,212,2016-10-09 11:30:41,24.565469293163382,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,248,2016-10-09 11:57:46,28.736964078794898,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,277,2016-10-09 12:30:41,32.0973348783314,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,290,2016-10-09 13:04:43,33.60370799536501,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,295,2016-10-09 13:30:42,34.183082271147164,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,318,2016-10-09 14:03:42,36.848203939745076,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,335,2016-10-09 14:30:42,38.8180764774044,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,316,2016-10-09 15:04:44,36.61645422943221,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,289,2016-10-09 15:30:46,33.48783314020857,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,256,2016-10-09 16:03:43,29.66396292004635,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,222,2016-10-09 16:30:43,25.724217844727693,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,178,2016-10-10 08:04:47,20.62572421784473,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,250,2016-10-10 08:30:47,28.96871378910776,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,360,2016-10-10 09:04:47,41.71494785631518,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,446,2016-10-10 09:30:49,51.680185399768256,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,572,2016-10-10 10:03:48,66.28041714947857,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,620,2016-10-10 10:30:48,71.84241019698725,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,650,2016-10-10 10:57:52,75.31865585168018,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,666,2016-10-10 11:30:48,77.17265353418308,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,676,2016-10-10 11:57:49,78.3314020857474,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,690,2016-10-10 12:30:48,79.95365005793744,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,682,2016-10-10 13:04:49,79.02665121668598,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,662,2016-10-10 13:30:49,76.70915411355736,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,660,2016-10-10 14:03:49,76.47740440324449,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,643,2016-10-10 14:30:49,74.50753186558515,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,618,2016-10-10 14:57:54,71.61066048667439,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,565,2016-10-10 15:30:49,65.46929316338354,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,545,2016-10-10 15:57:55,63.151796060254924,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,446,2016-10-10 16:30:49,51.680185399768256,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,201,2016-10-11 08:04:57,23.290845886442643,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,275,2016-10-11 08:30:54,31.86558516801854,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,357,2016-10-11 08:57:56,41.36732329084589,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,515,2016-10-11 09:30:55,59.67555040556199,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,628,2016-10-11 09:57:59,72.76940903823869,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,690,2016-10-11 10:30:54,79.95365005793744,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,716,2016-10-11 10:57:55,82.96639629200465,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,729,2016-10-11 11:30:59,84.47276940903824,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,728,2016-10-11 12:03:55,84.35689455388182,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,722,2016-10-11 12:30:56,83.66164542294322,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,718,2016-10-11 13:04:00,83.1981460023175,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,713,2016-10-11 13:31:01,82.61877172653534,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,693,2016-10-11 14:04:00,80.30127462340671,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,658,2016-10-11 14:30:56,76.24565469293162,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,612,2016-10-11 15:03:58,70.9154113557358,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,548,2016-10-11 15:33:56,63.49942062572423,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,503,2016-10-11 16:01:00,58.285052143684815,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,450,2016-10-11 16:26:56,52.14368482039397,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,217,2016-10-12 08:04:00,25.144843568945543,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,317,2016-10-12 08:31:01,36.73232908458864,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,433,2016-10-12 09:03:59,50.173812282734644,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,520,2016-10-12 09:26:58,60.25492468134415,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,618,2016-10-12 10:01:04,71.61066048667439,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,670,2016-10-12 10:31:04,77.63615295480882,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,693,2016-10-12 11:04:01,80.30127462340671,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,695,2016-10-12 11:31:05,80.53302433371958,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,702,2016-10-12 12:04:04,81.34414831981461,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,701,2016-10-12 12:31:05,81.22827346465817,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,704,2016-10-12 13:04:04,81.57589803012745,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,704,2016-10-12 13:34:03,81.57589803012745,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,700,2016-10-12 14:03:59,81.11239860950174,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,665,2016-10-12 14:34:04,77.05677867902666,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,650,2016-10-12 15:01:03,75.31865585168018,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,619,2016-10-12 15:30:59,71.72653534183083,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
