SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCPST01,2,317,83,2016-10-10 08:30:47,26.18296529968454,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMBCCPST01,2,317,86,2016-10-10 09:04:47,27.12933753943217,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMBCCPST01,2,317,96,2016-10-10 09:30:49,30.28391167192429,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMBCCPST01,2,317,112,2016-10-10 10:03:48,35.33123028391167,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-10-10 10:30:48,38.17034700315457,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMBCCPST01,2,317,126,2016-10-10 10:57:52,39.74763406940063,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMBCCPST01,2,317,130,2016-10-10 11:30:48,41.00946372239748,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMBCCPST01,2,317,140,2016-10-10 11:57:49,44.16403785488959,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMBCCPST01,2,317,142,2016-10-10 12:30:48,44.794952681388004,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMBCCPST01,2,317,147,2016-10-10 13:04:49,46.37223974763407,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMBCCPST01,2,317,152,2016-10-10 13:30:49,47.94952681388013,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMBCCPST01,2,317,151,2016-10-10 14:03:49,47.634069400630906,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMBCCPST01,2,317,142,2016-10-10 14:30:49,44.794952681388004,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMBCCPST01,2,317,138,2016-10-10 14:57:54,43.533123028391174,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMBCCPST01,2,317,129,2016-10-10 15:30:49,40.69400630914826,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMBCCPST01,2,317,122,2016-10-10 15:57:55,38.48580441640379,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMBCCPST01,2,317,109,2016-10-10 16:30:49,34.38485804416404,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMBCCPST01,2,317,74,2016-10-11 08:04:57,23.34384858044164,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMBCCPST01,2,317,83,2016-10-11 08:30:54,26.18296529968454,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMBCCPST01,2,317,86,2016-10-11 08:57:56,27.12933753943217,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMBCCPST01,2,317,102,2016-10-11 09:30:55,32.17665615141956,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMBCCPST01,2,317,116,2016-10-11 09:57:59,36.593059936908524,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMBCCPST01,2,317,132,2016-10-11 10:30:54,41.640378548895896,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMBCCPST01,2,317,150,2016-10-11 10:57:55,47.31861198738171,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMBCCPST01,2,317,161,2016-10-11 11:30:59,50.78864353312303,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMBCCPST01,2,317,170,2016-10-11 12:03:55,53.62776025236593,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMBCCPST01,2,317,171,2016-10-11 12:30:56,53.94321766561514,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMBCCPST01,2,317,173,2016-10-11 13:04:00,54.57413249211357,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-10-11 13:31:01,53.31230283911672,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMBCCPST01,2,317,168,2016-10-11 14:04:00,52.99684542586751,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMBCCPST01,2,317,164,2016-10-11 14:30:56,51.73501577287065,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMBCCPST01,2,317,161,2016-10-11 15:03:58,50.78864353312303,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMBCCPST01,2,317,154,2016-10-11 15:33:56,48.58044164037855,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMBCCPST01,2,317,152,2016-10-11 16:01:00,47.94952681388013,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMBCCPST01,2,317,146,2016-10-11 16:26:56,46.05678233438486,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMBCCPST01,2,317,71,2016-10-12 08:04:00,22.397476340694013,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMBCCPST01,2,317,80,2016-10-12 08:31:01,25.236593059936908,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMBCCPST01,2,317,88,2016-10-12 09:03:59,27.7602523659306,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMBCCPST01,2,317,94,2016-10-12 09:26:58,29.65299684542587,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMBCCPST01,2,317,106,2016-10-12 10:01:04,33.4384858044164,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMBCCPST01,2,317,120,2016-10-12 10:31:04,37.854889589905355,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-10-12 11:04:01,42.586750788643535,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-10-12 11:31:05,45.42586750788644,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMBCCPST01,2,317,154,2016-10-12 12:04:04,48.58044164037855,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMBCCPST01,2,317,156,2016-10-12 12:31:05,49.211356466876964,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMBCCPST01,2,317,159,2016-10-12 13:04:04,50.1577287066246,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMBCCPST01,2,317,170,2016-10-12 13:34:03,53.62776025236593,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMBCCPST01,2,317,177,2016-10-12 14:03:59,55.83596214511041,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMBCCPST01,2,317,183,2016-10-12 14:34:04,57.728706624605685,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMBCCPST01,2,317,179,2016-10-12 15:01:03,56.46687697160884,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMBCCPST01,2,317,179,2016-10-12 15:30:59,56.46687697160884,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
BHMBCCPST01,2,317,170,2016-10-12 15:57:05,53.62776025236593,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMBCCPST01,2,317,161,2016-10-12 16:31:05,50.78864353312303,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
