SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA South,22,788,206,2016-10-06 10:30:20,26.14213197969543,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
NIA South,22,788,217,2016-10-06 10:57:20,27.53807106598985,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
NIA South,22,788,229,2016-10-06 11:30:22,29.06091370558376,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
NIA South,22,788,242,2016-10-06 12:04:24,30.71065989847715,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
NIA South,22,788,245,2016-10-06 12:30:24,31.09137055837564,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
NIA South,22,788,247,2016-10-06 12:57:21,31.345177664974624,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
NIA South,22,788,241,2016-10-06 13:30:21,30.58375634517767,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
NIA South,22,788,234,2016-10-06 13:57:22,29.695431472081218,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
NIA South,22,788,221,2016-10-06 14:30:23,28.045685279187808,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
NIA South,22,788,208,2016-10-06 15:04:22,26.395939086294423,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
NIA South,22,788,202,2016-10-06 15:31:22,25.63451776649746,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
NIA South,22,788,173,2016-10-06 16:04:23,21.954314720812178,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
NIA South,22,788,150,2016-10-06 16:30:27,19.03553299492386,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
NIA South,22,788,69,2016-10-07 08:03:27,8.756345177664974,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
NIA South,22,788,101,2016-10-07 08:30:27,12.81725888324873,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
NIA South,22,788,153,2016-10-07 09:04:13,19.416243654822328,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
NIA South,22,788,169,2016-10-07 09:30:27,21.446700507614214,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
NIA South,22,788,178,2016-10-07 09:57:27,22.588832487309645,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
NIA South,22,788,198,2016-10-07 10:30:27,25.12690355329949,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
NIA South,22,788,209,2016-10-07 10:57:30,26.52284263959391,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
NIA South,22,788,215,2016-10-07 11:30:28,27.28426395939086,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
NIA South,22,788,223,2016-10-07 12:03:29,28.2994923857868,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
NIA South,22,788,222,2016-10-07 12:30:28,28.172588832487307,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
NIA South,22,788,224,2016-10-07 13:04:28,28.426395939086298,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
NIA South,22,788,218,2016-10-07 13:30:29,27.664974619289342,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
NIA South,22,788,203,2016-10-07 14:03:28,25.761421319796963,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
NIA South,22,788,186,2016-10-07 14:30:32,23.604060913705577,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
NIA South,22,788,171,2016-10-07 15:04:30,21.7005076142132,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
NIA South,22,788,165,2016-10-07 15:30:32,20.93908629441624,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
NIA South,22,788,153,2016-10-07 15:57:31,19.416243654822328,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
NIA South,22,788,128,2016-10-07 16:30:29,16.24365482233502,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
NIA South,22,788,21,2016-10-08 07:57:38,2.6649746192893398,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
NIA South,22,788,25,2016-10-08 08:30:37,3.172588832487308,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
NIA South,22,788,38,2016-10-08 08:57:34,4.822335025380711,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
NIA South,22,788,46,2016-10-08 09:30:37,5.83756345177665,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
NIA South,22,788,64,2016-10-08 10:04:34,8.121827411167514,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
NIA South,22,788,83,2016-10-08 10:30:34,10.532994923857869,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
NIA South,22,788,113,2016-10-08 10:57:34,14.340101522842641,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
NIA South,22,788,137,2016-10-08 11:30:38,17.38578680203046,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
NIA South,22,788,159,2016-10-08 12:04:34,20.17766497461929,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
NIA South,22,788,171,2016-10-08 12:30:36,21.7005076142132,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
NIA South,22,788,188,2016-10-08 13:04:39,23.85786802030457,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
NIA South,22,788,200,2016-10-08 13:30:36,25.380710659898483,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
NIA South,22,788,216,2016-10-08 14:03:38,27.411167512690355,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
NIA South,22,788,216,2016-10-08 14:30:35,27.411167512690355,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
NIA South,22,788,227,2016-10-08 14:57:41,28.80710659898477,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
NIA South,22,788,217,2016-10-08 15:30:39,27.53807106598985,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
NIA South,22,788,219,2016-10-08 16:04:39,27.79187817258883,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
NIA South,22,788,212,2016-10-08 16:30:42,26.90355329949238,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
NIA South,22,788,9,2016-10-09 08:04:40,1.1421319796954308,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
NIA South,22,788,10,2016-10-09 08:30:45,1.269035532994924,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
NIA South,22,788,12,2016-10-09 09:04:46,1.522842639593909,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
NIA South,22,788,20,2016-10-09 09:30:45,2.538071065989848,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
NIA South,22,788,28,2016-10-09 09:57:41,3.5532994923857872,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
NIA South,22,788,52,2016-10-09 10:30:43,6.598984771573606,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
NIA South,22,788,81,2016-10-09 11:04:44,10.279187817258881,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
NIA South,22,788,109,2016-10-09 11:30:41,13.832487309644671,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
NIA South,22,788,126,2016-10-09 11:57:46,15.989847715736039,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
NIA South,22,788,137,2016-10-09 12:30:41,17.38578680203046,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
NIA South,22,788,140,2016-10-09 13:04:43,17.766497461928942,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
NIA South,22,788,134,2016-10-09 13:30:42,17.00507614213198,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
NIA South,22,788,127,2016-10-09 14:03:42,16.11675126903553,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
NIA South,22,788,128,2016-10-09 14:30:42,16.24365482233502,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
NIA South,22,788,112,2016-10-09 15:04:44,14.213197969543149,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
NIA South,22,788,101,2016-10-09 15:30:46,12.81725888324873,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
NIA South,22,788,77,2016-10-09 16:03:43,9.771573604060912,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
NIA South,22,788,60,2016-10-09 16:30:43,7.614213197969544,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
NIA South,22,788,72,2016-10-10 08:04:47,9.137055837563453,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
NIA South,22,788,105,2016-10-10 08:30:47,13.3248730964467,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
NIA South,22,788,141,2016-10-10 09:04:47,17.893401015228427,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
NIA South,22,788,159,2016-10-10 09:30:49,20.17766497461929,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
NIA South,22,788,174,2016-10-10 10:03:48,22.08121827411167,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
NIA South,22,788,190,2016-10-10 10:30:48,24.111675126903553,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
NIA South,22,788,198,2016-10-10 10:57:52,25.12690355329949,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
NIA South,22,788,207,2016-10-10 11:30:48,26.269035532994923,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
NIA South,22,788,214,2016-10-10 11:57:49,27.15736040609137,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
NIA South,22,788,218,2016-10-10 12:30:48,27.664974619289342,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
NIA South,22,788,210,2016-10-10 13:04:49,26.6497461928934,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
NIA South,22,788,209,2016-10-10 13:30:49,26.52284263959391,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
NIA South,22,788,216,2016-10-10 14:03:49,27.411167512690355,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
NIA South,22,788,205,2016-10-10 14:30:49,26.01522842639594,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
NIA South,22,788,187,2016-10-10 14:57:54,23.730964467005077,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
NIA South,22,788,181,2016-10-10 15:30:49,22.969543147208125,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
NIA South,22,788,172,2016-10-10 15:57:55,21.827411167512693,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
NIA South,22,788,149,2016-10-10 16:30:49,18.90862944162437,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
NIA South,22,788,72,2016-10-11 08:04:57,9.137055837563453,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
NIA South,22,788,108,2016-10-11 08:30:54,13.70558375634518,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
NIA South,22,788,150,2016-10-11 08:57:56,19.03553299492386,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
NIA South,22,788,176,2016-10-11 09:30:55,22.335025380710658,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
NIA South,22,788,186,2016-10-11 09:57:59,23.604060913705577,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
NIA South,22,788,192,2016-10-11 10:30:54,24.36548223350254,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
NIA South,22,788,206,2016-10-11 10:57:55,26.14213197969543,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
NIA South,22,788,210,2016-10-11 11:30:59,26.6497461928934,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
NIA South,22,788,215,2016-10-11 12:03:55,27.28426395939086,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
NIA South,22,788,215,2016-10-11 12:30:56,27.28426395939086,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
NIA South,22,788,214,2016-10-11 13:04:00,27.15736040609137,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
NIA South,22,788,213,2016-10-11 13:31:01,27.030456852791875,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
NIA South,22,788,199,2016-10-11 14:04:00,25.253807106598984,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
NIA South,22,788,196,2016-10-11 14:30:56,24.87309644670051,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
NIA South,22,788,182,2016-10-11 15:03:58,23.096446700507606,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
NIA South,22,788,174,2016-10-11 15:33:56,22.08121827411167,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
NIA South,22,788,156,2016-10-11 16:01:00,19.79695431472081,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
NIA South,22,788,141,2016-10-11 16:26:56,17.893401015228427,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
NIA South,22,788,78,2016-10-12 08:04:00,9.898477157360409,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
NIA South,22,788,116,2016-10-12 08:31:01,14.72081218274112,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
NIA South,22,788,173,2016-10-12 09:03:59,21.954314720812178,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
NIA South,22,788,188,2016-10-12 09:26:58,23.85786802030457,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
NIA South,22,788,196,2016-10-12 10:01:04,24.87309644670051,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
NIA South,22,788,206,2016-10-12 10:31:04,26.14213197969543,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
NIA South,22,788,219,2016-10-12 11:04:01,27.79187817258883,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
NIA South,22,788,229,2016-10-12 11:31:05,29.06091370558376,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
NIA South,22,788,244,2016-10-12 12:04:04,30.96446700507614,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
NIA South,22,788,246,2016-10-12 12:31:05,31.21827411167513,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
NIA South,22,788,243,2016-10-12 13:04:04,30.83756345177665,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
NIA South,22,788,242,2016-10-12 13:34:03,30.71065989847715,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
NIA South,22,788,245,2016-10-12 14:03:59,31.09137055837564,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
NIA South,22,788,232,2016-10-12 14:34:04,29.44162436548223,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
NIA South,22,788,232,2016-10-12 15:01:03,29.44162436548223,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
NIA South,22,788,228,2016-10-12 15:30:59,28.93401015228426,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
NIA South,22,788,221,2016-10-12 15:57:05,28.045685279187808,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
NIA South,22,788,207,2016-10-12 16:31:05,26.269035532994923,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
NIA South,22,788,66,2016-10-13 07:57:02,8.375634517766498,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
NIA South,22,788,124,2016-10-13 08:31:06,15.73604060913706,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
NIA South,22,788,170,2016-10-13 09:04:02,21.57360406091371,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
NIA South,22,788,189,2016-10-13 09:31:01,23.98477157360406,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
NIA South,22,788,205,2016-10-13 09:57:08,26.01522842639594,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
NIA South,22,788,220,2016-10-13 10:31:03,27.91878172588833,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
NIA South,22,788,234,2016-10-13 11:04:08,29.695431472081218,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
NIA South,22,788,235,2016-10-13 11:31:06,29.82233502538071,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
NIA South,22,788,242,2016-10-13 11:57:06,30.71065989847715,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
NIA South,22,788,244,2016-10-13 12:31:08,30.96446700507614,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
