SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS8,28,1322,753,2016-10-04 14:57:13,56.959152798789724,59.0,54.0,82.0,14.0,59.0,Mostly Cloudy,2016-10-04 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,716,2016-10-04 15:30:14,54.16036308623298,61.0,54.0,77.0,16.0,61.0,Mostly Cloudy,2016-10-04 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,664,2016-10-04 16:04:12,50.22692889561271,63.0,52.0,68.0,15.0,63.0,Partly Cloudy,2016-10-04 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,618,2016-10-04 16:31:14,46.74735249621785,63.0,54.0,72.0,14.0,63.0,Partly Cloudy,2016-10-04 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,453,2016-10-05 07:57:17,34.26626323751891,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,487,2016-10-05 08:30:15,36.83812405446293,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,554,2016-10-05 09:04:19,41.90620272314675,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,626,2016-10-05 09:30:15,47.352496217851744,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,710,2016-10-05 10:04:15,53.706505295007574,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,761,2016-10-05 10:30:17,57.5642965204236,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,792,2016-10-05 11:04:19,59.909228441754905,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,796,2016-10-05 11:30:18,60.21180030257186,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,809,2016-10-05 12:04:14,61.19515885022692,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,811,2016-10-05 12:30:16,61.346444780635395,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,827,2016-10-05 12:57:15,62.55673222390318,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,824,2016-10-05 13:30:19,62.329803328290474,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,818,2016-10-05 13:57:20,61.87594553706506,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,794,2016-10-05 14:30:17,60.06051437216339,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,771,2016-10-05 14:57:19,58.320726172465974,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,708,2016-10-05 15:30:15,53.555219364599104,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,685,2016-10-05 16:04:18,51.81543116490166,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,632,2016-10-05 16:30:17,47.80635400907715,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,404,2016-10-06 07:57:25,30.559757942511354,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,461,2016-10-06 08:30:20,34.8714069591528,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,493,2016-10-06 08:57:22,37.291981845688355,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,550,2016-10-06 09:30:20,41.6036308623298,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,621,2016-10-06 10:03:20,46.97428139183056,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,683,2016-10-06 10:30:20,51.6641452344932,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,724,2016-10-06 10:57:20,54.76550680786687,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,749,2016-10-06 11:30:22,56.65658093797278,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,757,2016-10-06 12:04:24,57.26172465960666,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,777,2016-10-06 12:30:24,58.77458396369137,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,785,2016-10-06 12:57:21,59.37972768532526,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,779,2016-10-06 13:30:21,58.925869894099854,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,781,2016-10-06 13:57:22,59.077155824508324,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,736,2016-10-06 14:30:23,55.673222390317704,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,721,2016-10-06 15:04:22,54.538577912254155,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,696,2016-10-06 15:31:22,52.647503782148256,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,656,2016-10-06 16:04:23,49.62178517397882,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,622,2016-10-06 16:30:27,47.0499243570348,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,390,2016-10-07 08:03:27,29.50075642965204,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,428,2016-10-07 08:30:27,32.37518910741301,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,489,2016-10-07 09:04:13,36.98940998487141,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,531,2016-10-07 09:30:27,40.16641452344932,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,578,2016-10-07 09:57:27,43.72163388804841,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,617,2016-10-07 10:30:27,46.67170953101361,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,643,2016-10-07 10:57:30,48.63842662632375,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,657,2016-10-07 11:30:28,49.69742813918306,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,697,2016-10-07 12:03:29,52.7231467473525,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,696,2016-10-07 12:30:28,52.647503782148256,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,699,2016-10-07 13:04:28,52.874432677760964,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,684,2016-10-07 13:30:29,51.739788199697415,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,675,2016-10-07 14:03:28,51.0590015128593,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,668,2016-10-07 14:30:32,50.529500756429655,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,624,2016-10-07 15:04:30,47.201210287443274,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,602,2016-10-07 15:30:32,45.53706505295008,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,564,2016-10-07 15:57:31,42.66263237518911,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,531,2016-10-07 16:30:29,40.16641452344932,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,299,2016-10-08 07:57:38,22.61724659606656,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
Others-CCCPS8,28,1322,318,2016-10-08 08:30:37,24.05446293494705,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
Others-CCCPS8,28,1322,357,2016-10-08 08:57:34,27.00453857791225,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
Others-CCCPS8,28,1322,401,2016-10-08 09:30:37,30.33282904689864,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
Others-CCCPS8,28,1322,460,2016-10-08 10:04:34,34.79576399394856,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
Others-CCCPS8,28,1322,488,2016-10-08 10:30:34,36.91376701966717,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
Others-CCCPS8,28,1322,509,2016-10-08 10:57:34,38.50226928895613,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
Others-CCCPS8,28,1322,530,2016-10-08 11:30:38,40.09077155824508,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
Others-CCCPS8,28,1322,569,2016-10-08 12:04:34,43.040847201210276,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
Others-CCCPS8,28,1322,607,2016-10-08 12:30:36,45.915279878971255,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
Others-CCCPS8,28,1322,672,2016-10-08 13:04:39,50.8320726172466,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
Others-CCCPS8,28,1322,718,2016-10-08 13:30:36,54.311649016641454,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
Others-CCCPS8,28,1322,765,2016-10-08 14:03:38,57.866868381240536,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
Others-CCCPS8,28,1322,795,2016-10-08 14:30:35,60.13615733736762,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
Others-CCCPS8,28,1322,787,2016-10-08 14:57:41,59.53101361573374,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
Others-CCCPS8,28,1322,807,2016-10-08 15:30:39,61.04387291981845,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
Others-CCCPS8,28,1322,781,2016-10-08 16:04:39,59.077155824508324,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
Others-CCCPS8,28,1322,727,2016-10-08 16:30:42,54.99243570347958,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
Others-CCCPS8,28,1322,351,2016-10-09 08:04:40,26.55068078668684,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,353,2016-10-09 08:30:45,26.70196671709531,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,368,2016-10-09 09:04:46,27.836611195158852,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,381,2016-10-09 09:30:45,28.81996974281392,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,369,2016-10-09 09:57:41,27.912254160363087,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,397,2016-10-09 10:30:43,30.03025718608169,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,455,2016-10-09 11:04:44,34.417549167927376,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,506,2016-10-09 11:30:41,38.27534039334342,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,545,2016-10-09 11:57:46,41.225416036308616,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,601,2016-10-09 12:30:41,45.461422087745845,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,636,2016-10-09 13:04:43,48.1089258698941,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,665,2016-10-09 13:30:42,50.302571860816954,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,685,2016-10-09 14:03:42,51.81543116490166,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,681,2016-10-09 14:30:42,51.51285930408472,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,682,2016-10-09 15:04:44,51.58850226928896,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,651,2016-10-09 15:30:46,49.24357034795764,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,604,2016-10-09 16:03:43,45.688350983358546,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,576,2016-10-09 16:30:43,43.57034795763994,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,301,2016-10-10 08:04:47,22.76853252647504,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,344,2016-10-10 08:30:47,26.021180030257177,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,397,2016-10-10 09:04:47,30.03025718608169,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,453,2016-10-10 09:30:49,34.26626323751891,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,517,2016-10-10 10:03:48,39.10741301059002,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,571,2016-10-10 10:30:48,43.19213313161876,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,601,2016-10-10 10:57:52,45.461422087745845,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,626,2016-10-10 11:30:48,47.352496217851744,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,641,2016-10-10 11:57:49,48.48714069591528,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,657,2016-10-10 12:30:48,49.69742813918306,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,684,2016-10-10 13:04:49,51.739788199697415,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,689,2016-10-10 13:30:49,52.118003025718615,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,682,2016-10-10 14:03:49,51.58850226928896,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,665,2016-10-10 14:30:49,50.302571860816954,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,641,2016-10-10 14:57:54,48.48714069591528,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,619,2016-10-10 15:30:49,46.82299546142209,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,594,2016-10-10 15:57:55,44.93192133131618,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,559,2016-10-10 16:30:49,42.28441754916793,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,442,2016-10-11 08:04:57,33.43419062027231,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,476,2016-10-11 08:30:54,36.00605143721634,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,515,2016-10-11 08:57:56,38.95612708018154,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,599,2016-10-11 09:30:55,45.31013615733737,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,678,2016-10-11 09:57:59,51.285930408472005,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,755,2016-10-11 10:30:54,57.11043872919819,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,795,2016-10-11 10:57:55,60.13615733736762,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,806,2016-10-11 11:30:59,60.968229954614216,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,820,2016-10-11 12:03:55,62.02723146747353,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,831,2016-10-11 12:30:56,62.859304084720115,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,832,2016-10-11 13:04:00,62.93494704992436,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,831,2016-10-11 13:31:01,62.859304084720115,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,824,2016-10-11 14:04:00,62.329803328290474,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,806,2016-10-11 14:30:56,60.968229954614216,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,779,2016-10-11 15:03:58,58.925869894099854,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,728,2016-10-11 15:33:56,55.068078668683825,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,689,2016-10-11 16:01:00,52.118003025718615,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,647,2016-10-11 16:26:56,48.9409984871407,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,447,2016-10-12 08:04:00,33.81240544629349,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,481,2016-10-12 08:31:01,36.38426626323752,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,526,2016-10-12 09:03:59,39.78819969742814,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,585,2016-10-12 09:26:58,44.251134644478064,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,653,2016-10-12 10:01:04,49.394856278366106,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,702,2016-10-12 10:31:04,53.10136157337367,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,713,2016-10-12 11:04:01,53.93343419062028,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,738,2016-10-12 11:31:05,55.824508320726174,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,759,2016-10-12 12:04:04,57.41301059001513,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,771,2016-10-12 12:31:05,58.320726172465974,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,789,2016-10-12 13:04:04,59.682299546142204,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,772,2016-10-12 13:34:03,58.3963691376702,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,757,2016-10-12 14:03:59,57.26172465960666,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,735,2016-10-12 14:34:04,55.597579425113466,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,711,2016-10-12 15:01:03,53.78214826021181,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,685,2016-10-12 15:30:59,51.81543116490166,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
