SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG02,6,1194,149,2016-10-12 09:03:59,12.47906197654941,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,174,2016-10-12 09:26:58,14.572864321608037,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,249,2016-10-12 10:01:04,20.854271356783922,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,319,2016-10-12 10:31:04,26.71691792294807,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,391,2016-10-12 11:04:01,32.74706867671691,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,442,2016-10-12 11:31:05,37.01842546063651,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,506,2016-10-12 12:04:04,42.378559463986605,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,550,2016-10-12 12:31:05,46.063651591289776,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,579,2016-10-12 13:04:04,48.49246231155779,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,574,2016-10-12 13:34:03,48.073701842546065,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,578,2016-10-12 14:03:59,48.40871021775545,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,559,2016-10-12 14:34:04,46.81742043551089,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,544,2016-10-12 15:01:03,45.561139028475715,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,523,2016-10-12 15:30:59,43.80234505862647,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,495,2016-10-12 15:57:05,41.457286432160814,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,463,2016-10-12 16:31:05,38.77721943048576,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,80,2016-10-13 07:57:02,6.700167504187603,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,114,2016-10-13 08:31:06,9.547738693467336,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,146,2016-10-13 09:04:02,12.227805695142381,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,192,2016-10-13 09:31:01,16.08040201005025,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,246,2016-10-13 09:57:08,20.603015075376877,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,318,2016-10-13 10:31:03,26.63316582914573,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,380,2016-10-13 11:04:08,31.82579564489113,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,426,2016-10-13 11:31:06,35.678391959798994,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,497,2016-10-13 11:57:06,41.62479061976549,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,556,2016-10-13 12:31:08,46.56616415410385,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,587,2016-10-13 13:04:04,49.16247906197655,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,602,2016-10-13 13:31:08,50.418760469011715,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,598,2016-10-13 13:57:07,50.083752093802346,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,605,2016-10-13 14:31:06,50.670016750418746,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,583,2016-10-13 15:04:08,48.82747068676717,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,543,2016-10-13 15:31:08,45.47738693467337,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,541,2016-10-13 16:04:08,45.309882747068684,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,513,2016-10-13 16:31:08,42.964824120603005,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,75,2016-10-14 08:01:05,6.281407035175879,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,105,2016-10-14 08:27:10,8.793969849246231,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,137,2016-10-14 09:01:08,11.47403685092127,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,187,2016-10-14 09:27:10,15.661641541038529,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,282,2016-10-14 10:01:11,23.61809045226131,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,343,2016-10-14 10:27:09,28.72696817420436,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,399,2016-10-14 11:01:07,33.417085427135675,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,450,2016-10-14 11:27:06,37.68844221105528,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,527,2016-10-14 12:01:11,44.13735343383585,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,557,2016-10-14 12:27:06,46.6499162479062,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,593,2016-10-14 13:01:11,49.66499162479062,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,599,2016-10-14 13:27:07,50.167504187604685,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,597,2016-10-14 14:01:11,50.0,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,568,2016-10-14 14:34:08,47.571189279731996,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,559,2016-10-14 15:01:12,46.81742043551089,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,530,2016-10-14 15:27:08,44.38860971524289,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,509,2016-10-14 16:01:11,42.629815745393635,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,488,2016-10-14 16:34:08,40.87102177554438,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,52,2016-10-15 08:01:11,4.3551088777219435,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMBRCBRG02,6,1194,59,2016-10-15 08:34:10,4.941373534338359,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMBRCBRG02,6,1194,88,2016-10-15 09:01:09,7.370184254606365,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMBRCBRG02,6,1194,122,2016-10-15 09:27:11,10.2177554438861,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMBRCBRG02,6,1194,198,2016-10-15 10:01:12,16.582914572864322,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMBRCBRG02,6,1194,287,2016-10-15 10:27:15,24.036850921273032,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMBRCBRG02,6,1194,397,2016-10-15 11:01:14,33.24958123953099,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMBRCBRG02,6,1194,499,2016-10-15 11:27:14,41.79229480737018,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMBRCBRG02,6,1194,653,2016-10-15 12:01:12,54.690117252931316,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMBRCBRG02,6,1194,798,2016-10-15 12:27:10,66.83417085427135,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMBRCBRG02,6,1194,981,2016-10-15 13:01:14,82.1608040201005,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMBRCBRG02,6,1194,1099,2016-10-15 13:34:13,92.04355108877722,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMBRCBRG02,6,1194,1140,2016-10-15 14:01:13,95.47738693467336,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMBRCBRG02,6,1194,1176,2016-10-15 14:27:12,98.49246231155779,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMBRCBRG02,6,1194,1192,2016-10-15 15:01:13,99.83249581239531,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMBRCBRG02,6,1194,1178,2016-10-15 15:27:12,98.65996649916248,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMBRCBRG02,6,1194,1116,2016-10-15 16:01:15,93.46733668341707,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMBRCBRG02,6,1194,1029,2016-10-15 16:27:16,86.18090452261306,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMBRCBRG02,6,1194,72,2016-10-16 08:01:13,6.030150753768844,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,89,2016-10-16 08:27:13,7.4539363484087096,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,155,2016-10-16 09:01:15,12.98157453936348,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,165,2016-10-16 09:27:13,13.81909547738693,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,225,2016-10-16 10:04:13,18.84422110552764,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,253,2016-10-16 10:34:13,21.189279731993302,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,290,2016-10-16 11:01:13,24.288107202680067,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,323,2016-10-16 11:27:17,27.051926298157447,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,379,2016-10-16 12:01:16,31.74204355108878,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,477,2016-10-16 12:27:14,39.949748743718594,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,594,2016-10-16 13:01:16,49.748743718592955,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,675,2016-10-16 13:27:17,56.532663316582905,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,776,2016-10-16 14:01:18,64.99162479061977,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,810,2016-10-16 14:34:14,67.8391959798995,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,827,2016-10-16 15:01:18,69.26298157453937,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,765,2016-10-16 15:31:18,64.07035175879398,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,672,2016-10-16 15:57:16,56.28140703517589,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,545,2016-10-16 16:31:17,45.64489112227806,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,66,2016-10-17 08:01:16,5.527638190954773,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,89,2016-10-17 08:27:16,7.4539363484087096,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,124,2016-10-17 09:01:17,10.38525963149079,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,145,2016-10-17 09:27:20,12.14405360134003,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,211,2016-10-17 10:04:20,17.67169179229481,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,279,2016-10-17 10:31:16,23.36683417085427,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,363,2016-10-17 11:04:20,30.40201005025126,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,440,2016-10-17 11:31:18,36.85092127303182,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,493,2016-10-17 12:04:19,41.28978224455611,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,531,2016-10-17 12:31:21,44.47236180904522,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,553,2016-10-17 12:57:17,46.31490787269682,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,571,2016-10-17 13:31:21,47.822445561139034,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,566,2016-10-17 14:04:21,47.4036850921273,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,555,2016-10-17 14:31:21,46.482412060301506,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,524,2016-10-17 14:57:18,43.88609715242881,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,469,2016-10-17 15:31:21,39.279731993299826,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,450,2016-10-17 15:57:17,37.68844221105528,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,410,2016-10-17 16:28:21,34.33835845896148,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,82,2016-10-18 08:01:23,6.867671691792294,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMBRCBRG02,6,1194,105,2016-10-18 08:28:25,8.793969849246231,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMBRCBRG02,6,1194,151,2016-10-18 09:01:23,12.64656616415411,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMBRCBRG02,6,1194,181,2016-10-18 09:28:22,15.15912897822446,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMBRCBRG02,6,1194,258,2016-10-18 10:01:25,21.60804020100502,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMBRCBRG02,6,1194,316,2016-10-18 10:28:58,26.465661641541036,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMBRCBRG02,6,1194,429,2016-10-18 11:01:57,35.92964824120603,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMBRCBRG02,6,1194,503,2016-10-18 11:27:56,42.12730318257956,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMBRCBRG02,6,1194,582,2016-10-18 12:01:59,48.74371859296483,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMBRCBRG02,6,1194,623,2016-10-18 12:27:57,52.177554438860966,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMBRCBRG02,6,1194,649,2016-10-18 13:01:56,54.355108877721946,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMBRCBRG02,6,1194,651,2016-10-18 13:28:57,54.52261306532663,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMBRCBRG02,6,1194,648,2016-10-18 13:54:59,54.2713567839196,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMBRCBRG02,6,1194,595,2016-10-18 14:27:56,49.832495812395315,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMBRCBRG02,6,1194,559,2016-10-18 15:01:58,46.81742043551089,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMBRCBRG02,6,1194,519,2016-10-18 15:27:59,43.467336683417095,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMBRCBRG02,6,1194,479,2016-10-18 15:55:00,40.11725293132329,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMBRCBRG02,6,1194,424,2016-10-18 16:27:54,35.510887772194295,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMBRCBRG02,6,1194,79,2016-10-19 08:05:03,6.616415410385259,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,90,2016-10-19 08:25:01,7.537688442211055,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,116,2016-10-19 08:58:05,9.715242881072026,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,176,2016-10-19 09:32:04,14.74036850921273,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,232,2016-10-19 09:58:04,19.430485762144052,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,289,2016-10-19 10:25:04,24.20435510887772,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,372,2016-10-19 10:59:00,31.15577889447236,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,429,2016-10-19 11:25:04,35.92964824120603,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,512,2016-10-19 11:59:05,42.88107202680067,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,547,2016-10-19 12:25:00,45.812395309882746,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,581,2016-10-19 12:58:01,48.65996649916247,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,589,2016-10-19 13:25:03,49.32998324958124,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,579,2016-10-19 13:58:02,48.49246231155779,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,567,2016-10-19 14:32:03,47.48743718592965,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
