SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNST01,15,485,345,2016-10-06 12:57:21,71.1340206185567,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMNCPNST01,15,485,344,2016-10-06 13:30:21,70.9278350515464,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMNCPNST01,15,485,343,2016-10-06 13:57:22,70.7216494845361,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMNCPNST01,15,485,320,2016-10-06 14:30:23,65.97938144329896,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMNCPNST01,15,485,321,2016-10-06 15:04:22,66.18556701030927,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMNCPNST01,15,485,310,2016-10-06 15:31:22,63.91752577319587,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMNCPNST01,15,485,298,2016-10-06 16:04:23,61.44329896907217,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMNCPNST01,15,485,278,2016-10-06 16:30:27,57.31958762886597,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMNCPNST01,15,485,240,2016-10-07 08:03:27,49.48453608247422,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMNCPNST01,15,485,254,2016-10-07 08:30:27,52.37113402061856,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMNCPNST01,15,485,274,2016-10-07 09:04:13,56.49484536082474,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMNCPNST01,15,485,283,2016-10-07 09:30:27,58.35051546391753,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMNCPNST01,15,485,302,2016-10-07 09:57:27,62.2680412371134,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMNCPNST01,15,485,309,2016-10-07 10:30:27,63.71134020618556,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMNCPNST01,15,485,309,2016-10-07 10:57:30,63.71134020618556,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMNCPNST01,15,485,304,2016-10-07 11:30:28,62.680412371134025,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMNCPNST01,15,485,315,2016-10-07 12:03:29,64.94845360824742,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMNCPNST01,15,485,307,2016-10-07 12:30:28,63.29896907216494,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMNCPNST01,15,485,298,2016-10-07 13:04:28,61.44329896907217,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMNCPNST01,15,485,286,2016-10-07 13:24:29,58.969072164948464,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMNCPNST01,15,485,279,2016-10-07 13:57:28,57.52577319587628,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMNCPNST01,15,485,281,2016-10-07 14:24:31,57.93814432989691,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMNCPNST01,15,485,267,2016-10-07 15:04:30,55.051546391752574,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMNCPNST01,15,485,256,2016-10-07 15:30:32,52.78350515463918,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMNCPNST01,15,485,239,2016-10-07 15:57:31,49.27835051546393,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMNCPNST01,15,485,236,2016-10-07 16:30:29,48.659793814432994,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMNCPNST01,15,485,206,2016-10-08 07:57:38,42.47422680412371,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMNCPNST01,15,485,211,2016-10-08 08:30:37,43.50515463917526,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMNCPNST01,15,485,217,2016-10-08 08:57:34,44.74226804123712,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMNCPNST01,15,485,214,2016-10-08 09:30:37,44.123711340206185,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMNCPNST01,15,485,216,2016-10-08 10:04:34,44.53608247422681,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMNCPNST01,15,485,212,2016-10-08 10:30:34,43.71134020618557,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMNCPNST01,15,485,209,2016-10-08 10:57:34,43.092783505154635,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMNCPNST01,15,485,206,2016-10-08 11:30:38,42.47422680412371,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMNCPNST01,15,485,206,2016-10-08 12:04:34,42.47422680412371,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMNCPNST01,15,485,212,2016-10-08 12:24:39,43.71134020618557,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMNCPNST01,15,485,225,2016-10-08 13:04:39,46.39175257731959,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMNCPNST01,15,485,240,2016-10-08 13:30:36,49.48453608247422,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMNCPNST01,15,485,257,2016-10-08 14:03:38,52.989690721649495,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMNCPNST01,15,485,272,2016-10-08 14:30:35,56.082474226804116,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMNCPNST01,15,485,275,2016-10-08 14:57:41,56.70103092783504,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMNCPNST01,15,485,273,2016-10-08 15:30:39,56.28865979381443,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMNCPNST01,15,485,275,2016-10-08 15:57:41,56.70103092783504,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMNCPNST01,15,485,275,2016-10-08 16:30:42,56.70103092783504,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMNCPNST01,15,485,228,2016-10-09 08:04:40,47.010309278350505,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMNCPNST01,15,485,227,2016-10-09 08:24:46,46.804123711340196,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMNCPNST01,15,485,226,2016-10-09 08:57:45,46.59793814432989,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMNCPNST01,15,485,228,2016-10-09 09:24:41,47.010309278350505,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMNCPNST01,15,485,230,2016-10-09 09:57:41,47.42268041237113,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMNCPNST01,15,485,226,2016-10-09 10:30:43,46.59793814432989,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMNCPNST01,15,485,221,2016-10-09 11:04:44,45.56701030927835,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMNCPNST01,15,485,222,2016-10-09 11:30:41,45.77319587628865,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMNCPNST01,15,485,218,2016-10-09 11:57:46,44.94845360824743,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMNCPNST01,15,485,208,2016-10-09 12:30:41,42.88659793814433,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMNCPNST01,15,485,204,2016-10-09 13:04:43,42.06185567010309,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMNCPNST01,15,485,201,2016-10-09 13:30:42,41.44329896907217,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMNCPNST01,15,485,210,2016-10-09 14:03:42,43.29896907216496,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMNCPNST01,15,485,202,2016-10-09 14:30:42,41.649484536082475,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMNCPNST01,15,485,213,2016-10-09 15:04:44,43.917525773195884,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMNCPNST01,15,485,218,2016-10-09 15:30:46,44.94845360824743,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMNCPNST01,15,485,212,2016-10-09 16:03:43,43.71134020618557,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMNCPNST01,15,485,210,2016-10-09 16:30:43,43.29896907216496,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMNCPNST01,15,485,213,2016-10-10 08:04:47,43.917525773195884,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMNCPNST01,15,485,231,2016-10-10 08:30:47,47.62886597938144,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMNCPNST01,15,485,255,2016-10-10 09:04:47,52.57731958762887,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMNCPNST01,15,485,276,2016-10-10 09:30:49,56.907216494845365,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMNCPNST01,15,485,298,2016-10-10 10:03:48,61.44329896907217,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMNCPNST01,15,485,314,2016-10-10 10:30:48,64.74226804123711,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-10 10:57:52,66.59793814432989,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMNCPNST01,15,485,331,2016-10-10 11:30:48,68.24742268041237,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMNCPNST01,15,485,330,2016-10-10 11:44:48,68.04123711340206,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMNCPNST01,15,485,326,2016-10-10 12:30:48,67.21649484536083,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMNCPNST01,15,485,326,2016-10-10 13:04:49,67.21649484536083,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-10 13:30:49,66.59793814432989,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMNCPNST01,15,485,322,2016-10-10 14:03:49,66.39175257731958,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMNCPNST01,15,485,315,2016-10-10 14:30:49,64.94845360824742,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMNCPNST01,15,485,308,2016-10-10 14:50:51,63.50515463917525,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMNCPNST01,15,485,303,2016-10-10 15:30:49,62.47422680412371,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMNCPNST01,15,485,294,2016-10-10 15:57:55,60.61855670103093,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMNCPNST01,15,485,277,2016-10-10 16:30:49,57.113402061855666,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMNCPNST01,15,485,259,2016-10-11 08:04:57,53.40206185567011,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMNCPNST01,15,485,272,2016-10-11 08:30:54,56.082474226804116,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMNCPNST01,15,485,285,2016-10-11 08:57:56,58.76288659793815,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMNCPNST01,15,485,319,2016-10-11 09:30:55,65.77319587628865,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMNCPNST01,15,485,341,2016-10-11 09:57:59,70.30927835051546,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMNCPNST01,15,485,371,2016-10-11 10:30:54,76.49484536082474,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMNCPNST01,15,485,385,2016-10-11 10:57:55,79.38144329896906,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMNCPNST01,15,485,397,2016-10-11 11:23:58,81.85567010309279,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMNCPNST01,15,485,406,2016-10-11 12:03:55,83.71134020618555,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMNCPNST01,15,485,406,2016-10-11 12:30:56,83.71134020618555,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMNCPNST01,15,485,405,2016-10-11 13:04:00,83.50515463917526,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMNCPNST01,15,485,400,2016-10-11 13:31:01,82.4742268041237,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMNCPNST01,15,485,397,2016-10-11 14:04:00,81.85567010309279,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMNCPNST01,15,485,389,2016-10-11 14:30:56,80.20618556701032,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMNCPNST01,15,485,368,2016-10-11 15:00:59,75.87628865979381,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMNCPNST01,15,485,344,2016-10-11 15:33:56,70.9278350515464,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMNCPNST01,15,485,328,2016-10-11 16:01:00,67.62886597938143,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMNCPNST01,15,485,310,2016-10-11 16:26:56,63.91752577319587,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMNCPNST01,15,485,250,2016-10-12 08:04:00,51.546391752577314,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMNCPNST01,15,485,259,2016-10-12 08:31:01,53.40206185567011,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMNCPNST01,15,485,268,2016-10-12 09:03:59,55.257731958762896,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMNCPNST01,15,485,291,2016-10-12 09:26:58,60.0,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMNCPNST01,15,485,312,2016-10-12 10:01:04,64.32989690721651,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-12 10:31:04,66.59793814432989,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMNCPNST01,15,485,329,2016-10-12 11:01:03,67.83505154639175,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMNCPNST01,15,485,333,2016-10-12 11:31:05,68.65979381443299,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMNCPNST01,15,485,338,2016-10-12 12:04:04,69.69072164948453,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMNCPNST01,15,485,341,2016-10-12 12:31:05,70.30927835051546,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMNCPNST01,15,485,348,2016-10-12 13:04:04,71.75257731958762,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMNCPNST01,15,485,335,2016-10-12 13:34:03,69.0721649484536,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMNCPNST01,15,485,340,2016-10-12 13:57:05,70.10309278350515,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMNCPNST01,15,485,325,2016-10-12 14:34:04,67.01030927835049,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMNCPNST01,15,485,321,2016-10-12 15:01:03,66.18556701030927,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMNCPNST01,15,485,307,2016-10-12 15:30:59,63.29896907216494,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
BHMNCPNST01,15,485,297,2016-10-12 15:57:05,61.237113402061865,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMNCPNST01,15,485,277,2016-10-12 16:31:05,57.113402061855666,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
