SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Bull Ring,19,3053,1652,2016-10-12 13:34:03,54.11071077628562,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
Bull Ring,19,3053,1665,2016-10-12 14:03:59,54.53652145430724,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
Bull Ring,19,3053,1599,2016-10-12 14:34:04,52.37471339665903,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
Bull Ring,19,3053,1514,2016-10-12 15:01:03,49.59056665574843,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
Bull Ring,19,3053,1425,2016-10-12 15:30:59,46.67540124467736,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
Bull Ring,19,3053,1367,2016-10-12 15:57:05,44.77563052735015,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
Bull Ring,19,3053,1268,2016-10-12 16:31:05,41.53291844087782,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
Bull Ring,19,3053,423,2016-10-13 07:57:02,13.855224369472651,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
Bull Ring,19,3053,485,2016-10-13 08:31:06,15.886013756960368,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
Bull Ring,19,3053,571,2016-10-13 09:04:02,18.70291516541107,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
Bull Ring,19,3053,699,2016-10-13 09:31:01,22.895512610546998,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
Bull Ring,19,3053,865,2016-10-13 09:57:08,28.33278742220767,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
Bull Ring,19,3053,1086,2016-10-13 10:31:03,35.57156894857517,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
Bull Ring,19,3053,1282,2016-10-13 11:04:08,41.991483786439574,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
Bull Ring,19,3053,1412,2016-10-13 11:31:06,46.24959056665575,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
Bull Ring,19,3053,1552,2016-10-13 11:57:06,50.835244022273166,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
Bull Ring,19,3053,1683,2016-10-13 12:31:08,55.126105470029465,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
Bull Ring,19,3053,1761,2016-10-13 13:04:04,57.68096953815919,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
Bull Ring,19,3053,1795,2016-10-13 13:31:08,58.79462823452342,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
Bull Ring,19,3053,1750,2016-10-13 13:57:07,57.32066819521782,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
Bull Ring,19,3053,1718,2016-10-13 14:31:06,56.27251883393384,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
Bull Ring,19,3053,1653,2016-10-13 15:04:08,54.143465443825754,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
Bull Ring,19,3053,1574,2016-10-13 15:31:08,51.55584670815592,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
Bull Ring,19,3053,1551,2016-10-13 16:04:08,50.80248935473305,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
Bull Ring,19,3053,1466,2016-10-13 16:31:08,48.01834261382247,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
Bull Ring,19,3053,398,2016-10-14 08:01:05,13.03635768096954,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
Bull Ring,19,3053,455,2016-10-14 08:27:10,14.90337373075663,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
Bull Ring,19,3053,532,2016-10-14 09:01:08,17.425483131346223,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Bull Ring,19,3053,691,2016-10-14 09:27:10,22.63347527022601,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Bull Ring,19,3053,961,2016-10-14 10:01:11,31.477235506059607,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
Bull Ring,19,3053,1149,2016-10-14 10:27:09,37.635113003603024,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
Bull Ring,19,3053,1344,2016-10-14 11:01:07,44.02227317392728,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
Bull Ring,19,3053,1493,2016-10-14 11:27:06,48.902718637405826,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
Bull Ring,19,3053,1651,2016-10-14 12:01:11,54.0779561087455,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
Bull Ring,19,3053,1731,2016-10-14 12:27:06,56.698329511955464,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
Bull Ring,19,3053,1808,2016-10-14 13:01:11,59.220438912545035,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
Bull Ring,19,3053,1796,2016-10-14 13:27:07,58.82738290206354,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
Bull Ring,19,3053,1748,2016-10-14 14:01:11,57.25515886013757,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
Bull Ring,19,3053,1662,2016-10-14 14:34:08,54.438257451686866,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
Bull Ring,19,3053,1589,2016-10-14 15:01:12,52.047166721257774,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
Bull Ring,19,3053,1484,2016-10-14 15:27:08,48.60792662954471,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
Bull Ring,19,3053,1422,2016-10-14 16:01:11,46.57713724205699,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
Bull Ring,19,3053,1353,2016-10-14 16:34:08,44.31706518178841,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
Bull Ring,19,3053,334,2016-10-15 08:01:11,10.94005895840157,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
Bull Ring,19,3053,377,2016-10-15 08:34:10,12.34850966262692,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
Bull Ring,19,3053,473,2016-10-15 09:01:09,15.49295774647887,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
Bull Ring,19,3053,662,2016-10-15 09:27:11,21.6835899115624,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
Bull Ring,19,3053,918,2016-10-15 10:01:12,30.06878480183427,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
Bull Ring,19,3053,1148,2016-10-15 10:27:15,37.60235833606289,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
Bull Ring,19,3053,1503,2016-10-15 11:01:14,49.23026531280707,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
Bull Ring,19,3053,1718,2016-10-15 11:27:14,56.27251883393384,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
Bull Ring,19,3053,1973,2016-10-15 12:01:12,64.62495905666557,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
Bull Ring,19,3053,2141,2016-10-15 12:27:10,70.1277432034065,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
Bull Ring,19,3053,2380,2016-10-15 13:01:14,77.95610874549624,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
Bull Ring,19,3053,2523,2016-10-15 13:34:13,82.64002620373401,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
Bull Ring,19,3053,2591,2016-10-15 14:01:13,84.86734359646249,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
Bull Ring,19,3053,2660,2016-10-15 14:27:12,87.12741565673109,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
Bull Ring,19,3053,2667,2016-10-15 15:01:13,87.35669832951194,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
Bull Ring,19,3053,2650,2016-10-15 15:27:12,86.79986898132984,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
Bull Ring,19,3053,2556,2016-10-15 16:01:15,83.72093023255816,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
Bull Ring,19,3053,2430,2016-10-15 16:27:16,79.59384212250245,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
Bull Ring,19,3053,316,2016-10-16 07:57:13,10.35047494267933,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
Bull Ring,19,3053,352,2016-10-16 08:27:13,11.529642974123812,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
Bull Ring,19,3053,465,2016-10-16 09:01:15,15.23092040615788,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
Bull Ring,19,3053,544,2016-10-16 09:27:13,17.818539141827713,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
Bull Ring,19,3053,697,2016-10-16 10:04:13,22.83000327546675,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
Bull Ring,19,3053,784,2016-10-16 10:34:13,25.679659351457577,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
Bull Ring,19,3053,953,2016-10-16 11:01:13,31.21519816573862,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
Bull Ring,19,3053,1134,2016-10-16 11:27:17,37.14379299050115,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
Bull Ring,19,3053,1326,2016-10-16 12:01:16,43.432689158205044,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
Bull Ring,19,3053,1585,2016-10-16 12:27:14,51.91614805109728,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
Bull Ring,19,3053,1839,2016-10-16 13:01:16,60.23583360628889,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
Bull Ring,19,3053,1950,2016-10-16 13:27:17,63.87160170324271,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
Bull Ring,19,3053,2060,2016-10-16 14:01:18,67.4746151326564,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
Bull Ring,19,3053,2095,2016-10-16 14:34:14,68.62102849656077,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
Bull Ring,19,3053,2094,2016-10-16 15:01:18,68.58827382902064,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
Bull Ring,19,3053,1976,2016-10-16 15:31:18,64.72322305928597,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
Bull Ring,19,3053,1794,2016-10-16 15:57:16,58.76187356698329,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
Bull Ring,19,3053,1521,2016-10-16 16:31:17,49.81984932852932,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
Bull Ring,19,3053,370,2016-10-17 08:01:16,12.119226989846052,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
Bull Ring,19,3053,415,2016-10-17 08:27:16,13.59318702915165,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
Bull Ring,19,3053,490,2016-10-17 09:01:17,16.04978709466099,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
Bull Ring,19,3053,583,2016-10-17 09:27:20,19.095971175892558,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
Bull Ring,19,3053,770,2016-10-17 10:04:20,25.22109400589584,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
Bull Ring,19,3053,961,2016-10-17 10:31:16,31.477235506059607,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
Bull Ring,19,3053,1156,2016-10-17 11:04:20,37.86439567638389,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
Bull Ring,19,3053,1306,2016-10-17 11:31:18,42.77759580740256,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
Bull Ring,19,3053,1440,2016-10-17 12:04:19,47.16672125777922,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
Bull Ring,19,3053,1533,2016-10-17 12:31:21,50.2129053390108,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
Bull Ring,19,3053,1601,2016-10-17 12:57:17,52.440222731739276,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
Bull Ring,19,3053,1663,2016-10-17 13:31:21,54.47101211922699,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
Bull Ring,19,3053,1667,2016-10-17 14:04:21,54.60203078938749,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
Bull Ring,19,3053,1595,2016-10-17 14:31:21,52.243694726498525,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
Bull Ring,19,3053,1471,2016-10-17 14:57:18,48.182115951523095,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
Bull Ring,19,3053,1383,2016-10-17 15:31:21,45.29970520799214,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
Bull Ring,19,3053,1332,2016-10-17 15:57:17,43.62921716344579,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
Bull Ring,19,3053,1221,2016-10-17 16:28:21,39.993449066491976,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
Bull Ring,19,3053,384,2016-10-18 08:01:23,12.57779233540779,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
Bull Ring,19,3053,424,2016-10-18 08:28:25,13.88797903701277,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
Bull Ring,19,3053,513,2016-10-18 09:01:23,16.80314444808385,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
Bull Ring,19,3053,621,2016-10-18 09:28:22,20.34064854241729,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
Bull Ring,19,3053,827,2016-10-18 10:01:25,27.08811005568294,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
Bull Ring,19,3053,1007,2016-10-18 10:28:58,32.98395021290534,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
Bull Ring,19,3053,1254,2016-10-18 11:01:57,41.07435309531608,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
Bull Ring,19,3053,1433,2016-10-18 11:27:56,46.93743858499836,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
Bull Ring,19,3053,1662,2016-10-18 12:01:59,54.438257451686866,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
Bull Ring,19,3053,1746,2016-10-18 12:27:57,57.18964952505731,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
Bull Ring,19,3053,1842,2016-10-18 13:01:56,60.334097608909275,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
Bull Ring,19,3053,1870,2016-10-18 13:28:57,61.25122830003276,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
Bull Ring,19,3053,1824,2016-10-18 13:54:59,59.74451359318703,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
Bull Ring,19,3053,1674,2016-10-18 14:27:56,54.83131346216836,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
Bull Ring,19,3053,1541,2016-10-18 15:01:58,50.4749426793318,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
Bull Ring,19,3053,1431,2016-10-18 15:27:59,46.87192924991812,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
Bull Ring,19,3053,1327,2016-10-18 15:55:00,43.465443825745176,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
Bull Ring,19,3053,1195,2016-10-18 16:27:54,39.141827710448744,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
Bull Ring,19,3053,380,2016-10-19 08:05:03,12.4467736652473,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Bull Ring,19,3053,404,2016-10-19 08:25:01,13.232885686210288,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Bull Ring,19,3053,476,2016-10-19 08:58:05,15.59122174909925,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
Bull Ring,19,3053,603,2016-10-19 09:32:04,19.75106452669505,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
Bull Ring,19,3053,772,2016-10-19 09:58:04,25.28660334097609,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
Bull Ring,19,3053,956,2016-10-19 10:25:04,31.31346216835899,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
Bull Ring,19,3053,1185,2016-10-19 10:59:00,38.81428103504749,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
Bull Ring,19,3053,1356,2016-10-19 11:25:04,44.415329184408776,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
Bull Ring,19,3053,1526,2016-10-19 11:59:05,49.983622666229934,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
Bull Ring,19,3053,1613,2016-10-19 12:25:00,52.83327874222078,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
Bull Ring,19,3053,1690,2016-10-19 12:58:01,55.355388142810355,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
Bull Ring,19,3053,1701,2016-10-19 13:25:03,55.71568948575172,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
Bull Ring,19,3053,1696,2016-10-19 13:58:02,55.55191614805109,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
Bull Ring,19,3053,1612,2016-10-19 14:32:03,52.80052407468065,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
Bull Ring,19,3053,1518,2016-10-19 14:58:03,49.72158532590894,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
Bull Ring,19,3053,1423,2016-10-19 15:32:05,46.60989190959712,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
Bull Ring,19,3053,1331,2016-10-19 15:59:01,43.596462495905676,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
Bull Ring,19,3053,1224,2016-10-19 16:25:03,40.09171306911235,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
Bull Ring,19,3053,365,2016-10-22 07:59:45,11.95545365214543,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Bull Ring,19,3053,396,2016-10-22 08:26:46,12.970848345889289,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
