SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Shopping,30,1920,615,2016-10-06 07:57:25,32.03125,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
Shopping,30,1920,772,2016-10-06 08:30:20,40.20833333333334,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
Shopping,30,1920,937,2016-10-06 08:57:22,48.80208333333334,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
Shopping,30,1920,1119,2016-10-06 09:30:20,58.28124999999999,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
Shopping,30,1920,1230,2016-10-06 10:03:20,64.0625,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
Shopping,30,1920,1285,2016-10-06 10:30:20,66.92708333333334,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
Shopping,30,1920,1335,2016-10-06 10:57:20,69.53125,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
Shopping,30,1920,1366,2016-10-06 11:30:22,71.14583333333333,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
Shopping,30,1920,1394,2016-10-06 12:04:24,72.60416666666667,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
Shopping,30,1920,1408,2016-10-06 12:30:24,73.33333333333333,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
Shopping,30,1920,1422,2016-10-06 12:57:21,74.0625,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
Shopping,30,1920,1419,2016-10-06 13:30:21,73.90625,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
Shopping,30,1920,1421,2016-10-06 13:57:22,74.01041666666667,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
Shopping,30,1920,1388,2016-10-06 14:30:23,72.29166666666667,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
Shopping,30,1920,1346,2016-10-06 15:04:22,70.10416666666667,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
Shopping,30,1920,1269,2016-10-06 15:31:22,66.09375,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
Shopping,30,1920,1170,2016-10-06 16:04:23,60.9375,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
Shopping,30,1920,1028,2016-10-06 16:30:27,53.54166666666666,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
Shopping,30,1920,587,2016-10-07 08:03:27,30.57291666666667,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
Shopping,30,1920,738,2016-10-07 08:30:27,38.4375,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
Shopping,30,1920,900,2016-10-07 09:04:13,46.875,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
Shopping,30,1920,1013,2016-10-07 09:30:27,52.76041666666666,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
Shopping,30,1920,1125,2016-10-07 09:57:27,58.59375,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
Shopping,30,1920,1186,2016-10-07 10:30:27,61.77083333333333,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
Shopping,30,1920,1229,2016-10-07 10:57:30,64.01041666666667,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
Shopping,30,1920,1250,2016-10-07 11:30:28,65.10416666666666,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
Shopping,30,1920,1256,2016-10-07 12:03:29,65.41666666666667,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
Shopping,30,1920,1262,2016-10-07 12:30:28,65.72916666666667,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
Shopping,30,1920,1267,2016-10-07 13:04:28,65.98958333333333,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
Shopping,30,1920,1256,2016-10-07 13:30:29,65.41666666666667,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
Shopping,30,1920,1245,2016-10-07 14:03:28,64.84375,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
Shopping,30,1920,1205,2016-10-07 14:30:32,62.76041666666666,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
Shopping,30,1920,1180,2016-10-07 15:04:30,61.45833333333334,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
Shopping,30,1920,1130,2016-10-07 15:30:32,58.85416666666666,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
Shopping,30,1920,1051,2016-10-07 15:57:31,54.73958333333333,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
Shopping,30,1920,906,2016-10-07 16:30:29,47.1875,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
Shopping,30,1920,304,2016-10-08 07:57:38,15.83333333333333,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
Shopping,30,1920,337,2016-10-08 08:30:37,17.55208333333333,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
Shopping,30,1920,397,2016-10-08 08:57:34,20.67708333333333,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
Shopping,30,1920,455,2016-10-08 09:30:37,23.69791666666666,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
Shopping,30,1920,532,2016-10-08 10:04:34,27.70833333333334,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
Shopping,30,1920,584,2016-10-08 10:30:34,30.41666666666666,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
Shopping,30,1920,626,2016-10-08 10:57:34,32.60416666666666,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
Shopping,30,1920,701,2016-10-08 11:30:38,36.51041666666666,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
Shopping,30,1920,763,2016-10-08 12:04:34,39.73958333333334,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
Shopping,30,1920,805,2016-10-08 12:30:36,41.92708333333333,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
Shopping,30,1920,855,2016-10-08 13:04:39,44.53125,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
Shopping,30,1920,875,2016-10-08 13:30:36,45.57291666666667,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
Shopping,30,1920,917,2016-10-08 14:03:38,47.76041666666666,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
Shopping,30,1920,925,2016-10-08 14:30:35,48.17708333333333,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
Shopping,30,1920,954,2016-10-08 14:57:41,49.6875,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
Shopping,30,1920,924,2016-10-08 15:30:39,48.125,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
Shopping,30,1920,865,2016-10-08 16:04:39,45.05208333333333,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
Shopping,30,1920,782,2016-10-08 16:30:42,40.72916666666666,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
Shopping,30,1920,285,2016-10-09 08:04:40,14.84375,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
Shopping,30,1920,248,2016-10-09 08:30:45,12.91666666666667,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
Shopping,30,1920,259,2016-10-09 09:04:46,13.48958333333333,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
Shopping,30,1920,282,2016-10-09 09:30:45,14.6875,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
Shopping,30,1920,297,2016-10-09 09:57:41,15.46875,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
Shopping,30,1920,308,2016-10-09 10:30:43,16.04166666666667,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
Shopping,30,1920,332,2016-10-09 11:04:44,17.29166666666667,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
Shopping,30,1920,380,2016-10-09 11:30:41,19.79166666666666,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
Shopping,30,1920,417,2016-10-09 11:57:46,21.71875,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
Shopping,30,1920,465,2016-10-09 12:30:41,24.21875,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
Shopping,30,1920,480,2016-10-09 13:04:43,25.0,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
Shopping,30,1920,487,2016-10-09 13:30:42,25.36458333333334,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
Shopping,30,1920,487,2016-10-09 14:03:42,25.36458333333334,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
Shopping,30,1920,497,2016-10-09 14:30:42,25.88541666666667,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
Shopping,30,1920,478,2016-10-09 15:04:44,24.89583333333333,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
Shopping,30,1920,454,2016-10-09 15:30:46,23.64583333333333,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
Shopping,30,1920,421,2016-10-09 16:03:43,21.92708333333333,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
Shopping,30,1920,375,2016-10-09 16:30:43,19.53125,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
Shopping,30,1920,540,2016-10-10 08:04:47,28.125,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
Shopping,30,1920,667,2016-10-10 08:30:47,34.73958333333334,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
Shopping,30,1920,876,2016-10-10 09:04:47,45.625,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
Shopping,30,1920,1049,2016-10-10 09:30:49,54.63541666666667,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
Shopping,30,1920,1200,2016-10-10 10:03:48,62.5,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
Shopping,30,1920,1238,2016-10-10 10:30:48,64.47916666666667,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
Shopping,30,1920,1281,2016-10-10 10:57:52,66.71875,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
Shopping,30,1920,1300,2016-10-10 11:30:48,67.70833333333334,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
Shopping,30,1920,1324,2016-10-10 11:57:49,68.95833333333333,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
Shopping,30,1920,1331,2016-10-10 12:30:48,69.32291666666667,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
Shopping,30,1920,1335,2016-10-10 13:04:49,69.53125,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
Shopping,30,1920,1327,2016-10-10 13:30:49,69.11458333333333,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
Shopping,30,1920,1307,2016-10-10 14:03:49,68.07291666666667,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
Shopping,30,1920,1276,2016-10-10 14:30:49,66.45833333333333,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
Shopping,30,1920,1244,2016-10-10 14:57:54,64.79166666666667,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
Shopping,30,1920,1197,2016-10-10 15:30:49,62.34375,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
Shopping,30,1920,1135,2016-10-10 15:57:55,59.11458333333334,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
Shopping,30,1920,1003,2016-10-10 16:30:49,52.23958333333333,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
Shopping,30,1920,564,2016-10-11 08:04:57,29.375,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
Shopping,30,1920,696,2016-10-11 08:30:54,36.25,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
Shopping,30,1920,852,2016-10-11 08:57:56,44.375,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
Shopping,30,1920,1082,2016-10-11 09:30:55,56.35416666666667,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
Shopping,30,1920,1210,2016-10-11 09:57:59,63.02083333333334,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
Shopping,30,1920,1310,2016-10-11 10:30:54,68.22916666666666,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
Shopping,30,1920,1343,2016-10-11 10:57:55,69.94791666666667,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
Shopping,30,1920,1369,2016-10-11 11:30:59,71.30208333333333,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
Shopping,30,1920,1396,2016-10-11 12:03:55,72.70833333333333,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
Shopping,30,1920,1431,2016-10-11 12:30:56,74.53125,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
Shopping,30,1920,1425,2016-10-11 13:04:00,74.21875,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
Shopping,30,1920,1406,2016-10-11 13:31:01,73.22916666666667,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
Shopping,30,1920,1394,2016-10-11 14:04:00,72.60416666666667,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
Shopping,30,1920,1349,2016-10-11 14:30:56,70.26041666666667,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
Shopping,30,1920,1290,2016-10-11 15:03:58,67.1875,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
Shopping,30,1920,1226,2016-10-11 15:33:56,63.85416666666666,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
Shopping,30,1920,1149,2016-10-11 16:01:00,59.84374999999999,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
Shopping,30,1920,1006,2016-10-11 16:26:56,52.39583333333333,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
Shopping,30,1920,608,2016-10-12 08:04:00,31.66666666666666,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
Shopping,30,1920,734,2016-10-12 08:31:01,38.22916666666666,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
Shopping,30,1920,943,2016-10-12 09:03:59,49.11458333333334,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
Shopping,30,1920,1097,2016-10-12 09:26:58,57.13541666666667,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
Shopping,30,1920,1263,2016-10-12 10:01:04,65.78125,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
Shopping,30,1920,1333,2016-10-12 10:31:04,69.42708333333333,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
Shopping,30,1920,1374,2016-10-12 11:04:01,71.5625,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
Shopping,30,1920,1392,2016-10-12 11:31:05,72.5,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
Shopping,30,1920,1394,2016-10-12 12:04:04,72.60416666666667,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
Shopping,30,1920,1407,2016-10-12 12:31:05,73.28125,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
Shopping,30,1920,1397,2016-10-12 13:04:04,72.76041666666667,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
Shopping,30,1920,1390,2016-10-12 13:34:03,72.39583333333334,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
Shopping,30,1920,1374,2016-10-12 14:03:59,71.5625,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
Shopping,30,1920,1346,2016-10-12 14:34:04,70.10416666666667,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
Shopping,30,1920,1263,2016-10-12 15:01:03,65.78125,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
Shopping,30,1920,1205,2016-10-12 15:30:59,62.76041666666666,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
Shopping,30,1920,1124,2016-10-12 15:57:05,58.54166666666667,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
Shopping,30,1920,972,2016-10-12 16:31:05,50.625,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
Shopping,30,1920,532,2016-10-13 07:57:02,27.70833333333334,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
Shopping,30,1920,727,2016-10-13 08:31:06,37.86458333333334,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
Shopping,30,1920,925,2016-10-13 09:04:02,48.17708333333333,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
Shopping,30,1920,1102,2016-10-13 09:31:01,57.39583333333334,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
Shopping,30,1920,1240,2016-10-13 09:57:08,64.58333333333334,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
Shopping,30,1920,1322,2016-10-13 10:31:03,68.85416666666667,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
Shopping,30,1920,1367,2016-10-13 11:04:08,71.19791666666667,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
Shopping,30,1920,1393,2016-10-13 11:31:06,72.55208333333333,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
