SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPHST01,12,1200,682,2016-10-07 13:04:28,56.83333333333334,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,679,2016-10-07 13:30:29,56.58333333333333,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,676,2016-10-07 14:03:28,56.33333333333334,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,654,2016-10-07 14:30:32,54.50000000000001,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,634,2016-10-07 15:04:30,52.83333333333333,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,616,2016-10-07 15:30:32,51.33333333333333,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,586,2016-10-07 15:57:31,48.83333333333334,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,503,2016-10-07 16:30:29,41.91666666666667,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,111,2016-10-08 07:50:33,9.25,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMNCPHST01,12,1200,125,2016-10-08 08:30:37,10.41666666666667,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMNCPHST01,12,1200,149,2016-10-08 08:57:34,12.41666666666667,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMNCPHST01,12,1200,177,2016-10-08 09:30:37,14.75,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMNCPHST01,12,1200,227,2016-10-08 10:04:34,18.91666666666667,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMNCPHST01,12,1200,262,2016-10-08 10:30:34,21.83333333333333,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMNCPHST01,12,1200,289,2016-10-08 10:57:34,24.08333333333334,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMNCPHST01,12,1200,337,2016-10-08 11:30:38,28.08333333333333,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMNCPHST01,12,1200,371,2016-10-08 12:04:34,30.91666666666666,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMNCPHST01,12,1200,394,2016-10-08 12:30:36,32.83333333333333,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMNCPHST01,12,1200,435,2016-10-08 13:04:39,36.25,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMNCPHST01,12,1200,451,2016-10-08 13:30:36,37.58333333333334,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMNCPHST01,12,1200,479,2016-10-08 14:03:38,39.91666666666666,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMNCPHST01,12,1200,497,2016-10-08 14:30:35,41.41666666666667,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMNCPHST01,12,1200,526,2016-10-08 14:57:41,43.83333333333334,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMNCPHST01,12,1200,513,2016-10-08 15:30:39,42.75,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMNCPHST01,12,1200,482,2016-10-08 16:04:39,40.16666666666666,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMNCPHST01,12,1200,433,2016-10-08 16:30:42,36.08333333333334,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMNCPHST01,12,1200,102,2016-10-09 08:04:40,8.5,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,55,2016-10-09 08:30:45,4.583333333333333,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,62,2016-10-09 09:04:46,5.166666666666667,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,86,2016-10-09 09:30:45,7.166666666666668,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,97,2016-10-09 09:57:41,8.083333333333332,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,103,2016-10-09 10:30:43,8.583333333333334,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,115,2016-10-09 11:04:44,9.583333333333334,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,157,2016-10-09 11:30:41,13.08333333333333,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,179,2016-10-09 11:57:46,14.91666666666667,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,206,2016-10-09 12:30:41,17.16666666666667,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,214,2016-10-09 13:04:43,17.83333333333334,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,223,2016-10-09 13:30:42,18.58333333333333,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,226,2016-10-09 14:03:42,18.83333333333333,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,241,2016-10-09 14:30:42,20.08333333333333,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,227,2016-10-09 15:04:44,18.91666666666667,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,210,2016-10-09 15:30:46,17.5,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,191,2016-10-09 16:03:43,15.91666666666667,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,163,2016-10-09 16:30:43,13.58333333333333,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,201,2016-10-10 08:04:47,16.75,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,270,2016-10-10 08:30:47,22.5,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,402,2016-10-10 09:04:47,33.5,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,522,2016-10-10 09:30:49,43.5,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,622,2016-10-10 10:03:48,51.83333333333333,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,646,2016-10-10 10:30:48,53.83333333333334,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,683,2016-10-10 10:57:52,56.91666666666667,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,708,2016-10-10 11:30:48,59.0,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,726,2016-10-10 11:57:49,60.5,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,717,2016-10-10 12:30:48,59.75,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,715,2016-10-10 13:04:49,59.58333333333334,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,715,2016-10-10 13:30:49,59.58333333333334,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,701,2016-10-10 14:03:49,58.41666666666666,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,681,2016-10-10 14:30:49,56.75,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,661,2016-10-10 14:57:54,55.08333333333333,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,641,2016-10-10 15:30:49,53.41666666666667,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,618,2016-10-10 15:57:55,51.5,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,555,2016-10-10 16:30:49,46.25,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,243,2016-10-11 08:04:57,20.25,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,303,2016-10-11 08:30:54,25.25,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,399,2016-10-11 08:57:56,33.25,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,561,2016-10-11 09:30:55,46.75,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,643,2016-10-11 09:57:59,53.58333333333334,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,699,2016-10-11 10:30:54,58.25,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,722,2016-10-11 10:57:55,60.16666666666667,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,739,2016-10-11 11:30:59,61.58333333333334,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,766,2016-10-11 12:03:55,63.83333333333333,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,790,2016-10-11 12:30:56,65.83333333333333,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,784,2016-10-11 13:04:00,65.33333333333333,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,770,2016-10-11 13:31:01,64.16666666666667,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,765,2016-10-11 14:04:00,63.74999999999999,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,741,2016-10-11 14:30:56,61.75000000000001,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,702,2016-10-11 15:03:58,58.5,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,670,2016-10-11 15:33:56,55.83333333333334,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,641,2016-10-11 16:01:00,53.41666666666667,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,560,2016-10-11 16:26:56,46.66666666666666,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,235,2016-10-12 08:04:00,19.58333333333333,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,307,2016-10-12 08:31:01,25.58333333333334,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,435,2016-10-12 09:03:59,36.25,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,536,2016-10-12 09:26:58,44.66666666666666,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,640,2016-10-12 10:01:04,53.33333333333334,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,696,2016-10-12 10:31:04,57.99999999999999,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,728,2016-10-12 11:04:01,60.66666666666667,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,744,2016-10-12 11:31:05,62.0,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,754,2016-10-12 12:04:04,62.83333333333333,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,755,2016-10-12 12:31:05,62.91666666666666,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,752,2016-10-12 13:04:04,62.66666666666667,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,757,2016-10-12 13:34:03,63.08333333333334,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,749,2016-10-12 14:01:03,62.41666666666666,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,725,2016-10-12 14:34:04,60.41666666666666,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,668,2016-10-12 15:01:03,55.66666666666666,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,637,2016-10-12 15:30:59,53.08333333333334,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,597,2016-10-12 15:57:05,49.75,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,524,2016-10-12 16:31:05,43.66666666666666,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
