SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS98,29,3103,1182,2016-10-05 10:30:17,38.09216886883661,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1250,2016-10-05 11:04:19,40.28359651949726,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1259,2016-10-05 11:30:18,40.57363841443764,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1264,2016-10-05 12:04:14,40.734772800515636,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1278,2016-10-05 12:30:16,41.185949081534,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1279,2016-10-05 12:57:15,41.2181759587496,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1248,2016-10-05 13:30:19,40.21914276506606,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1237,2016-10-05 13:57:20,39.864647115694495,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1192,2016-10-05 14:30:17,38.414437640992595,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1135,2016-10-05 14:57:19,36.57750563970351,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1056,2016-10-05 15:30:15,34.03158233967128,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,992,2016-10-05 16:04:18,31.96906219787303,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,893,2016-10-05 16:30:17,28.77860135352884,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,692,2016-10-06 07:57:25,22.30099903319368,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,785,2016-10-06 08:30:20,25.29809861424428,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,896,2016-10-06 08:57:22,28.875281985175643,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,999,2016-10-06 09:30:20,32.19465033838221,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1105,2016-10-06 10:03:20,35.61069932323558,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1158,2016-10-06 10:30:20,37.318723815662274,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1184,2016-10-06 10:57:20,38.156622623267815,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1229,2016-10-06 11:30:22,39.606832097969715,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1273,2016-10-06 12:04:24,41.02481469545601,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1283,2016-10-06 12:30:24,41.34708346761199,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1220,2016-10-06 12:57:21,39.31679020302933,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1196,2016-10-06 13:30:21,38.54334514985497,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1178,2016-10-06 13:57:22,37.96326135997422,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1124,2016-10-06 14:30:23,36.22300999033194,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1081,2016-10-06 15:04:22,34.83725427006123,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1032,2016-10-06 15:31:22,33.25813728649693,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,973,2016-10-06 16:04:23,31.356751530776673,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,907,2016-10-06 16:30:27,29.229777634547208,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,747,2016-10-07 08:03:27,24.07347728005156,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,821,2016-10-07 08:30:27,26.458266194005798,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,942,2016-10-07 09:04:13,30.35771833709314,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,1003,2016-10-07 09:30:27,32.3235578472446,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1076,2016-10-07 09:57:27,34.67611988398324,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1138,2016-10-07 10:30:27,36.674186271350315,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1162,2016-10-07 10:57:30,37.44763132452466,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1183,2016-10-07 11:30:28,38.124395746052215,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1208,2016-10-07 12:03:29,38.93006767644216,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1196,2016-10-07 12:30:28,38.54334514985497,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1190,2016-10-07 13:04:28,38.34998388656139,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1158,2016-10-07 13:30:29,37.318723815662274,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1125,2016-10-07 14:03:28,36.25523686754754,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1087,2016-10-07 14:30:32,35.03061553335482,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1039,2016-10-07 15:04:30,33.48372542700612,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1005,2016-10-07 15:30:32,32.3880116016758,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,936,2016-10-07 15:57:31,30.164357073799554,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,896,2016-10-07 16:30:29,28.875281985175643,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,628,2016-10-08 07:57:38,20.23847889139542,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
Others-CCCPS98,29,3103,644,2016-10-08 08:30:37,20.75410892684499,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
Others-CCCPS98,29,3103,674,2016-10-08 08:57:34,21.72091524331292,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
Others-CCCPS98,29,3103,702,2016-10-08 09:30:37,22.62326780534966,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
Others-CCCPS98,29,3103,733,2016-10-08 10:04:34,23.622300999033193,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
Others-CCCPS98,29,3103,759,2016-10-08 10:30:34,24.46019980663873,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
Others-CCCPS98,29,3103,788,2016-10-08 10:57:34,25.39477924589108,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
Others-CCCPS98,29,3103,818,2016-10-08 11:30:38,26.361585562359014,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
Others-CCCPS98,29,3103,859,2016-10-08 12:04:34,27.68288752819852,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
Others-CCCPS98,29,3103,898,2016-10-08 12:30:36,28.939735739606828,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
Others-CCCPS98,29,3103,955,2016-10-08 13:04:39,30.77666774089591,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
Others-CCCPS98,29,3103,991,2016-10-08 13:30:36,31.93683532065743,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
Others-CCCPS98,29,3103,1058,2016-10-08 14:03:38,34.09603609410248,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
Others-CCCPS98,29,3103,1099,2016-10-08 14:30:35,35.417338059942004,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
Others-CCCPS98,29,3103,1118,2016-10-08 14:57:41,36.02964872703835,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
Others-CCCPS98,29,3103,1118,2016-10-08 15:30:39,36.02964872703835,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
Others-CCCPS98,29,3103,1122,2016-10-08 16:04:39,36.15855623590074,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
Others-CCCPS98,29,3103,1126,2016-10-08 16:30:42,36.28746374476313,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
Others-CCCPS98,29,3103,528,2016-10-09 08:04:40,17.01579116983564,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,530,2016-10-09 08:30:45,17.08024492426684,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,535,2016-10-09 09:04:46,17.24137931034483,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,561,2016-10-09 09:30:45,18.07927811795037,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,577,2016-10-09 09:57:41,18.59490815339993,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,603,2016-10-09 10:30:43,19.43280696100548,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,624,2016-10-09 11:04:44,20.10957138253303,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,660,2016-10-09 11:30:41,21.26973896229455,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,668,2016-10-09 11:57:46,21.52755398001934,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,668,2016-10-09 12:30:41,21.52755398001934,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,677,2016-10-09 13:04:43,21.817595874959718,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,667,2016-10-09 13:30:42,21.495327102803742,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,696,2016-10-09 14:03:42,22.42990654205607,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,687,2016-10-09 14:30:42,22.139864647115694,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,689,2016-10-09 15:04:44,22.20431840154689,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,685,2016-10-09 15:30:46,22.0754108926845,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,654,2016-10-09 16:03:43,21.076377699000968,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,604,2016-10-09 16:30:43,19.46503383822108,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,540,2016-10-10 08:04:47,17.40251369642282,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,621,2016-10-10 08:30:47,20.01289075088624,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,755,2016-10-10 09:04:47,24.33129229777635,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,846,2016-10-10 09:30:49,27.263938124395754,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,945,2016-10-10 10:03:48,30.45439896873993,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1010,2016-10-10 10:30:48,32.54914598775379,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1035,2016-10-10 10:57:52,33.35481791814373,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1068,2016-10-10 11:30:48,34.41830486625846,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1081,2016-10-10 11:57:49,34.83725427006123,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1093,2016-10-10 12:30:48,35.2239767966484,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1091,2016-10-10 13:04:49,35.15952304221721,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1082,2016-10-10 13:30:49,34.86948114727683,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1072,2016-10-10 14:03:49,34.54721237512085,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1047,2016-10-10 14:30:49,33.74154044473091,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1012,2016-10-10 14:57:54,32.61359974218499,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,956,2016-10-10 15:30:49,30.80889461811151,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,919,2016-10-10 15:57:55,29.61650016113439,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,841,2016-10-10 16:30:49,27.102803738317753,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,660,2016-10-11 08:04:57,21.26973896229455,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,727,2016-10-11 08:30:54,23.428939735739608,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,831,2016-10-11 08:57:56,26.78053496616178,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,958,2016-10-11 09:30:55,30.8733483725427,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1042,2016-10-11 09:57:59,33.58040605865292,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1122,2016-10-11 10:30:54,36.15855623590074,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1174,2016-10-11 10:57:55,37.83435385111183,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1217,2016-10-11 11:30:59,39.22010957138254,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1259,2016-10-11 12:03:55,40.57363841443764,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1254,2016-10-11 12:30:56,40.41250402835965,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1265,2016-10-11 13:04:00,40.76699967773123,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1254,2016-10-11 13:31:01,40.41250402835965,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1238,2016-10-11 14:04:00,39.896873992910095,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1200,2016-10-11 14:30:56,38.67225265871736,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1155,2016-10-11 15:03:58,37.22204318401547,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1089,2016-10-11 15:33:56,35.09506928778601,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1017,2016-10-11 16:01:00,32.77473412826297,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,941,2016-10-11 16:26:56,30.32549145987754,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,679,2016-10-12 08:04:00,21.882049629390913,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,747,2016-10-12 08:31:01,24.07347728005156,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,858,2016-10-12 09:03:59,27.650660650982925,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,926,2016-10-12 09:26:58,29.84208830164357,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1013,2016-10-12 10:01:04,32.64582661940058,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1087,2016-10-12 10:31:04,35.03061553335482,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1136,2016-10-12 11:04:01,36.60973251691911,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1167,2016-10-12 11:31:05,37.60876571060264,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1205,2016-10-12 12:04:04,38.83338704479536,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1226,2016-10-12 12:31:05,39.51015146632291,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1239,2016-10-12 13:04:04,39.92910087012568,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1214,2016-10-12 13:34:03,39.12342893973574,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1202,2016-10-12 14:03:59,38.73670641314856,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1165,2016-10-12 14:34:04,37.544311956171434,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1140,2016-10-12 15:01:03,36.7386400257815,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
