SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA Car Parks,20,1268,99,2016-10-05 07:57:17,7.807570977917981,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 07:50:00,0,0,0,0
NIA Car Parks,20,1268,156,2016-10-05 08:30:15,12.302839116719241,55.0,50.0,82.0,9.0,55.0,Mostly Cloudy,2016-10-05 08:20:00,0,0,0,0
NIA Car Parks,20,1268,206,2016-10-05 09:04:19,16.24605678233439,55.0,50.0,82.0,9.0,55.0,Cloudy,2016-10-05 08:50:00,0,0,0,0
NIA Car Parks,20,1268,219,2016-10-05 09:30:15,17.271293375394322,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:20:00,0,0,0,0
NIA Car Parks,20,1268,233,2016-10-05 10:04:15,18.375394321766557,54.0,48.0,82.0,8.0,54.0,Fair,2016-10-05 09:50:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-10-05 10:30:17,19.3217665615142,54.0,48.0,82.0,9.0,54.0,Fair,2016-10-05 10:20:00,0,0,0,0
NIA Car Parks,20,1268,260,2016-10-05 11:04:19,20.50473186119874,52.0,48.0,88.0,8.0,52.0,Fair,2016-10-05 10:50:00,0,0,0,0
NIA Car Parks,20,1268,249,2016-10-05 11:30:18,19.637223974763412,54.0,48.0,82.0,10.0,54.0,Partly Cloudy,2016-10-05 11:20:00,0,0,0,0
NIA Car Parks,20,1268,241,2016-10-05 12:04:14,19.006309148264986,54.0,48.0,82.0,12.0,54.0,Partly Cloudy,2016-10-05 11:50:00,0,0,0,0
NIA Car Parks,20,1268,240,2016-10-05 12:30:16,18.927444794952677,55.0,48.0,77.0,12.0,55.0,Fair,2016-10-05 12:20:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-10-05 12:57:15,18.84858044164038,55.0,50.0,82.0,13.0,55.0,Fair,2016-10-05 12:50:00,0,0,0,0
NIA Car Parks,20,1268,234,2016-10-05 13:30:19,18.454258675078872,57.0,48.0,72.0,16.0,57.0,Fair,2016-10-05 13:20:00,0,0,0,0
NIA Car Parks,20,1268,230,2016-10-05 13:57:20,18.13880126182966,57.0,48.0,72.0,18.0,57.0,Partly Cloudy,2016-10-05 13:50:00,0,0,0,0
NIA Car Parks,20,1268,207,2016-10-05 14:30:17,16.32492113564669,59.0,46.0,63.0,18.0,59.0,Fair,2016-10-05 14:20:00,0,0,0,0
NIA Car Parks,20,1268,191,2016-10-05 14:57:19,15.063091482649838,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
NIA Car Parks,20,1268,174,2016-10-05 15:30:15,13.72239747634069,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
NIA Car Parks,20,1268,159,2016-10-05 16:04:18,12.53943217665615,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
NIA Car Parks,20,1268,127,2016-10-05 16:30:17,10.015772870662461,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
NIA Car Parks,20,1268,74,2016-10-06 07:57:25,5.83596214511041,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
NIA Car Parks,20,1268,115,2016-10-06 08:30:20,9.069400630914828,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
NIA Car Parks,20,1268,165,2016-10-06 08:57:22,13.01261829652997,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
NIA Car Parks,20,1268,194,2016-10-06 09:30:20,15.299684542586752,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
NIA Car Parks,20,1268,230,2016-10-06 10:03:20,18.13880126182966,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
NIA Car Parks,20,1268,241,2016-10-06 10:30:20,19.006309148264986,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
NIA Car Parks,20,1268,250,2016-10-06 10:57:20,19.716088328075713,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
NIA Car Parks,20,1268,266,2016-10-06 11:30:22,20.97791798107255,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
NIA Car Parks,20,1268,277,2016-10-06 12:04:24,21.845425867507892,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
NIA Car Parks,20,1268,275,2016-10-06 12:30:24,21.687697160883285,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
NIA Car Parks,20,1268,273,2016-10-06 12:57:21,21.52996845425868,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
NIA Car Parks,20,1268,264,2016-10-06 13:30:21,20.820189274447948,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
NIA Car Parks,20,1268,250,2016-10-06 13:57:22,19.716088328075713,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-10-06 14:30:23,18.21766561514196,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
NIA Car Parks,20,1268,212,2016-10-06 15:04:22,16.7192429022082,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
NIA Car Parks,20,1268,202,2016-10-06 15:31:22,15.930599369085169,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
NIA Car Parks,20,1268,173,2016-10-06 16:04:23,13.64353312302839,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
NIA Car Parks,20,1268,149,2016-10-06 16:30:27,11.75078864353312,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
NIA Car Parks,20,1268,82,2016-10-07 08:03:27,6.466876971608832,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
NIA Car Parks,20,1268,122,2016-10-07 08:30:27,9.621451104100947,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
NIA Car Parks,20,1268,165,2016-10-07 09:04:13,13.01261829652997,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
NIA Car Parks,20,1268,187,2016-10-07 09:30:27,14.74763406940063,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-10-07 09:57:27,16.00946372239748,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
NIA Car Parks,20,1268,220,2016-10-07 10:30:27,17.35015772870662,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
NIA Car Parks,20,1268,228,2016-10-07 10:57:30,17.981072555205053,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
NIA Car Parks,20,1268,233,2016-10-07 11:30:28,18.375394321766557,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
NIA Car Parks,20,1268,230,2016-10-07 12:03:29,18.13880126182966,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
NIA Car Parks,20,1268,221,2016-10-07 12:30:28,17.42902208201893,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
NIA Car Parks,20,1268,222,2016-10-07 13:04:28,17.50788643533123,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
NIA Car Parks,20,1268,217,2016-10-07 13:30:29,17.11356466876972,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-10-07 14:03:28,16.00946372239748,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
NIA Car Parks,20,1268,185,2016-10-07 14:30:32,14.58990536277603,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
NIA Car Parks,20,1268,171,2016-10-07 15:04:30,13.48580441640378,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
NIA Car Parks,20,1268,165,2016-10-07 15:30:32,13.01261829652997,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
NIA Car Parks,20,1268,153,2016-10-07 15:57:31,12.06624605678233,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
NIA Car Parks,20,1268,124,2016-10-07 16:30:29,9.779179810725553,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
NIA Car Parks,20,1268,30,2016-10-08 07:57:38,2.3659305993690847,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
NIA Car Parks,20,1268,40,2016-10-08 08:30:37,3.154574132492113,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
NIA Car Parks,20,1268,57,2016-10-08 08:57:34,4.495268138801261,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
NIA Car Parks,20,1268,67,2016-10-08 09:30:37,5.28391167192429,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
NIA Car Parks,20,1268,86,2016-10-08 10:04:34,6.782334384858045,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
NIA Car Parks,20,1268,105,2016-10-08 10:30:34,8.280757097791797,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
NIA Car Parks,20,1268,133,2016-10-08 10:57:34,10.488958990536279,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
NIA Car Parks,20,1268,155,2016-10-08 11:30:38,12.22397476340694,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
NIA Car Parks,20,1268,175,2016-10-08 12:04:34,13.801261829653,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
NIA Car Parks,20,1268,187,2016-10-08 12:30:36,14.74763406940063,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
NIA Car Parks,20,1268,201,2016-10-08 13:04:39,15.851735015772869,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
NIA Car Parks,20,1268,212,2016-10-08 13:30:36,16.7192429022082,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
NIA Car Parks,20,1268,229,2016-10-08 14:03:38,18.05993690851735,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
NIA Car Parks,20,1268,234,2016-10-08 14:30:35,18.454258675078872,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
NIA Car Parks,20,1268,243,2016-10-08 14:57:41,19.164037854889592,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
NIA Car Parks,20,1268,230,2016-10-08 15:30:39,18.13880126182966,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
NIA Car Parks,20,1268,227,2016-10-08 16:04:39,17.902208201892737,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
NIA Car Parks,20,1268,216,2016-10-08 16:30:42,17.03470031545741,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
NIA Car Parks,20,1268,12,2016-10-09 08:04:40,0.946372239747634,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
NIA Car Parks,20,1268,15,2016-10-09 08:30:45,1.182965299684543,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
NIA Car Parks,20,1268,23,2016-10-09 09:04:46,1.813880126182966,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
NIA Car Parks,20,1268,40,2016-10-09 09:30:45,3.154574132492113,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
NIA Car Parks,20,1268,47,2016-10-09 09:57:41,3.706624605678233,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
NIA Car Parks,20,1268,74,2016-10-09 10:30:43,5.83596214511041,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
NIA Car Parks,20,1268,103,2016-10-09 11:04:44,8.123028391167193,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
NIA Car Parks,20,1268,132,2016-10-09 11:30:41,10.410094637223981,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
NIA Car Parks,20,1268,148,2016-10-09 11:57:46,11.67192429022082,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
NIA Car Parks,20,1268,158,2016-10-09 12:30:41,12.46056782334385,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
NIA Car Parks,20,1268,163,2016-10-09 13:04:43,12.85488958990536,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
NIA Car Parks,20,1268,153,2016-10-09 13:30:42,12.06624605678233,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
NIA Car Parks,20,1268,138,2016-10-09 14:03:42,10.88328075709779,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
NIA Car Parks,20,1268,130,2016-10-09 14:30:42,10.25236593059937,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
NIA Car Parks,20,1268,112,2016-10-09 15:04:44,8.832807570977918,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
NIA Car Parks,20,1268,101,2016-10-09 15:30:46,7.965299684542588,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
NIA Car Parks,20,1268,78,2016-10-09 16:03:43,6.1514195583596205,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
NIA Car Parks,20,1268,59,2016-10-09 16:30:43,4.652996845425868,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
NIA Car Parks,20,1268,78,2016-10-10 08:04:47,6.1514195583596205,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
NIA Car Parks,20,1268,105,2016-10-10 08:30:47,8.280757097791797,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
NIA Car Parks,20,1268,145,2016-10-10 09:04:47,11.43533123028391,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
NIA Car Parks,20,1268,160,2016-10-10 09:30:49,12.61829652996845,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
NIA Car Parks,20,1268,179,2016-10-10 10:03:48,14.11671924290221,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
NIA Car Parks,20,1268,194,2016-10-10 10:30:48,15.299684542586752,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
NIA Car Parks,20,1268,198,2016-10-10 10:57:52,15.61514195583596,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
NIA Car Parks,20,1268,208,2016-10-10 11:30:48,16.40378548895899,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
NIA Car Parks,20,1268,214,2016-10-10 11:57:49,16.87697160883281,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
NIA Car Parks,20,1268,218,2016-10-10 12:30:48,17.19242902208202,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
NIA Car Parks,20,1268,209,2016-10-10 13:04:49,16.48264984227129,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-10-10 13:30:49,16.561514195583587,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
NIA Car Parks,20,1268,215,2016-10-10 14:03:49,16.95583596214511,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
NIA Car Parks,20,1268,205,2016-10-10 14:30:49,16.16719242902208,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
NIA Car Parks,20,1268,187,2016-10-10 14:57:54,14.74763406940063,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
NIA Car Parks,20,1268,180,2016-10-10 15:30:49,14.19558359621451,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
NIA Car Parks,20,1268,170,2016-10-10 15:57:55,13.406940063091481,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
NIA Car Parks,20,1268,147,2016-10-10 16:30:49,11.593059936908519,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
NIA Car Parks,20,1268,85,2016-10-11 08:04:57,6.703470031545741,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
NIA Car Parks,20,1268,113,2016-10-11 08:30:54,8.911671924290221,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
NIA Car Parks,20,1268,163,2016-10-11 08:57:56,12.85488958990536,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
NIA Car Parks,20,1268,190,2016-10-11 09:30:55,14.98422712933754,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
NIA Car Parks,20,1268,196,2016-10-11 09:57:59,15.45741324921136,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
NIA Car Parks,20,1268,199,2016-10-11 10:30:54,15.694006309148259,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
NIA Car Parks,20,1268,211,2016-10-11 10:57:55,16.6403785488959,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
NIA Car Parks,20,1268,214,2016-10-11 11:30:59,16.87697160883281,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
NIA Car Parks,20,1268,216,2016-10-11 12:03:55,17.03470031545741,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
NIA Car Parks,20,1268,216,2016-10-11 12:30:56,17.03470031545741,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
NIA Car Parks,20,1268,214,2016-10-11 13:04:00,16.87697160883281,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
NIA Car Parks,20,1268,212,2016-10-11 13:31:01,16.7192429022082,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
NIA Car Parks,20,1268,199,2016-10-11 14:04:00,15.694006309148259,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
NIA Car Parks,20,1268,196,2016-10-11 14:30:56,15.45741324921136,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
NIA Car Parks,20,1268,182,2016-10-11 15:03:58,14.35331230283912,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
NIA Car Parks,20,1268,175,2016-10-11 15:33:56,13.801261829653,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
NIA Car Parks,20,1268,155,2016-10-11 16:01:00,12.22397476340694,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
NIA Car Parks,20,1268,140,2016-10-11 16:26:56,11.0410094637224,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
NIA Car Parks,20,1268,94,2016-10-12 08:04:00,7.413249211356468,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
NIA Car Parks,20,1268,131,2016-10-12 08:31:01,10.33123028391167,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
NIA Car Parks,20,1268,180,2016-10-12 09:03:59,14.19558359621451,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
NIA Car Parks,20,1268,191,2016-10-12 09:26:58,15.063091482649838,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
NIA Car Parks,20,1268,198,2016-10-12 10:01:04,15.61514195583596,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-10-12 10:31:04,16.561514195583587,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
NIA Car Parks,20,1268,220,2016-10-12 11:04:01,17.35015772870662,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
NIA Car Parks,20,1268,228,2016-10-12 11:31:05,17.981072555205053,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
NIA Car Parks,20,1268,244,2016-10-12 12:04:04,19.24290220820189,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
NIA Car Parks,20,1268,246,2016-10-12 12:31:05,19.4006309148265,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
NIA Car Parks,20,1268,243,2016-10-12 13:04:04,19.164037854889592,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
NIA Car Parks,20,1268,242,2016-10-12 13:34:03,19.085173501577287,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-10-12 14:03:59,19.3217665615142,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
NIA Car Parks,20,1268,234,2016-10-12 14:34:04,18.454258675078872,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-10-12 15:01:03,18.21766561514196,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-10-12 15:30:59,18.21766561514196,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
NIA Car Parks,20,1268,222,2016-10-12 15:57:05,17.50788643533123,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
NIA Car Parks,20,1268,207,2016-10-12 16:31:05,16.32492113564669,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
