SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNHS01,14,500,437,2016-10-05 14:57:19,87.4,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,415,2016-10-05 15:30:15,83.0,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,400,2016-10-05 16:04:18,80.0,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,364,2016-10-05 16:30:17,72.8,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,82,2016-10-06 07:57:25,16.4,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,188,2016-10-06 08:30:20,37.6,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,304,2016-10-06 08:57:22,60.8,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,364,2016-10-06 09:30:20,72.8,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,405,2016-10-06 10:03:20,81.0,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,423,2016-10-06 10:30:20,84.6,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,435,2016-10-06 10:57:20,87.0,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,457,2016-10-06 11:30:22,91.4,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,476,2016-10-06 12:04:24,95.2,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,480,2016-10-06 12:30:24,96.0,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,477,2016-10-06 12:57:21,95.4,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,475,2016-10-06 13:30:21,95.0,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,471,2016-10-06 13:57:22,94.2,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,447,2016-10-06 14:24:22,89.4,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,430,2016-10-06 15:04:22,86.0,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,410,2016-10-06 15:31:22,82.0,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,395,2016-10-06 16:04:23,79.0,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,342,2016-10-06 16:30:27,68.4,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,82,2016-10-07 08:03:27,16.4,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,173,2016-10-07 08:30:27,34.59999999999999,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,272,2016-10-07 09:04:13,54.40000000000001,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,309,2016-10-07 09:30:27,61.8,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,337,2016-10-07 09:57:27,67.4,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,358,2016-10-07 10:30:27,71.6,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,365,2016-10-07 10:57:30,73.0,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,366,2016-10-07 11:30:28,73.2,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,364,2016-10-07 12:03:29,72.8,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,368,2016-10-07 12:30:28,73.6,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,369,2016-10-07 13:04:28,73.8,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,356,2016-10-07 13:24:29,71.2,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,342,2016-10-07 14:03:28,68.4,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,324,2016-10-07 14:30:32,64.8,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,298,2016-10-07 15:04:30,59.59999999999999,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,285,2016-10-07 15:30:32,56.99999999999999,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,278,2016-10-07 15:57:31,55.60000000000001,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,243,2016-10-07 16:30:29,48.6,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,128,2016-10-10 08:04:47,25.6,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,209,2016-10-10 08:30:47,41.8,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,329,2016-10-10 09:04:47,65.8,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,383,2016-10-10 09:30:49,76.6,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,421,2016-10-10 10:03:48,84.2,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,439,2016-10-10 10:30:48,87.8,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,450,2016-10-10 10:57:52,90.0,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,465,2016-10-10 11:30:48,93.0,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,471,2016-10-10 11:57:49,94.2,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,474,2016-10-10 12:30:48,94.8,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,485,2016-10-10 13:04:49,97.0,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,479,2016-10-10 13:30:49,95.8,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,478,2016-10-10 14:03:49,95.6,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,464,2016-10-10 14:30:49,92.8,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-10-10 14:57:54,91.0,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,435,2016-10-10 15:30:49,87.0,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,413,2016-10-10 15:57:55,82.6,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,365,2016-10-10 16:30:49,73.0,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,110,2016-10-11 08:04:57,22.0,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,207,2016-10-11 08:30:54,41.4,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,312,2016-10-11 08:57:56,62.4,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,402,2016-10-11 09:30:55,80.4,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,451,2016-10-11 09:57:59,90.2,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,475,2016-10-11 10:30:54,95.0,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,480,2016-10-11 10:57:55,96.0,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,496,2016-10-11 11:30:59,99.2,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-10-11 12:03:55,100.0,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-10-11 12:30:56,100.0,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,500,2016-10-11 13:04:00,100.0,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,499,2016-10-11 13:31:01,99.8,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,491,2016-10-11 14:04:00,98.2,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,486,2016-10-11 14:30:56,97.2,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,485,2016-10-11 15:00:59,97.0,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,466,2016-10-11 15:33:56,93.2,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,445,2016-10-11 16:01:00,89.0,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,412,2016-10-11 16:26:56,82.39999999999998,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,131,2016-10-12 08:04:00,26.2,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,218,2016-10-12 08:31:01,43.6,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,321,2016-10-12 09:03:59,64.2,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,371,2016-10-12 09:26:58,74.2,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,418,2016-10-12 10:01:04,83.6,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,439,2016-10-12 10:31:04,87.8,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-10-12 11:04:01,91.0,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,462,2016-10-12 11:31:05,92.4,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,462,2016-10-12 12:04:04,92.4,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,457,2016-10-12 12:31:05,91.4,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,457,2016-10-12 13:04:04,91.4,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,453,2016-10-12 13:34:03,90.6,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,448,2016-10-12 14:01:03,89.60000000000002,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,427,2016-10-12 14:34:04,85.39999999999998,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,421,2016-10-12 15:01:03,84.2,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,397,2016-10-12 15:30:59,79.4,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,380,2016-10-12 15:57:05,76.0,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,338,2016-10-12 16:31:05,67.60000000000001,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,97,2016-10-13 07:57:02,19.4,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,214,2016-10-13 08:31:06,42.8,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,332,2016-10-13 09:04:02,66.4,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,396,2016-10-13 09:31:01,79.2,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,435,2016-10-13 09:57:08,87.0,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,459,2016-10-13 10:31:03,91.8,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,478,2016-10-13 11:04:08,95.6,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,487,2016-10-13 11:31:06,97.4,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,482,2016-10-13 11:57:06,96.4,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,479,2016-10-13 12:31:08,95.8,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,479,2016-10-13 13:04:04,95.8,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,476,2016-10-13 13:31:08,95.2,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,468,2016-10-13 13:57:07,93.6,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,461,2016-10-13 14:31:06,92.2,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,447,2016-10-13 15:04:08,89.4,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,427,2016-10-13 15:31:08,85.39999999999998,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,413,2016-10-13 16:04:08,82.6,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,370,2016-10-13 16:31:08,74.0,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,90,2016-10-14 08:01:05,18.0,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,163,2016-10-14 08:27:10,32.6,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,274,2016-10-14 09:01:08,54.8,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,321,2016-10-14 09:27:10,64.2,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,348,2016-10-14 10:01:11,69.6,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,361,2016-10-14 10:27:09,72.2,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,362,2016-10-14 11:01:07,72.39999999999998,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,364,2016-10-14 11:27:06,72.8,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,366,2016-10-14 12:01:11,73.2,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,368,2016-10-14 12:27:06,73.6,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,358,2016-10-14 13:01:11,71.6,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,345,2016-10-14 13:27:07,69.0,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,336,2016-10-14 13:54:06,67.2,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,319,2016-10-14 14:34:08,63.8,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,314,2016-10-14 15:01:12,62.8,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,303,2016-10-14 15:27:08,60.6,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,297,2016-10-14 16:01:11,59.4,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,243,2016-10-14 16:34:08,48.6,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,109,2016-10-17 08:01:16,21.8,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,196,2016-10-17 08:27:16,39.2,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,339,2016-10-17 09:01:17,67.80000000000001,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,373,2016-10-17 09:27:20,74.6,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
