SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS135a,26,3883,2963,2016-10-05 14:57:19,76.30697913984032,59.0,45.0,59.0,18.0,59.0,Fair,2016-10-05 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2782,2016-10-05 15:30:15,71.64563481843935,61.0,45.0,55.0,16.0,61.0,Partly Cloudy,2016-10-05 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2571,2016-10-05 16:04:18,66.21169199072882,61.0,46.0,59.0,16.0,61.0,Partly Cloudy,2016-10-05 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2277,2016-10-05 16:30:17,58.640226628895185,59.0,46.0,63.0,17.0,59.0,Partly Cloudy,2016-10-05 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1117,2016-10-06 07:57:25,28.766417718259078,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1561,2016-10-06 08:30:20,40.20087561164048,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-10-06 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1974,2016-10-06 08:57:22,50.836981715168676,46.0,43.0,87.0,3.0,46.0,Partly Cloudy,2016-10-06 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2417,2016-10-06 09:30:20,62.245686325006425,48.0,41.0,76.0,6.0,46.0,Fair,2016-10-06 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2702,2016-10-06 10:03:20,69.5853721349472,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2850,2016-10-06 10:30:20,73.39685809940767,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2957,2016-10-06 10:57:20,76.15245943857842,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3043,2016-10-06 11:30:22,78.36724182333248,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3117,2016-10-06 12:04:24,80.2729848055627,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3126,2016-10-06 12:30:24,80.50476435745556,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3137,2016-10-06 12:57:21,80.78805047643574,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3130,2016-10-06 13:30:21,80.60777749163019,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3134,2016-10-06 13:57:22,80.71079062580479,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3055,2016-10-06 14:30:23,78.6762812258563,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2921,2016-10-06 15:04:22,75.22534123100695,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2748,2016-10-06 15:31:22,70.7700231779552,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2542,2016-10-06 16:04:23,65.46484676796291,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2247,2016-10-06 16:30:27,57.86762812258564,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1040,2016-10-07 08:03:27,26.783414885397892,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1409,2016-10-07 08:30:27,36.28637651300541,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1881,2016-10-07 09:04:13,48.44192634560906,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2149,2016-10-07 09:30:27,55.343806335307754,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2371,2016-10-07 09:57:27,61.061035281998464,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2516,2016-10-07 10:30:27,64.79526139582796,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2591,2016-10-07 10:57:30,66.72675766160185,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2638,2016-10-07 11:30:28,67.93716198815349,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2659,2016-10-07 12:03:29,68.47798094257018,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2669,2016-10-07 12:30:28,68.73551377800669,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2676,2016-10-07 13:04:28,68.91578676281226,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2623,2016-10-07 13:30:29,67.55086273499872,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2582,2016-10-07 14:03:28,66.494978109709,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2498,2016-10-07 14:30:32,64.33170229204225,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2355,2016-10-07 15:04:30,60.64898274530004,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2254,2016-10-07 15:30:32,58.047901107391205,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2123,2016-10-07 15:57:31,54.6742209631728,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1830,2016-10-07 16:30:29,47.128508884882834,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,524,2016-10-08 07:57:38,13.49472057687355,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
Others-CCCPS135a,26,3883,577,2016-10-08 08:30:37,14.8596446046871,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
Others-CCCPS135a,26,3883,662,2016-10-08 08:57:34,17.0486737058975,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
Others-CCCPS135a,26,3883,763,2016-10-08 09:30:37,19.64975534380634,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
Others-CCCPS135a,26,3883,907,2016-10-08 10:04:34,23.358228174092197,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
Others-CCCPS135a,26,3883,1001,2016-10-08 10:30:34,25.77903682719547,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
Others-CCCPS135a,26,3883,1069,2016-10-08 10:57:34,27.53026010816379,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
Others-CCCPS135a,26,3883,1190,2016-10-08 11:30:38,30.646407416945664,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
Others-CCCPS135a,26,3883,1313,2016-10-08 12:04:34,33.81406129281483,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
Others-CCCPS135a,26,3883,1396,2016-10-08 12:30:36,35.95158382693793,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
Others-CCCPS135a,26,3883,1479,2016-10-08 13:04:39,38.08910636106103,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
Others-CCCPS135a,26,3883,1501,2016-10-08 13:30:36,38.655678599021385,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
Others-CCCPS135a,26,3883,1551,2016-10-08 14:03:38,39.94334277620396,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
Others-CCCPS135a,26,3883,1579,2016-10-08 14:30:35,40.66443471542622,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
Others-CCCPS135a,26,3883,1600,2016-10-08 14:57:41,41.2052536698429,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
Others-CCCPS135a,26,3883,1577,2016-10-08 15:30:39,40.6129281483389,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
Others-CCCPS135a,26,3883,1464,2016-10-08 16:04:39,37.70280710790625,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
Others-CCCPS135a,26,3883,1322,2016-10-08 16:30:42,34.0458408447077,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
Others-CCCPS135a,26,3883,561,2016-10-09 08:04:40,14.44759206798867,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,530,2016-10-09 08:30:45,13.649240278135462,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,543,2016-10-09 09:04:46,13.98403296420294,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,575,2016-10-09 09:30:45,14.80813803759979,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,595,2016-10-09 09:57:41,15.323203708472832,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,626,2016-10-09 10:30:43,16.12155549832604,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,673,2016-10-09 11:04:44,17.33195982487767,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,727,2016-10-09 11:30:41,18.72263713623487,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,787,2016-10-09 11:57:46,20.267834148853982,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,850,2016-10-09 12:30:41,21.89029101210404,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,875,2016-10-09 13:04:43,22.53412310069534,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,883,2016-10-09 13:30:42,22.740149369044556,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,908,2016-10-09 14:03:42,23.38398145763585,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,930,2016-10-09 14:30:42,23.950553695596188,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,889,2016-10-09 15:04:44,22.894669070306463,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,833,2016-10-09 15:30:46,21.45248519186196,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,761,2016-10-09 16:03:43,19.598248776719032,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,676,2016-10-09 16:30:43,17.40921967550863,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1071,2016-10-10 08:04:47,27.581766675251103,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1424,2016-10-10 08:30:47,36.672675766160175,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1967,2016-10-10 09:04:47,50.65670873036312,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2358,2016-10-10 09:30:49,60.72624259593098,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2694,2016-10-10 10:03:48,69.379345866598,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2806,2016-10-10 10:30:48,72.26371362348699,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2903,2016-10-10 10:57:52,74.76178212722122,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2948,2016-10-10 11:30:48,75.92067988668555,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2992,2016-10-10 11:57:49,77.05382436260622,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3014,2016-10-10 12:30:48,77.62039660056658,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3024,2016-10-10 13:04:49,77.8779294360031,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2988,2016-10-10 13:30:49,76.95081122843162,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2967,2016-10-10 14:03:49,76.40999227401494,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2899,2016-10-10 14:30:49,74.65876899304659,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2829,2016-10-10 14:57:54,72.85603914499099,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2685,2016-10-10 15:30:49,69.14756631470512,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2560,2016-10-10 15:57:55,65.92840587174865,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2238,2016-10-10 16:30:49,57.63584857069276,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1149,2016-10-11 08:04:57,29.590522791655943,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1524,2016-10-11 08:30:54,39.248004120525366,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1932,2016-10-11 08:57:56,49.7553438063353,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2485,2016-10-11 09:30:55,63.99690960597476,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2818,2016-10-11 09:57:59,72.57275302601082,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3034,2016-10-11 10:30:54,78.13546227143961,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3097,2016-10-11 10:57:55,79.75791913468967,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3155,2016-10-11 11:30:59,81.25160958022147,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3184,2016-10-11 12:03:55,81.99845480298738,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3208,2016-10-11 12:30:56,82.61653360803503,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3197,2016-10-11 13:04:00,82.33324748905486,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3161,2016-10-11 13:31:01,81.40612928148339,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3129,2016-10-11 14:04:00,80.58202420808655,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3033,2016-10-11 14:30:56,78.10970898789596,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2911,2016-10-11 15:03:58,74.96780839557044,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2743,2016-10-11 15:33:56,70.64125676023694,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2572,2016-10-11 16:01:00,66.23744527427246,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2294,2016-10-11 16:26:56,59.07803244913726,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1222,2016-10-12 08:04:00,31.47051249034252,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1612,2016-10-12 08:31:01,41.514293072366726,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2149,2016-10-12 09:03:59,55.343806335307754,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2484,2016-10-12 09:26:58,63.971156322431106,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2832,2016-10-12 10:01:04,72.93329899562194,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2995,2016-10-12 10:31:04,77.13108421323719,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3092,2016-10-12 11:04:01,79.62915271697143,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3131,2016-10-12 11:31:05,80.63353077517384,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3140,2016-10-12 12:04:04,80.86531032706671,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3141,2016-10-12 12:31:05,80.89106361061035,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3129,2016-10-12 13:04:04,80.58202420808655,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3111,2016-10-12 13:34:03,80.1184651043008,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
