SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPRAN01,17,600,500,2016-10-06 10:03:20,83.33333333333334,46.0,41.0,81.0,5.0,44.0,Fair,2016-10-06 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,517,2016-10-06 10:30:20,86.16666666666669,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,519,2016-10-06 10:57:20,86.5,45.0,41.0,87.0,5.0,42.0,Fair,2016-10-06 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,531,2016-10-06 11:30:22,88.5,45.0,41.0,87.0,3.0,45.0,Fair,2016-10-06 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,543,2016-10-06 12:04:24,90.5,46.0,43.0,87.0,5.0,44.0,Partly Cloudy,2016-10-06 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,539,2016-10-06 12:30:24,89.83333333333331,48.0,43.0,82.0,5.0,46.0,Partly Cloudy,2016-10-06 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,548,2016-10-06 12:57:21,91.33333333333331,52.0,43.0,71.0,6.0,52.0,Partly Cloudy,2016-10-06 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,550,2016-10-06 13:30:21,91.66666666666666,54.0,45.0,72.0,8.0,54.0,Fair,2016-10-06 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,566,2016-10-06 13:57:22,94.33333333333334,55.0,43.0,63.0,9.0,55.0,Partly Cloudy,2016-10-06 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,572,2016-10-06 14:30:23,95.33333333333334,55.0,45.0,67.0,12.0,55.0,Fair,2016-10-06 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,548,2016-10-06 15:04:22,91.33333333333331,57.0,45.0,63.0,12.0,57.0,Partly Cloudy,2016-10-06 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,517,2016-10-06 15:31:22,86.16666666666669,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-06 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,482,2016-10-06 16:04:23,80.33333333333333,57.0,46.0,67.0,12.0,57.0,Partly Cloudy,2016-10-06 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,437,2016-10-06 16:30:27,72.83333333333334,57.0,46.0,67.0,10.0,57.0,Partly Cloudy,2016-10-06 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,208,2016-10-07 08:03:27,34.66666666666667,52.0,46.0,82.0,8.0,52.0,Cloudy,2016-10-07 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,271,2016-10-07 08:30:27,45.16666666666666,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,351,2016-10-07 09:04:13,58.5,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-07 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,382,2016-10-07 09:30:27,63.66666666666667,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,397,2016-10-07 09:57:27,66.16666666666666,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-07 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,417,2016-10-07 10:30:27,69.5,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,422,2016-10-07 10:57:30,70.33333333333334,54.0,50.0,88.0,6.0,54.0,Mostly Cloudy,2016-10-07 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,426,2016-10-07 11:30:28,71.0,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,432,2016-10-07 12:03:29,72.0,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,427,2016-10-07 12:30:28,71.16666666666667,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,430,2016-10-07 13:04:28,71.66666666666667,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-07 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,418,2016-10-07 13:30:29,69.66666666666667,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-07 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,422,2016-10-07 14:03:28,70.33333333333334,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,413,2016-10-07 14:30:32,68.83333333333333,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,385,2016-10-07 15:04:30,64.16666666666667,55.0,50.0,82.0,7.0,55.0,Mostly Cloudy,2016-10-07 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,377,2016-10-07 15:24:31,62.83333333333333,55.0,50.0,82.0,6.0,55.0,Mostly Cloudy,2016-10-07 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,355,2016-10-07 15:57:31,59.16666666666666,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-07 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,314,2016-10-07 16:30:29,52.33333333333333,57.0,50.0,77.0,9.0,57.0,Mostly Cloudy,2016-10-07 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,141,2016-10-08 07:50:33,23.5,52.0,52.0,100.0,7.0,52.0,Fair,2016-10-08 07:50:00,0,0,0,1
BHMNCPRAN01,17,600,147,2016-10-08 08:30:37,24.5,52.0,52.0,100.0,7.0,52.0,Partly Cloudy,2016-10-08 08:20:00,0,0,0,1
BHMNCPRAN01,17,600,158,2016-10-08 08:57:34,26.33333333333333,52.0,52.0,100.0,5.0,52.0,Fair,2016-10-08 08:50:00,0,0,0,1
BHMNCPRAN01,17,600,164,2016-10-08 09:30:37,27.33333333333333,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:20:00,0,0,0,1
BHMNCPRAN01,17,600,172,2016-10-08 10:04:34,28.66666666666667,52.0,50.0,94.0,6.0,52.0,Fair,2016-10-08 09:50:00,0,0,0,1
BHMNCPRAN01,17,600,182,2016-10-08 10:30:34,30.33333333333334,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:20:00,0,0,0,1
BHMNCPRAN01,17,600,183,2016-10-08 10:57:34,30.5,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-08 10:50:00,0,0,0,1
BHMNCPRAN01,17,600,184,2016-10-08 11:30:38,30.66666666666666,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-08 11:20:00,0,0,0,1
BHMNCPRAN01,17,600,192,2016-10-08 11:57:34,32.0,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 11:50:00,0,0,0,1
BHMNCPRAN01,17,600,197,2016-10-08 12:30:36,32.83333333333333,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-08 12:20:00,0,0,0,1
BHMNCPRAN01,17,600,196,2016-10-08 13:04:39,32.66666666666666,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-08 12:50:00,0,0,0,1
BHMNCPRAN01,17,600,201,2016-10-08 13:30:36,33.5,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-08 13:20:00,0,0,0,1
BHMNCPRAN01,17,600,205,2016-10-08 14:03:38,34.16666666666666,54.0,52.0,94.0,9.0,54.0,Mostly Cloudy,2016-10-08 13:50:00,0,0,0,1
BHMNCPRAN01,17,600,205,2016-10-08 14:30:35,34.16666666666666,54.0,50.0,88.0,10.0,54.0,Mostly Cloudy,2016-10-08 14:20:00,0,0,0,1
BHMNCPRAN01,17,600,213,2016-10-08 14:57:41,35.5,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-10-08 14:50:00,0,0,0,1
BHMNCPRAN01,17,600,214,2016-10-08 15:30:39,35.66666666666667,54.0,52.0,94.0,8.0,54.0,Mostly Cloudy,2016-10-08 15:20:00,0,0,0,1
BHMNCPRAN01,17,600,209,2016-10-08 16:04:39,34.83333333333334,55.0,52.0,88.0,8.0,55.0,Mostly Cloudy,2016-10-08 15:50:00,0,0,0,1
BHMNCPRAN01,17,600,196,2016-10-08 16:30:42,32.66666666666666,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-08 16:20:00,0,0,0,1
BHMNCPRAN01,17,600,185,2016-10-09 08:04:40,30.83333333333334,46.0,46.0,100.0,5.0,44.0,Fair,2016-10-09 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,185,2016-10-09 08:24:46,30.83333333333334,46.0,45.0,93.0,3.0,46.0,Fair,2016-10-09 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,178,2016-10-09 09:04:46,29.66666666666667,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,177,2016-10-09 09:24:41,29.5,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-09 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,170,2016-10-09 09:57:41,28.33333333333333,46.0,45.0,93.0,5.0,44.0,Fair,2016-10-09 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,163,2016-10-09 10:24:44,27.16666666666667,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-09 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,151,2016-10-09 11:04:44,25.16666666666666,45.0,45.0,100.0,6.0,41.0,Fair,2016-10-09 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,135,2016-10-09 11:30:41,22.5,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-09 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,122,2016-10-09 11:57:46,20.33333333333333,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-09 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,109,2016-10-09 12:24:42,18.16666666666667,48.0,46.0,93.0,10.0,44.0,Fair,2016-10-09 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,105,2016-10-09 13:04:43,17.5,50.0,46.0,87.0,10.0,50.0,Fair,2016-10-09 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,101,2016-10-09 13:30:42,16.83333333333333,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,103,2016-10-09 13:57:42,17.16666666666667,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-09 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,99,2016-10-09 14:24:43,16.5,54.0,46.0,77.0,10.0,54.0,Partly Cloudy,2016-10-09 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,95,2016-10-09 15:04:44,15.83333333333333,54.0,45.0,72.0,10.0,54.0,Mostly Cloudy,2016-10-09 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,91,2016-10-09 15:23:44,15.16666666666667,55.0,46.0,72.0,8.0,55.0,Partly Cloudy,2016-10-09 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,84,2016-10-09 16:03:43,14.0,55.0,45.0,67.0,10.0,55.0,Partly Cloudy,2016-10-09 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,79,2016-10-09 16:30:43,13.16666666666667,55.0,45.0,67.0,8.0,55.0,Partly Cloudy,2016-10-09 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,225,2016-10-10 08:04:47,37.5,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,298,2016-10-10 08:30:47,49.66666666666666,41.0,39.0,93.0,5.0,38.0,Fair,2016-10-10 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,402,2016-10-10 09:04:47,67.0,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,480,2016-10-10 09:30:49,80.0,41.0,41.0,100.0,2.0,41.0,Fair,2016-10-10 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,501,2016-10-10 10:03:48,83.5,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-10 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,509,2016-10-10 10:30:48,84.83333333333334,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-10 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,522,2016-10-10 10:57:52,87.0,41.0,41.0,100.0,0.0,41.0,Shallow Fog,2016-10-10 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,517,2016-10-10 11:30:48,86.16666666666669,43.0,43.0,100.0,3.0,43.0,Fair,2016-10-10 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,521,2016-10-10 11:57:49,86.83333333333331,45.0,43.0,93.0,3.0,45.0,Fair,2016-10-10 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,519,2016-10-10 12:30:48,86.5,46.0,43.0,87.0,3.0,46.0,Fair,2016-10-10 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,522,2016-10-10 13:04:49,87.0,48.0,45.0,87.0,5.0,46.0,Fair,2016-10-10 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,520,2016-10-10 13:30:49,86.66666666666669,50.0,45.0,82.0,7.0,50.0,Fair,2016-10-10 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,522,2016-10-10 14:03:49,87.0,52.0,43.0,71.0,9.0,52.0,Fair,2016-10-10 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,516,2016-10-10 14:30:49,86.0,54.0,43.0,67.0,9.0,54.0,Partly Cloudy,2016-10-10 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,512,2016-10-10 14:57:54,85.33333333333334,54.0,41.0,62.0,9.0,54.0,Partly Cloudy,2016-10-10 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,488,2016-10-10 15:30:49,81.33333333333333,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,467,2016-10-10 15:57:55,77.83333333333333,54.0,41.0,62.0,12.0,54.0,Partly Cloudy,2016-10-10 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,424,2016-10-10 16:30:49,70.66666666666667,55.0,41.0,58.0,8.0,55.0,Mostly Cloudy,2016-10-10 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,274,2016-10-11 08:04:57,45.66666666666666,43.0,43.0,100.0,6.0,39.0,Fair,2016-10-11 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,346,2016-10-11 08:30:54,57.66666666666666,41.0,41.0,100.0,5.0,38.0,Fair,2016-10-11 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,411,2016-10-11 08:57:56,68.5,41.0,41.0,100.0,3.0,41.0,Shallow Fog,2016-10-11 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,486,2016-10-11 09:30:55,81.0,41.0,41.0,100.0,5.0,38.0,Shallow Fog,2016-10-11 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,529,2016-10-11 09:57:59,88.16666666666669,41.0,41.0,100.0,2.0,41.0,Shallow Fog,2016-10-11 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,559,2016-10-11 10:30:54,93.16666666666666,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-11 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,558,2016-10-11 10:57:55,93.0,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-11 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,561,2016-10-11 11:30:59,93.5,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-11 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,560,2016-10-11 12:03:55,93.33333333333331,43.0,43.0,100.0,6.0,39.0,Mist,2016-10-11 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,555,2016-10-11 12:30:56,92.5,45.0,45.0,100.0,7.0,41.0,Fog,2016-10-11 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,554,2016-10-11 13:04:00,92.33333333333331,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-11 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,543,2016-10-11 13:31:01,90.5,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-11 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,551,2016-10-11 14:04:00,91.83333333333331,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-11 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,540,2016-10-11 14:30:56,90.0,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-11 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,529,2016-10-11 14:56:59,88.16666666666669,50.0,50.0,100.0,6.0,50.0,Mostly Cloudy,2016-10-11 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,503,2016-10-11 15:33:56,83.83333333333334,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-11 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,475,2016-10-11 16:01:00,79.16666666666666,54.0,50.0,88.0,3.0,54.0,Mostly Cloudy,2016-10-11 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,426,2016-10-11 16:26:56,71.0,54.0,50.0,88.0,5.0,54.0,Mostly Cloudy,2016-10-11 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,266,2016-10-12 08:04:00,44.33333333333334,52.0,52.0,100.0,6.0,52.0,Cloudy,2016-10-12 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,343,2016-10-12 08:31:01,57.16666666666666,52.0,50.0,94.0,8.0,52.0,Mostly Cloudy,2016-10-12 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,452,2016-10-12 09:03:59,75.33333333333333,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,496,2016-10-12 09:26:58,82.66666666666667,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-12 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,533,2016-10-12 10:01:04,88.83333333333331,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,553,2016-10-12 10:31:04,92.16666666666666,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-10-12 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,569,2016-10-12 11:01:03,94.83333333333334,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,582,2016-10-12 11:31:05,97.0,52.0,50.0,94.0,7.0,52.0,Partly Cloudy,2016-10-12 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,582,2016-10-12 12:04:04,97.0,52.0,50.0,94.0,8.0,52.0,Partly Cloudy,2016-10-12 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,576,2016-10-12 12:31:05,96.0,54.0,50.0,88.0,9.0,54.0,Fair,2016-10-12 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,571,2016-10-12 13:04:04,95.16666666666669,54.0,50.0,88.0,12.0,54.0,Fair,2016-10-12 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,564,2016-10-12 13:34:03,94.0,54.0,50.0,88.0,12.0,54.0,Partly Cloudy,2016-10-12 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,562,2016-10-12 14:03:59,93.66666666666669,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,548,2016-10-12 14:34:04,91.33333333333331,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,528,2016-10-12 15:01:03,88.0,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,504,2016-10-12 15:30:59,84.0,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,484,2016-10-12 15:57:05,80.66666666666666,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,443,2016-10-12 16:31:05,73.83333333333333,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
